date, actual, predict, error, confidence_interval
2016/12/21, 1.194221, 1.216760, 0.022539, (1.185081_1.249104)
2016/12/22, 1.193792, 1.216986, 0.023194, (1.186252_1.252350)
2016/12/26, 1.184873, 1.222232, 0.037360, (1.189517_1.256437)
2016/12/27, 1.183750, 1.230969, 0.047219, (1.198940_1.265321)
2016/12/28, 1.200872, 1.227415, 0.026543, (1.195274_1.258099)
2016/12/29, 1.178880, 1.186796, 0.007916, (1.153095_1.219700)
2016/12/30, 1.172125, 1.192191, 0.020066, (1.160556_1.225199)
2017/1/4, 1.204261, 1.195261, 0.009000, (1.162880_1.227293)
2017/1/5, 1.185977, 1.192538, 0.006562, (1.159749_1.224587)
2017/1/6, 1.150439, 1.179726, 0.029287, (1.144908_1.212521)
2017/1/10, 1.153140, 1.171226, 0.018086, (1.138533_1.204542)
2017/1/11, 1.210655, 1.169016, 0.041639, (1.135452_1.200851)
2017/1/12, 1.206844, 1.161832, 0.045012, (1.127558_1.195315)
2017/1/13, 1.197496, 1.157371, 0.040125, (1.123271_1.191899)
2017/1/16, 1.188392, 1.151590, 0.036802, (1.119136_1.184845)
2017/1/17, 1.216951, 1.176169, 0.040782, (1.143007_1.209300)
2017/1/18, 1.265969, 1.170975, 0.094994, (1.137663_1.202580)
2017/1/19, 1.272126, 1.169834, 0.102292, (1.139160_1.202658)
2017/1/20, 1.274895, 1.173240, 0.101655, (1.138977_1.204044)
2017/1/23, 1.283482, 1.176215, 0.107266, (1.143619_1.208157)
2017/1/24, 1.295201, 1.290950, 0.004251, (1.259889_1.325886)
2017/1/25, 1.325267, 1.295459, 0.029809, (1.263386_1.326243)
2017/1/26, 1.310995, 1.303896, 0.007098, (1.272067_1.332535)
2017/1/27, 1.313216, 1.314773, 0.001557, (1.284716_1.347918)
2017/1/30, 1.330509, 1.325408, 0.005102, (1.293278_1.356002)
2017/1/31, 1.302516, 1.334613, 0.032097, (1.303290_1.365786)
2017/2/1, 1.352625, 1.335341, 0.017284, (1.306426_1.364768)
2017/2/2, 1.356254, 1.337496, 0.018758, (1.305337_1.367603)
2017/2/3, 1.348854, 1.341472, 0.007381, (1.312360_1.370529)
2017/2/6, 1.359822, 1.344605, 0.015216, (1.314376_1.377110)
2017/2/7, 1.378821, 1.322334, 0.056487, (1.290012_1.351864)
2017/2/8, 1.379785, 1.317045, 0.062740, (1.287784_1.347718)
2017/2/9, 1.383502, 1.313266, 0.070236, (1.284612_1.343237)
2017/2/10, 1.373047, 1.312569, 0.060478, (1.281215_1.343795)
2017/2/13, 1.393000, 1.309814, 0.083186, (1.278860_1.341035)
2017/2/14, 1.406323, 1.388350, 0.017973, (1.359050_1.417020)
2017/2/15, 1.378010, 1.395006, 0.016996, (1.365409_1.424477)
2017/2/16, 1.383561, 1.403190, 0.019629, (1.372981_1.431264)
2017/2/17, 1.390382, 1.416247, 0.025865, (1.387165_1.447043)
2017/2/20, 1.384606, 1.428145, 0.043539, (1.398315_1.457779)
2017/2/21, 1.390139, 1.429219, 0.039080, (1.399948_1.458806)
2017/2/22, 1.430874, 1.440861, 0.009987, (1.410808_1.470279)
2017/2/23, 1.414940, 1.454376, 0.039436, (1.424978_1.486045)
2017/2/24, 1.390842, 1.472615, 0.081772, (1.443770_1.502394)
2017/2/27, 1.382660, 1.491832, 0.109172, (1.460691_1.519249)
2017/2/28, 1.384076, 1.415324, 0.031248, (1.385773_1.443177)
2017/3/1, 1.385303, 1.418040, 0.032737, (1.387496_1.445847)
2017/3/2, 1.389093, 1.420662, 0.031569, (1.392073_1.447858)
2017/3/3, 1.386027, 1.427726, 0.041699, (1.398219_1.455441)
2017/3/6, 1.404592, 1.447593, 0.043001, (1.418821_1.474507)
2017/3/7, 1.395141, 1.380540, 0.014600, (1.350100_1.406869)
2017/3/8, 1.364941, 1.375925, 0.010984, (1.347303_1.404642)
2017/3/9, 1.356228, 1.370513, 0.014286, (1.341307_1.398529)
2017/3/10, 1.315748, 1.368713, 0.052965, (1.338767_1.397688)
2017/3/13, 1.301509, 1.374736, 0.073227, (1.345264_1.402869)
2017/3/14, 1.290241, 1.283348, 0.006893, (1.255476_1.310610)
2017/3/15, 1.284597, 1.270212, 0.014385, (1.242831_1.297398)
2017/3/16, 1.298094, 1.256482, 0.041613, (1.226181_1.287756)
2017/3/17, 1.294185, 1.246073, 0.048112, (1.216676_1.272239)
2017/3/21, 1.272851, 1.232840, 0.040010, (1.204325_1.260954)
