date, actual, predict, error, confidence_interval
2016/12/21, 1.194221, 1.216760, 0.022539, (1.185081_1.249104)
2016/12/22, 1.193792, 1.216986, 0.023194, (1.186252_1.252350)
2016/12/26, 1.184873, 1.222232, 0.037360, (1.189517_1.256437)
2016/12/27, 1.183750, 1.230969, 0.047219, (1.198940_1.265321)
2016/12/28, 1.200872, 1.227415, 0.026543, (1.195274_1.258099)
2016/12/29, 1.178880, 1.208518, 0.029638, (1.175809_1.237336)
2016/12/30, 1.172125, 1.201279, 0.029154, (1.170561_1.233944)
2017/1/4, 1.204261, 1.192465, 0.011796, (1.161096_1.224840)
2017/1/5, 1.185977, 1.191070, 0.005093, (1.157009_1.223105)
2017/1/6, 1.150439, 1.195002, 0.044563, (1.164644_1.227344)
2017/1/10, 1.153140, 1.202750, 0.049610, (1.171245_1.236984)
2017/1/11, 1.210655, 1.198542, 0.012114, (1.167987_1.231398)
2017/1/12, 1.206844, 1.179326, 0.027518, (1.147672_1.212171)
2017/1/13, 1.197496, 1.172091, 0.025405, (1.139266_1.205689)
2017/1/16, 1.188392, 1.163589, 0.024803, (1.133535_1.196668)
2017/1/17, 1.216951, 1.176169, 0.040782, (1.143007_1.209300)
2017/1/18, 1.265969, 1.170975, 0.094994, (1.137663_1.202580)
2017/1/19, 1.272126, 1.169834, 0.102292, (1.139160_1.202658)
2017/1/20, 1.274895, 1.173240, 0.101655, (1.138977_1.204044)
2017/1/23, 1.283482, 1.176215, 0.107266, (1.143619_1.208157)
2017/1/24, 1.295201, 1.170803, 0.124397, (1.136617_1.202411)
2017/1/25, 1.325267, 1.154018, 0.171249, (1.121169_1.186130)
2017/1/26, 1.310995, 1.143106, 0.167889, (1.108331_1.174795)
2017/1/27, 1.313216, 1.133029, 0.180187, (1.099899_1.165244)
2017/1/30, 1.330509, 1.126982, 0.203527, (1.093790_1.159255)
2017/1/31, 1.302516, 1.125560, 0.176956, (1.093227_1.158523)
2017/2/1, 1.352625, 1.123891, 0.228734, (1.091633_1.155978)
2017/2/2, 1.356254, 1.114123, 0.242132, (1.081377_1.148809)
2017/2/3, 1.348854, 1.093375, 0.255479, (1.063713_1.124120)
2017/2/6, 1.359822, 1.078995, 0.280827, (1.042897_1.111109)
2017/2/7, 1.378821, 1.322334, 0.056487, (1.290012_1.351864)
2017/2/8, 1.379785, 1.317045, 0.062740, (1.287784_1.347718)
2017/2/9, 1.383502, 1.313266, 0.070236, (1.284612_1.343237)
2017/2/10, 1.373047, 1.312569, 0.060478, (1.281215_1.343795)
2017/2/13, 1.393000, 1.309814, 0.083186, (1.278860_1.341035)
2017/2/14, 1.406323, 1.304075, 0.102248, (1.276078_1.336859)
2017/2/15, 1.378010, 1.289191, 0.088819, (1.258920_1.320427)
2017/2/16, 1.383561, 1.282682, 0.100879, (1.253599_1.311314)
2017/2/17, 1.390382, 1.279322, 0.111059, (1.250905_1.311354)
2017/2/20, 1.384606, 1.278654, 0.105953, (1.248440_1.308542)
2017/2/21, 1.390139, 1.282163, 0.107975, (1.253979_1.313486)
2017/2/22, 1.430874, 1.284602, 0.146272, (1.256041_1.314803)
2017/2/23, 1.414940, 1.284909, 0.130030, (1.257025_1.315253)
2017/2/24, 1.390842, 1.276770, 0.114072, (1.245481_1.303105)
2017/2/27, 1.382660, 1.277533, 0.105127, (1.245820_1.308213)
2017/2/28, 1.384076, 1.415324, 0.031248, (1.385773_1.443177)
2017/3/1, 1.385303, 1.418040, 0.032737, (1.387496_1.445847)
2017/3/2, 1.389093, 1.420662, 0.031569, (1.392073_1.447858)
2017/3/3, 1.386027, 1.427726, 0.041699, (1.398219_1.455441)
2017/3/6, 1.404592, 1.447593, 0.043001, (1.418821_1.474507)
2017/3/7, 1.395141, 1.448390, 0.053249, (1.420249_1.476654)
2017/3/8, 1.364941, 1.426417, 0.061476, (1.395298_1.454648)
2017/3/9, 1.356228, 1.424108, 0.067880, (1.394616_1.453936)
2017/3/10, 1.315748, 1.422932, 0.107184, (1.395792_1.452142)
2017/3/13, 1.301509, 1.421340, 0.119831, (1.392880_1.451889)
2017/3/14, 1.290241, 1.423955, 0.133714, (1.393425_1.452653)
2017/3/15, 1.284597, 1.439239, 0.154642, (1.411304_1.468748)
2017/3/16, 1.298094, 1.435426, 0.137331, (1.407699_1.465460)
2017/3/17, 1.294185, 1.408928, 0.114743, (1.380807_1.439576)
2017/3/21, 1.272851, 1.402296, 0.129445, (1.372301_1.430483)
