date, actual, predict, error, confidence_interval
2016/12/21, 1.194221, 1.036726, 0.157495, (1.003141_1.071958)
2016/12/22, 1.193792, 1.033551, 0.160241, (1.000429_1.066286)
2016/12/26, 1.184873, 1.028668, 0.156204, (0.991230_1.062618)
2016/12/27, 1.183750, 1.033135, 0.150614, (0.998260_1.066774)
2016/12/28, 1.200872, 1.042979, 0.157893, (1.011597_1.077980)
2016/12/29, 1.178880, 1.049561, 0.129319, (1.017263_1.082114)
2016/12/30, 1.172125, 1.052816, 0.119309, (1.020627_1.087638)
2017/1/4, 1.204261, 1.050724, 0.153537, (1.014936_1.082345)
2017/1/5, 1.185977, 1.051533, 0.134443, (1.016302_1.086205)
2017/1/6, 1.150439, 1.049983, 0.100456, (1.015358_1.083577)
2017/1/10, 1.153140, 1.057077, 0.096063, (1.026748_1.091234)
2017/1/11, 1.210655, 1.068809, 0.141846, (1.034474_1.102478)
2017/1/12, 1.206844, 1.076523, 0.130321, (1.043778_1.110376)
2017/1/13, 1.197496, 1.080157, 0.117340, (1.043844_1.111933)
2017/1/16, 1.188392, 1.077710, 0.110681, (1.043641_1.110512)
2017/1/17, 1.216951, 1.077468, 0.139483, (1.047001_1.112556)
2017/1/18, 1.265969, 1.074220, 0.191749, (1.040723_1.106358)
2017/1/19, 1.272126, 1.079034, 0.193092, (1.044324_1.110428)
2017/1/20, 1.274895, 1.087978, 0.186916, (1.054682_1.121292)
2017/1/23, 1.283482, 1.092479, 0.191002, (1.059016_1.125949)
2017/1/24, 1.295201, 1.290950, 0.004251, (1.259889_1.325886)
2017/1/25, 1.325267, 1.295459, 0.029809, (1.263386_1.326243)
2017/1/26, 1.310995, 1.303896, 0.007098, (1.272067_1.332535)
2017/1/27, 1.313216, 1.314773, 0.001557, (1.284716_1.347918)
2017/1/30, 1.330509, 1.325408, 0.005102, (1.293278_1.356002)
2017/1/31, 1.302516, 1.327393, 0.024877, (1.297124_1.360527)
2017/2/1, 1.352625, 1.315081, 0.037544, (1.283627_1.347521)
2017/2/2, 1.356254, 1.311977, 0.044277, (1.280098_1.344491)
2017/2/3, 1.348854, 1.309403, 0.039451, (1.277031_1.342998)
2017/2/6, 1.359822, 1.310783, 0.049039, (1.281049_1.343970)
2017/2/7, 1.378821, 1.314790, 0.064031, (1.283571_1.347147)
2017/2/8, 1.379785, 1.318908, 0.060878, (1.287196_1.350523)
2017/2/9, 1.383502, 1.314881, 0.068621, (1.284460_1.345924)
2017/2/10, 1.373047, 1.297207, 0.075840, (1.265144_1.329690)
2017/2/13, 1.393000, 1.289520, 0.103480, (1.257902_1.321017)
2017/2/14, 1.406323, 1.283253, 0.123070, (1.252600_1.315737)
2017/2/15, 1.378010, 1.281922, 0.096087, (1.254153_1.314178)
2017/2/16, 1.383561, 1.284270, 0.099291, (1.252917_1.315772)
2017/2/17, 1.390382, 1.287820, 0.102561, (1.258164_1.319891)
2017/2/20, 1.384606, 1.284338, 0.100268, (1.251308_1.316185)
2017/2/21, 1.390139, 1.268310, 0.121829, (1.234648_1.298443)
2017/2/22, 1.430874, 1.263334, 0.167540, (1.231416_1.297235)
2017/2/23, 1.414940, 1.260783, 0.154157, (1.229602_1.294185)
2017/2/24, 1.390842, 1.264084, 0.126758, (1.232576_1.294020)
2017/2/27, 1.382660, 1.271872, 0.110787, (1.240407_1.302865)
2017/2/28, 1.384076, 1.281542, 0.102534, (1.247366_1.312726)
2017/3/1, 1.385303, 1.284712, 0.100591, (1.251666_1.314432)
2017/3/2, 1.389093, 1.275708, 0.113385, (1.243178_1.307012)
2017/3/3, 1.386027, 1.277960, 0.108067, (1.245344_1.309605)
2017/3/6, 1.404592, 1.282663, 0.121929, (1.248745_1.312022)
2017/3/7, 1.395141, 1.293070, 0.102071, (1.260450_1.322441)
2017/3/8, 1.364941, 1.307639, 0.057302, (1.275041_1.340025)
2017/3/9, 1.356228, 1.323601, 0.032627, (1.294782_1.355272)
2017/3/10, 1.315748, 1.332416, 0.016669, (1.302645_1.363884)
2017/3/13, 1.301509, 1.328272, 0.026763, (1.295907_1.360171)
2017/3/14, 1.290241, 1.334475, 0.044235, (1.303701_1.367881)
2017/3/15, 1.284597, 1.342122, 0.057525, (1.309443_1.373311)
2017/3/16, 1.298094, 1.354389, 0.056295, (1.321000_1.384947)
2017/3/17, 1.294185, 1.369686, 0.075500, (1.338554_1.400038)
2017/3/21, 1.272851, 1.385219, 0.112368, (1.354017_1.416337)
