date, actual, predict, error, confidence_interval
2016/12/21, 1.194221, 1.216760, 0.022539, (1.185081_1.249104)
2016/12/22, 1.193792, 1.216986, 0.023194, (1.186252_1.252350)
2016/12/26, 1.184873, 1.222232, 0.037360, (1.189517_1.256437)
2016/12/27, 1.183750, 1.230969, 0.047219, (1.198940_1.265321)
2016/12/28, 1.200872, 1.227415, 0.026543, (1.195274_1.258099)
2016/12/29, 1.178880, 1.208518, 0.029638, (1.175809_1.237336)
2016/12/30, 1.172125, 1.201279, 0.029154, (1.170561_1.233944)
2017/1/4, 1.204261, 1.192465, 0.011796, (1.161096_1.224840)
2017/1/5, 1.185977, 1.191070, 0.005093, (1.157009_1.223105)
2017/1/6, 1.150439, 1.195002, 0.044563, (1.164644_1.227344)
2017/1/10, 1.153140, 1.202750, 0.049610, (1.171245_1.236984)
2017/1/11, 1.210655, 1.198542, 0.012114, (1.167987_1.231398)
2017/1/12, 1.206844, 1.179326, 0.027518, (1.147672_1.212171)
2017/1/13, 1.197496, 1.172091, 0.025405, (1.139266_1.205689)
2017/1/16, 1.188392, 1.163589, 0.024803, (1.133535_1.196668)
2017/1/17, 1.216951, 1.162783, 0.054168, (1.129220_1.194032)
2017/1/18, 1.265969, 1.167544, 0.098425, (1.133993_1.201080)
2017/1/19, 1.272126, 1.176317, 0.095809, (1.141545_1.208117)
2017/1/20, 1.274895, 1.173276, 0.101619, (1.140828_1.206809)
2017/1/23, 1.283482, 1.155312, 0.128170, (1.123664_1.185763)
2017/1/24, 1.295201, 1.290950, 0.004251, (1.259889_1.325886)
2017/1/25, 1.325267, 1.295459, 0.029809, (1.263386_1.326243)
2017/1/26, 1.310995, 1.303896, 0.007098, (1.272067_1.332535)
2017/1/27, 1.313216, 1.314773, 0.001557, (1.284716_1.347918)
2017/1/30, 1.330509, 1.325408, 0.005102, (1.293278_1.356002)
2017/1/31, 1.302516, 1.327393, 0.024877, (1.297124_1.360527)
2017/2/1, 1.352625, 1.315081, 0.037544, (1.283627_1.347521)
2017/2/2, 1.356254, 1.311977, 0.044277, (1.280098_1.344491)
2017/2/3, 1.348854, 1.309403, 0.039451, (1.277031_1.342998)
2017/2/6, 1.359822, 1.310783, 0.049039, (1.281049_1.343970)
2017/2/7, 1.378821, 1.314790, 0.064031, (1.283571_1.347147)
2017/2/8, 1.379785, 1.318908, 0.060878, (1.287196_1.350523)
2017/2/9, 1.383502, 1.314881, 0.068621, (1.284460_1.345924)
2017/2/10, 1.373047, 1.297207, 0.075840, (1.265144_1.329690)
2017/2/13, 1.393000, 1.289520, 0.103480, (1.257902_1.321017)
2017/2/14, 1.406323, 1.283253, 0.123070, (1.252600_1.315737)
2017/2/15, 1.378010, 1.281922, 0.096087, (1.254153_1.314178)
2017/2/16, 1.383561, 1.284270, 0.099291, (1.252917_1.315772)
2017/2/17, 1.390382, 1.287820, 0.102561, (1.258164_1.319891)
2017/2/20, 1.384606, 1.284338, 0.100268, (1.251308_1.316185)
2017/2/21, 1.390139, 1.429219, 0.039080, (1.399948_1.458806)
2017/2/22, 1.430874, 1.440861, 0.009987, (1.410808_1.470279)
2017/2/23, 1.414940, 1.454376, 0.039436, (1.424978_1.486045)
2017/2/24, 1.390842, 1.472615, 0.081772, (1.443770_1.502394)
2017/2/27, 1.382660, 1.491832, 0.109172, (1.460691_1.519249)
2017/2/28, 1.384076, 1.505103, 0.121027, (1.476740_1.534194)
2017/3/1, 1.385303, 1.507430, 0.122127, (1.478560_1.537955)
2017/3/2, 1.389093, 1.518277, 0.129184, (1.488320_1.547607)
2017/3/3, 1.386027, 1.531310, 0.145282, (1.500166_1.560899)
2017/3/6, 1.404592, 1.545033, 0.140441, (1.514368_1.574347)
2017/3/7, 1.395141, 1.562261, 0.167120, (1.533884_1.590050)
2017/3/8, 1.364941, 1.579236, 0.214295, (1.548751_1.607432)
2017/3/9, 1.356228, 1.589052, 0.232824, (1.559620_1.619437)
2017/3/10, 1.315748, 1.586759, 0.271012, (1.556834_1.615895)
2017/3/13, 1.301509, 1.591897, 0.290389, (1.562712_1.619316)
2017/3/14, 1.290241, 1.598236, 0.307995, (1.570274_1.629659)
2017/3/15, 1.284597, 1.604406, 0.319809, (1.576221_1.631405)
2017/3/16, 1.298094, 1.613373, 0.315278, (1.584124_1.643405)
2017/3/17, 1.294185, 1.621545, 0.327360, (1.592543_1.650842)
2017/3/21, 1.272851, 1.622199, 0.349349, (1.596508_1.655516)
