date, actual, predict, error, confidence_interval
2016/12/21, 1.194221, 1.216760, 0.022539, (1.185081_1.249104)
2016/12/22, 1.193792, 1.216986, 0.023194, (1.186252_1.252350)
2016/12/26, 1.184873, 1.222232, 0.037360, (1.189517_1.256437)
2016/12/27, 1.183750, 1.230969, 0.047219, (1.198940_1.265321)
2016/12/28, 1.200872, 1.227415, 0.026543, (1.195274_1.258099)
2016/12/29, 1.178880, 1.208518, 0.029638, (1.175809_1.237336)
2016/12/30, 1.172125, 1.201279, 0.029154, (1.170561_1.233944)
2017/1/4, 1.204261, 1.192465, 0.011796, (1.161096_1.224840)
2017/1/5, 1.185977, 1.191070, 0.005093, (1.157009_1.223105)
2017/1/6, 1.150439, 1.195002, 0.044563, (1.164644_1.227344)
2017/1/10, 1.153140, 1.202750, 0.049610, (1.171245_1.236984)
2017/1/11, 1.210655, 1.198542, 0.012114, (1.167987_1.231398)
2017/1/12, 1.206844, 1.179326, 0.027518, (1.147672_1.212171)
2017/1/13, 1.197496, 1.172091, 0.025405, (1.139266_1.205689)
2017/1/16, 1.188392, 1.163589, 0.024803, (1.133535_1.196668)
2017/1/17, 1.216951, 1.162783, 0.054168, (1.129220_1.194032)
2017/1/18, 1.265969, 1.167544, 0.098425, (1.133993_1.201080)
2017/1/19, 1.272126, 1.176317, 0.095809, (1.141545_1.208117)
2017/1/20, 1.274895, 1.173276, 0.101619, (1.140828_1.206809)
2017/1/23, 1.283482, 1.155312, 0.128170, (1.123664_1.185763)
2017/1/24, 1.295201, 1.149352, 0.145849, (1.114941_1.183047)
2017/1/25, 1.325267, 1.142081, 0.183186, (1.108313_1.172101)
2017/1/26, 1.310995, 1.142397, 0.168598, (1.109186_1.176489)
2017/1/27, 1.313216, 1.148107, 0.165109, (1.118744_1.182600)
2017/1/30, 1.330509, 1.157594, 0.172915, (1.126343_1.191230)
2017/1/31, 1.302516, 1.154976, 0.147541, (1.121981_1.187141)
2017/2/1, 1.352625, 1.137093, 0.215532, (1.106734_1.169972)
2017/2/2, 1.356254, 1.130832, 0.225423, (1.099070_1.161592)
2017/2/3, 1.348854, 1.122847, 0.226007, (1.089860_1.155239)
2017/2/6, 1.359822, 1.122016, 0.237806, (1.091569_1.158890)
2017/2/7, 1.378821, 1.126142, 0.252680, (1.095741_1.158594)
2017/2/8, 1.379785, 1.133611, 0.246174, (1.101544_1.162599)
2017/2/9, 1.383502, 1.128564, 0.254939, (1.097456_1.161888)
2017/2/10, 1.373047, 1.107875, 0.265173, (1.074520_1.140999)
2017/2/13, 1.393000, 1.098478, 0.294522, (1.064517_1.132221)
2017/2/14, 1.406323, 1.087089, 0.319234, (1.054703_1.119462)
2017/2/15, 1.378010, 1.082658, 0.295352, (1.049110_1.116886)
2017/2/16, 1.383561, 1.083069, 0.300492, (1.049314_1.114689)
2017/2/17, 1.390382, 1.086802, 0.303579, (1.054135_1.118112)
2017/2/20, 1.384606, 1.078094, 0.306513, (1.044607_1.111761)
2017/2/21, 1.390139, 1.053922, 0.336217, (1.022405_1.088790)
2017/2/22, 1.430874, 1.041323, 0.389551, (1.006572_1.073517)
2017/2/23, 1.414940, 1.027117, 0.387822, (0.992425_1.059144)
2017/2/24, 1.390842, 1.020354, 0.370488, (0.988938_1.056046)
2017/2/27, 1.382660, 1.019012, 0.363647, (0.986266_1.051658)
2017/2/28, 1.384076, 1.021656, 0.362420, (0.988332_1.055707)
2017/3/1, 1.385303, 1.012596, 0.372707, (0.979711_1.044267)
2017/3/2, 1.389093, 0.988870, 0.400223, (0.954711_1.023949)
2017/3/3, 1.386027, 0.977563, 0.408464, (0.944457_1.009226)
2017/3/6, 1.404592, 0.965522, 0.439070, (0.933824_0.997010)
2017/3/7, 1.395141, 0.961806, 0.433334, (0.928706_0.992950)
2017/3/8, 1.364941, 0.964387, 0.400554, (0.932258_0.996811)
2017/3/9, 1.356228, 0.971801, 0.384427, (0.937184_1.003474)
2017/3/10, 1.315748, 0.968310, 0.347438, (0.934876_0.999172)
2017/3/13, 1.301509, 0.950887, 0.350622, (0.918000_0.982389)
2017/3/14, 1.290241, 0.946532, 0.343709, (0.915083_0.976211)
2017/3/15, 1.284597, 0.941990, 0.342607, (0.908819_0.973055)
2017/3/16, 1.298094, 0.946207, 0.351887, (0.913982_0.979874)
2017/3/17, 1.294185, 0.957026, 0.337160, (0.923069_0.991326)
2017/3/21, 1.272851, 0.972843, 0.300007, (0.941441_1.003846)
