date, actual, predict, error, confidence_interval
2016/12/7, 1.026419, 1.139850, 0.113432, (1.117555_1.161500)
2016/12/8, 1.009129, 1.146121, 0.136991, (1.124402_1.168332)
2016/12/9, 1.004681, 1.146315, 0.141634, (1.124677_1.168528)
2016/12/12, 1.019635, 1.141051, 0.121416, (1.118726_1.162923)
2016/12/13, 1.040091, 1.145840, 0.105749, (1.124383_1.166266)
2016/12/14, 1.035296, 1.144757, 0.109461, (1.123955_1.166525)
2016/12/15, 1.032916, 1.143571, 0.110655, (1.123589_1.163080)
2016/12/16, 1.028910, 1.141134, 0.112224, (1.120225_1.162308)
2016/12/19, 1.052574, 1.147461, 0.094887, (1.126152_1.169090)
2016/12/20, 1.059355, 1.147894, 0.088539, (1.127256_1.170975)
2016/12/21, 1.056352, 1.049868, 0.006483, (1.027199_1.071396)
2016/12/22, 1.050641, 1.052178, 0.001537, (1.031701_1.075844)
2016/12/26, 1.062322, 1.053609, 0.008713, (1.031747_1.076422)
2016/12/27, 1.064301, 1.058496, 0.005805, (1.036565_1.078666)
2016/12/28, 1.054464, 1.062783, 0.008319, (1.041617_1.083592)
2016/12/29, 1.056053, 1.068584, 0.012531, (1.048012_1.089912)
2016/12/30, 1.069070, 1.077124, 0.008054, (1.054395_1.098361)
2017/1/4, 1.054050, 1.078958, 0.024908, (1.059759_1.100292)
2017/1/5, 1.068022, 1.080534, 0.012513, (1.060018_1.101131)
2017/1/6, 1.059988, 1.080823, 0.020836, (1.060765_1.103083)
2017/1/10, 1.071769, 1.084203, 0.012434, (1.063411_1.106708)
2017/1/11, 1.077141, 1.086672, 0.009531, (1.065723_1.108983)
2017/1/12, 1.042067, 1.090402, 0.048335, (1.068438_1.112543)
2017/1/13, 1.042469, 1.096683, 0.054213, (1.075439_1.119312)
2017/1/16, 1.039761, 1.096135, 0.056374, (1.074952_1.117657)
2017/1/17, 1.031741, 1.095277, 0.063536, (1.074822_1.118460)
2017/1/18, 1.020240, 1.093146, 0.072906, (1.071510_1.114078)
2017/1/19, 1.011681, 1.094186, 0.082505, (1.071417_1.114780)
2017/1/20, 1.006873, 1.094460, 0.087587, (1.072332_1.115125)
2017/1/23, 1.010478, 1.096198, 0.085720, (1.076531_1.117360)
2017/1/24, 1.014054, 1.022022, 0.007968, (1.000946_1.045078)
2017/1/25, 1.010791, 1.020578, 0.009786, (0.999671_1.041716)
2017/1/26, 0.995463, 1.019059, 0.023596, (0.997950_1.039906)
2017/1/27, 0.992093, 1.019026, 0.026933, (0.997766_1.040849)
2017/1/30, 0.997234, 1.015738, 0.018504, (0.993843_1.037554)
2017/1/31, 0.994631, 1.019149, 0.024518, (0.998149_1.042111)
2017/2/1, 0.958914, 1.033280, 0.074366, (1.012677_1.054195)
2017/2/2, 0.969935, 1.041934, 0.071998, (1.020053_1.063557)
2017/2/3, 0.975584, 1.043620, 0.068036, (1.022700_1.063634)
2017/2/6, 0.978019, 1.044829, 0.066810, (1.023086_1.066474)
2017/2/7, 0.983082, 1.047076, 0.063993, (1.026356_1.068291)
2017/2/8, 0.982515, 1.045582, 0.063067, (1.021689_1.066373)
2017/2/9, 0.991378, 1.050274, 0.058896, (1.029721_1.070950)
2017/2/10, 0.991555, 1.065158, 0.073603, (1.043179_1.085125)
2017/2/13, 0.989898, 1.074029, 0.084131, (1.052987_1.096797)
2017/2/14, 0.994075, 1.075402, 0.081327, (1.052858_1.096150)
2017/2/15, 0.994407, 1.075778, 0.081371, (1.053394_1.098188)
2017/2/16, 0.992218, 1.076694, 0.084476, (1.055246_1.098461)
2017/2/17, 0.999003, 1.073402, 0.074399, (1.050503_1.094386)
2017/2/20, 0.978016, 1.075866, 0.097850, (1.054169_1.095239)
2017/2/21, 0.967794, 0.977496, 0.009702, (0.957407_0.996812)
2017/2/22, 0.969758, 0.970203, 0.000445, (0.950628_0.992128)
2017/2/23, 0.982811, 0.962862, 0.019950, (0.942049_0.982834)
2017/2/24, 0.987653, 0.954478, 0.033175, (0.933366_0.975175)
2017/2/27, 0.992829, 0.952726, 0.040103, (0.932597_0.972961)
2017/2/28, 0.984811, 0.946683, 0.038128, (0.925253_0.966995)
2017/3/1, 0.983201, 0.941716, 0.041486, (0.919232_0.963363)
2017/3/2, 0.983901, 0.938239, 0.045662, (0.918444_0.959153)
2017/3/3, 0.985848, 0.928466, 0.057382, (0.908872_0.949509)
2017/3/6, 0.984951, 0.918922, 0.066029, (0.897728_0.938482)
2017/3/7, 0.993222, 0.908641, 0.084581, (0.888361_0.929081)
2017/3/8, 0.988873, 0.905322, 0.083551, (0.885395_0.925445)
2017/3/9, 0.990879, 0.898058, 0.092821, (0.876913_0.919559)
2017/3/10, 0.991417, 0.892232, 0.099185, (0.871788_0.912507)
2017/3/13, 0.985482, 0.888265, 0.097218, (0.866867_0.909197)
2017/3/14, 0.978792, 0.878372, 0.100421, (0.857934_0.898226)
2017/3/15, 0.976255, 0.869076, 0.107180, (0.846473_0.889179)
2017/3/16, 0.970948, 0.859403, 0.111545, (0.839084_0.879498)
2017/3/17, 0.953476, 0.857038, 0.096438, (0.836825_0.878495)
2017/3/21, 0.970309, 0.851058, 0.119251, (0.829416_0.871324)
