date, actual, predict, error, confidence_interval
2016/12/7, 1.026419, 1.044373, 0.017955, (1.021464_1.065439)
2016/12/8, 1.009129, 1.040060, 0.030930, (1.017525_1.061227)
2016/12/9, 1.004681, 1.035279, 0.030598, (1.013359_1.057605)
2016/12/12, 1.019635, 1.025077, 0.005442, (1.004051_1.046267)
2016/12/13, 1.040091, 1.023889, 0.016202, (1.001141_1.044036)
2016/12/14, 1.035296, 1.021540, 0.013756, (1.001393_1.041215)
2016/12/15, 1.032916, 1.020552, 0.012363, (0.998956_1.042586)
2016/12/16, 1.028910, 1.019099, 0.009811, (0.998081_1.039850)
2016/12/19, 1.052574, 1.027737, 0.024837, (1.007590_1.050893)
2016/12/20, 1.059355, 1.029999, 0.029356, (1.007877_1.050455)
2016/12/21, 1.056352, 1.049868, 0.006483, (1.027199_1.071396)
2016/12/22, 1.050641, 1.052178, 0.001537, (1.031701_1.075844)
2016/12/26, 1.062322, 1.053609, 0.008713, (1.031747_1.076422)
2016/12/27, 1.064301, 1.058496, 0.005805, (1.036565_1.078666)
2016/12/28, 1.054464, 1.062783, 0.008319, (1.041617_1.083592)
2016/12/29, 1.056053, 1.065147, 0.009094, (1.042587_1.085801)
2016/12/30, 1.069070, 1.062965, 0.006104, (1.042702_1.086080)
2017/1/4, 1.054050, 1.058529, 0.004479, (1.037223_1.080176)
2017/1/5, 1.068022, 1.058184, 0.009837, (1.036985_1.080509)
2017/1/6, 1.059988, 1.064983, 0.004995, (1.042761_1.084640)
2017/1/10, 1.071769, 1.061305, 0.010464, (1.039900_1.083201)
2017/1/11, 1.077141, 1.060260, 0.016882, (1.039902_1.083007)
2017/1/12, 1.042067, 1.063166, 0.021099, (1.042614_1.084262)
2017/1/13, 1.042469, 1.066747, 0.024278, (1.044914_1.086889)
2017/1/16, 1.039761, 1.063157, 0.023396, (1.040979_1.085026)
2017/1/17, 1.031741, 1.040395, 0.008654, (1.017994_1.060979)
2017/1/18, 1.020240, 1.035940, 0.015701, (1.014132_1.057283)
2017/1/19, 1.011681, 1.031533, 0.019852, (1.008650_1.053220)
2017/1/20, 1.006873, 1.028441, 0.021567, (1.006294_1.051121)
2017/1/23, 1.010478, 1.023641, 0.013163, (1.001338_1.045627)
2017/1/24, 1.014054, 1.022022, 0.007968, (1.000946_1.045078)
2017/1/25, 1.010791, 1.020578, 0.009786, (0.999671_1.041716)
2017/1/26, 0.995463, 1.019059, 0.023596, (0.997950_1.039906)
2017/1/27, 0.992093, 1.019026, 0.026933, (0.997766_1.040849)
2017/1/30, 0.997234, 1.015738, 0.018504, (0.993843_1.037554)
2017/1/31, 0.994631, 1.007543, 0.012912, (0.987363_1.030263)
2017/2/1, 0.958914, 1.005918, 0.047004, (0.985177_1.027946)
2017/2/2, 0.969935, 1.003974, 0.034039, (0.983232_1.023617)
2017/2/3, 0.975584, 1.002952, 0.027368, (0.979932_1.023034)
2017/2/6, 0.978019, 1.002296, 0.024276, (0.980517_1.023246)
2017/2/7, 0.983082, 0.976470, 0.006612, (0.956368_0.999233)
2017/2/8, 0.982515, 0.971976, 0.010539, (0.949849_0.991690)
2017/2/9, 0.991378, 0.968340, 0.023038, (0.948181_0.988587)
2017/2/10, 0.991555, 0.964598, 0.026958, (0.944400_0.985548)
2017/2/13, 0.989898, 0.965815, 0.024083, (0.944461_0.984773)
2017/2/14, 0.994075, 0.994628, 0.000554, (0.973972_1.017553)
2017/2/15, 0.994407, 0.991898, 0.002508, (0.971868_1.014053)
2017/2/16, 0.992218, 0.989426, 0.002793, (0.967595_1.010965)
2017/2/17, 0.999003, 0.985981, 0.013022, (0.966477_1.006748)
2017/2/20, 0.978016, 0.983666, 0.005651, (0.961841_1.004341)
2017/2/21, 0.967794, 0.977496, 0.009702, (0.957407_0.996812)
2017/2/22, 0.969758, 0.970203, 0.000445, (0.950628_0.992128)
2017/2/23, 0.982811, 0.962862, 0.019950, (0.942049_0.982834)
2017/2/24, 0.987653, 0.954478, 0.033175, (0.933366_0.975175)
2017/2/27, 0.992829, 0.952726, 0.040103, (0.932597_0.972961)
2017/2/28, 0.984811, 0.987251, 0.002440, (0.968272_1.007900)
2017/3/1, 0.983201, 0.983675, 0.000473, (0.965783_1.005101)
2017/3/2, 0.983901, 0.981310, 0.002591, (0.962111_1.001834)
2017/3/3, 0.985848, 0.977986, 0.007862, (0.959798_0.998122)
2017/3/6, 0.984951, 0.973528, 0.011422, (0.953079_0.994157)
2017/3/7, 0.993222, 0.995873, 0.002651, (0.975331_1.014658)
2017/3/8, 0.988873, 0.993760, 0.004887, (0.971739_1.014053)
2017/3/9, 0.990879, 0.993115, 0.002236, (0.972899_1.013724)
2017/3/10, 0.991417, 0.991562, 0.000145, (0.971359_1.011134)
2017/3/13, 0.985482, 0.983728, 0.001754, (0.963821_1.004103)
2017/3/14, 0.978792, 0.991623, 0.012831, (0.971225_1.011826)
2017/3/15, 0.976255, 0.987648, 0.011392, (0.966281_1.008381)
2017/3/16, 0.970948, 0.984840, 0.013892, (0.964444_1.003429)
2017/3/17, 0.953476, 0.981553, 0.028077, (0.961446_1.000746)
2017/3/21, 0.970309, 0.972469, 0.002160, (0.952470_0.991746)
