date, actual, predict, error, confidence_interval
2016/12/7, 1.026419, 1.139850, 0.113432, (1.117555_1.161500)
2016/12/8, 1.009129, 1.146121, 0.136991, (1.124402_1.168332)
2016/12/9, 1.004681, 1.146315, 0.141634, (1.124677_1.168528)
2016/12/12, 1.019635, 1.141051, 0.121416, (1.118726_1.162923)
2016/12/13, 1.040091, 1.145840, 0.105749, (1.124383_1.166266)
2016/12/14, 1.035296, 1.144757, 0.109461, (1.123955_1.166525)
2016/12/15, 1.032916, 1.143571, 0.110655, (1.123589_1.163080)
2016/12/16, 1.028910, 1.141134, 0.112224, (1.120225_1.162308)
2016/12/19, 1.052574, 1.147461, 0.094887, (1.126152_1.169090)
2016/12/20, 1.059355, 1.147894, 0.088539, (1.127256_1.170975)
2016/12/21, 1.056352, 1.143044, 0.086692, (1.121529_1.163849)
2016/12/22, 1.050641, 1.148412, 0.097771, (1.126933_1.169240)
2016/12/26, 1.062322, 1.148059, 0.085737, (1.126807_1.169898)
2016/12/27, 1.064301, 1.147733, 0.083432, (1.126285_1.169442)
2016/12/28, 1.054464, 1.146265, 0.091801, (1.123281_1.168867)
2016/12/29, 1.056053, 1.153640, 0.097587, (1.132956_1.175308)
2016/12/30, 1.069070, 1.155173, 0.086103, (1.132692_1.175685)
2017/1/4, 1.054050, 1.151445, 0.097394, (1.130983_1.173824)
2017/1/5, 1.068022, 1.157925, 0.089904, (1.137701_1.180446)
2017/1/6, 1.059988, 1.158645, 0.098658, (1.136779_1.180701)
2017/1/10, 1.071769, 1.159323, 0.087554, (1.136984_1.180409)
2017/1/11, 1.077141, 1.158761, 0.081620, (1.137158_1.180999)
2017/1/12, 1.042067, 1.166921, 0.124854, (1.144776_1.187881)
2017/1/13, 1.042469, 1.169097, 0.126628, (1.147494_1.190778)
2017/1/16, 1.039761, 1.165852, 0.126091, (1.145215_1.188450)
2017/1/17, 1.031741, 1.172644, 0.140903, (1.151290_1.193825)
2017/1/18, 1.020240, 1.173495, 0.153256, (1.151900_1.195346)
2017/1/19, 1.011681, 1.174123, 0.162442, (1.151594_1.196745)
2017/1/20, 1.006873, 1.173333, 0.166460, (1.152181_1.196092)
2017/1/23, 1.010478, 1.181095, 0.170618, (1.158766_1.202619)
2017/1/24, 1.014054, 1.022022, 0.007968, (1.000946_1.045078)
2017/1/25, 1.010791, 1.020578, 0.009786, (0.999671_1.041716)
2017/1/26, 0.995463, 1.019059, 0.023596, (0.997950_1.039906)
2017/1/27, 0.992093, 1.019026, 0.026933, (0.997766_1.040849)
2017/1/30, 0.997234, 1.015738, 0.018504, (0.993843_1.037554)
2017/1/31, 0.994631, 1.019149, 0.024518, (0.998149_1.042111)
2017/2/1, 0.958914, 1.033280, 0.074366, (1.012677_1.054195)
2017/2/2, 0.969935, 1.041934, 0.071998, (1.020053_1.063557)
2017/2/3, 0.975584, 1.043620, 0.068036, (1.022700_1.063634)
2017/2/6, 0.978019, 1.044829, 0.066810, (1.023086_1.066474)
2017/2/7, 0.983082, 1.047076, 0.063993, (1.026356_1.068291)
2017/2/8, 0.982515, 1.045582, 0.063067, (1.021689_1.066373)
2017/2/9, 0.991378, 1.050274, 0.058896, (1.029721_1.070950)
2017/2/10, 0.991555, 1.065158, 0.073603, (1.043179_1.085125)
2017/2/13, 0.989898, 1.074029, 0.084131, (1.052987_1.096797)
2017/2/14, 0.994075, 1.075402, 0.081327, (1.052858_1.096150)
2017/2/15, 0.994407, 1.075778, 0.081371, (1.053394_1.098188)
2017/2/16, 0.992218, 1.076694, 0.084476, (1.055246_1.098461)
2017/2/17, 0.999003, 1.073402, 0.074399, (1.050503_1.094386)
2017/2/20, 0.978016, 1.075866, 0.097850, (1.054169_1.095239)
2017/2/21, 0.967794, 1.088134, 0.120340, (1.067674_1.109560)
2017/2/22, 0.969758, 1.094048, 0.124291, (1.071468_1.116427)
2017/2/23, 0.982811, 1.092176, 0.109365, (1.070518_1.114415)
2017/2/24, 0.987653, 1.089074, 0.101421, (1.065911_1.110292)
2017/2/27, 0.992829, 1.086334, 0.093505, (1.065961_1.108722)
2017/2/28, 0.984811, 1.079265, 0.094454, (1.059158_1.102887)
2017/3/1, 0.983201, 1.077885, 0.094684, (1.057349_1.098448)
2017/3/2, 0.983901, 1.086298, 0.102397, (1.065370_1.108629)
2017/3/3, 0.985848, 1.088397, 0.102549, (1.068264_1.110270)
2017/3/6, 0.984951, 1.082796, 0.097846, (1.062623_1.105409)
2017/3/7, 0.993222, 1.076098, 0.082876, (1.056045_1.095247)
2017/3/8, 0.988873, 1.069933, 0.081060, (1.048622_1.090917)
2017/3/9, 0.990879, 1.059645, 0.068766, (1.037980_1.081341)
2017/3/10, 0.991417, 1.055282, 0.063866, (1.034922_1.076007)
2017/3/13, 0.985482, 1.060972, 0.075490, (1.039970_1.082852)
2017/3/14, 0.978792, 1.060629, 0.081836, (1.038552_1.082538)
2017/3/15, 0.976255, 1.052879, 0.076624, (1.030266_1.073827)
2017/3/16, 0.970948, 1.044335, 0.073387, (1.024592_1.067135)
2017/3/17, 0.953476, 1.036632, 0.083156, (1.015458_1.056736)
2017/3/21, 0.970309, 1.025114, 0.054805, (1.004768_1.048796)
