date, actual, predict, error, confidence_interval
2016/12/7, 1.026419, 1.176423, 0.150004, (1.152790_1.198738)
2016/12/8, 1.009129, 1.175077, 0.165948, (1.152480_1.196432)
2016/12/9, 1.004681, 1.172986, 0.168306, (1.151684_1.195710)
2016/12/12, 1.019635, 1.170754, 0.151119, (1.150387_1.194792)
2016/12/13, 1.040091, 1.172958, 0.132867, (1.150512_1.192889)
2016/12/14, 1.035296, 1.167630, 0.132334, (1.146228_1.188640)
2016/12/15, 1.032916, 1.164425, 0.131509, (1.143921_1.186036)
2016/12/16, 1.028910, 1.161903, 0.132993, (1.138973_1.183161)
2016/12/19, 1.052574, 1.160690, 0.108116, (1.138971_1.181790)
2016/12/20, 1.059355, 1.158926, 0.099571, (1.136763_1.181760)
2016/12/21, 1.056352, 1.049868, 0.006483, (1.027199_1.071396)
2016/12/22, 1.050641, 1.052178, 0.001537, (1.031701_1.075844)
2016/12/26, 1.062322, 1.053609, 0.008713, (1.031747_1.076422)
2016/12/27, 1.064301, 1.058496, 0.005805, (1.036565_1.078666)
2016/12/28, 1.054464, 1.062783, 0.008319, (1.041617_1.083592)
2016/12/29, 1.056053, 1.068584, 0.012531, (1.048012_1.089912)
2016/12/30, 1.069070, 1.077124, 0.008054, (1.054395_1.098361)
2017/1/4, 1.054050, 1.078958, 0.024908, (1.059759_1.100292)
2017/1/5, 1.068022, 1.080534, 0.012513, (1.060018_1.101131)
2017/1/6, 1.059988, 1.080823, 0.020836, (1.060765_1.103083)
2017/1/10, 1.071769, 1.084203, 0.012434, (1.063411_1.106708)
2017/1/11, 1.077141, 1.086672, 0.009531, (1.065723_1.108983)
2017/1/12, 1.042067, 1.090402, 0.048335, (1.068438_1.112543)
2017/1/13, 1.042469, 1.096683, 0.054213, (1.075439_1.119312)
2017/1/16, 1.039761, 1.096135, 0.056374, (1.074952_1.117657)
2017/1/17, 1.031741, 1.095277, 0.063536, (1.074822_1.118460)
2017/1/18, 1.020240, 1.093146, 0.072906, (1.071510_1.114078)
2017/1/19, 1.011681, 1.094186, 0.082505, (1.071417_1.114780)
2017/1/20, 1.006873, 1.094460, 0.087587, (1.072332_1.115125)
2017/1/23, 1.010478, 1.096198, 0.085720, (1.076531_1.117360)
2017/1/24, 1.014054, 1.100741, 0.086687, (1.077946_1.122730)
2017/1/25, 1.010791, 1.098758, 0.087966, (1.077760_1.119793)
2017/1/26, 0.995463, 1.096800, 0.101337, (1.074392_1.117795)
2017/1/27, 0.992093, 1.093935, 0.101842, (1.072175_1.113962)
2017/1/30, 0.997234, 1.094627, 0.097393, (1.073991_1.114575)
2017/1/31, 0.994631, 1.094946, 0.100315, (1.072513_1.117157)
2017/2/1, 0.958914, 1.097121, 0.138207, (1.074511_1.117574)
2017/2/2, 0.969935, 1.102485, 0.132550, (1.079540_1.124238)
2017/2/3, 0.975584, 1.101684, 0.126100, (1.080274_1.122479)
2017/2/6, 0.978019, 1.101245, 0.123226, (1.079415_1.122719)
2017/2/7, 0.983082, 1.100197, 0.117115, (1.078003_1.120795)
2017/2/8, 0.982515, 1.102962, 0.120448, (1.080113_1.124121)
2017/2/9, 0.991378, 1.105563, 0.114185, (1.084958_1.126446)
2017/2/10, 0.991555, 1.110174, 0.118619, (1.090264_1.132171)
2017/2/13, 0.989898, 1.118073, 0.128175, (1.097863_1.139687)
2017/2/14, 0.994075, 1.119849, 0.125774, (1.098362_1.141501)
2017/2/15, 0.994407, 1.121968, 0.127561, (1.100361_1.143952)
2017/2/16, 0.992218, 1.123403, 0.131185, (1.100479_1.145084)
2017/2/17, 0.999003, 1.128520, 0.129517, (1.107130_1.149657)
2017/2/20, 0.978016, 1.133289, 0.155273, (1.111740_1.152641)
2017/2/21, 0.967794, 1.139837, 0.172043, (1.118522_1.160257)
2017/2/22, 0.969758, 1.149397, 0.179639, (1.128688_1.170908)
2017/2/23, 0.982811, 1.152522, 0.169711, (1.130833_1.173138)
2017/2/24, 0.987653, 1.155648, 0.167995, (1.134085_1.176927)
2017/2/27, 0.992829, 1.157724, 0.164895, (1.137360_1.179954)
2017/2/28, 0.984811, 1.163099, 0.178288, (1.142881_1.183578)
2017/3/1, 0.983201, 1.167734, 0.184533, (1.146309_1.189758)
2017/3/2, 0.983901, 1.173755, 0.189854, (1.150949_1.195458)
2017/3/3, 0.985848, 1.182401, 0.196553, (1.160773_1.205391)
2017/3/6, 0.984951, 1.184235, 0.199285, (1.162119_1.206554)
2017/3/7, 0.993222, 1.185713, 0.192491, (1.164818_1.208419)
2017/3/8, 0.988873, 1.185806, 0.196933, (1.162724_1.206058)
2017/3/9, 0.990879, 1.188892, 0.198013, (1.168047_1.209041)
2017/3/10, 0.991417, 1.190964, 0.199547, (1.168682_1.213121)
2017/3/13, 0.985482, 1.194185, 0.208702, (1.173439_1.215785)
2017/3/14, 0.978792, 1.199829, 0.221037, (1.178091_1.220833)
2017/3/15, 0.976255, 1.198501, 0.222246, (1.175495_1.220182)
2017/3/16, 0.970948, 1.196695, 0.225747, (1.176695_1.219605)
2017/3/17, 0.953476, 1.193424, 0.239948, (1.171078_1.214940)
2017/3/21, 0.970309, 1.193104, 0.222795, (1.171047_1.214437)
