date, actual, predict, error, confidence_interval
2016/12/7, 1.026419, 1.044373, 0.017955, (1.021464_1.065439)
2016/12/8, 1.009129, 1.040060, 0.030930, (1.017525_1.061227)
2016/12/9, 1.004681, 1.035279, 0.030598, (1.013359_1.057605)
2016/12/12, 1.019635, 1.025077, 0.005442, (1.004051_1.046267)
2016/12/13, 1.040091, 1.023889, 0.016202, (1.001141_1.044036)
2016/12/14, 1.035296, 1.032631, 0.002666, (1.010312_1.056198)
2016/12/15, 1.032916, 1.036731, 0.003815, (1.016130_1.057847)
2016/12/16, 1.028910, 1.036140, 0.007230, (1.013751_1.058574)
2016/12/19, 1.052574, 1.034976, 0.017598, (1.013586_1.056540)
2016/12/20, 1.059355, 1.033331, 0.026024, (1.011727_1.054842)
2016/12/21, 1.056352, 1.049868, 0.006483, (1.027199_1.071396)
2016/12/22, 1.050641, 1.052178, 0.001537, (1.031701_1.075844)
2016/12/26, 1.062322, 1.053609, 0.008713, (1.031747_1.076422)
2016/12/27, 1.064301, 1.058496, 0.005805, (1.036565_1.078666)
2016/12/28, 1.054464, 1.062783, 0.008319, (1.041617_1.083592)
2016/12/29, 1.056053, 1.068584, 0.012531, (1.048012_1.089912)
2016/12/30, 1.069070, 1.077124, 0.008054, (1.054395_1.098361)
2017/1/4, 1.054050, 1.078958, 0.024908, (1.059759_1.100292)
2017/1/5, 1.068022, 1.080534, 0.012513, (1.060018_1.101131)
2017/1/6, 1.059988, 1.080823, 0.020836, (1.060765_1.103083)
2017/1/10, 1.071769, 1.061305, 0.010464, (1.039900_1.083201)
2017/1/11, 1.077141, 1.060260, 0.016882, (1.039902_1.083007)
2017/1/12, 1.042067, 1.063166, 0.021099, (1.042614_1.084262)
2017/1/13, 1.042469, 1.066747, 0.024278, (1.044914_1.086889)
2017/1/16, 1.039761, 1.063157, 0.023396, (1.040979_1.085026)
2017/1/17, 1.031741, 1.059932, 0.028191, (1.037853_1.080191)
2017/1/18, 1.020240, 1.056723, 0.036483, (1.033668_1.078164)
2017/1/19, 1.011681, 1.055502, 0.043822, (1.034745_1.077671)
2017/1/20, 1.006873, 1.055506, 0.048633, (1.035400_1.075759)
2017/1/23, 1.010478, 1.059851, 0.049374, (1.038359_1.081179)
2017/1/24, 1.014054, 1.022022, 0.007968, (1.000946_1.045078)
2017/1/25, 1.010791, 1.020578, 0.009786, (0.999671_1.041716)
2017/1/26, 0.995463, 1.019059, 0.023596, (0.997950_1.039906)
2017/1/27, 0.992093, 1.019026, 0.026933, (0.997766_1.040849)
2017/1/30, 0.997234, 1.015738, 0.018504, (0.993843_1.037554)
2017/1/31, 0.994631, 1.019149, 0.024518, (0.998149_1.042111)
2017/2/1, 0.958914, 1.033280, 0.074366, (1.012677_1.054195)
2017/2/2, 0.969935, 1.041934, 0.071998, (1.020053_1.063557)
2017/2/3, 0.975584, 1.043620, 0.068036, (1.022700_1.063634)
2017/2/6, 0.978019, 1.044829, 0.066810, (1.023086_1.066474)
2017/2/7, 0.983082, 0.976470, 0.006612, (0.956368_0.999233)
2017/2/8, 0.982515, 0.971976, 0.010539, (0.949849_0.991690)
2017/2/9, 0.991378, 0.968340, 0.023038, (0.948181_0.988587)
2017/2/10, 0.991555, 0.964598, 0.026958, (0.944400_0.985548)
2017/2/13, 0.989898, 0.965815, 0.024083, (0.944461_0.984773)
2017/2/14, 0.994075, 0.964627, 0.029448, (0.943395_0.985952)
2017/2/15, 0.994407, 0.966705, 0.027702, (0.945139_0.988665)
2017/2/16, 0.992218, 0.968174, 0.024044, (0.947455_0.991348)
2017/2/17, 0.999003, 0.963326, 0.035677, (0.941726_0.983684)
2017/2/20, 0.978016, 0.959174, 0.018842, (0.938236_0.979437)
2017/2/21, 0.967794, 0.977496, 0.009702, (0.957407_0.996812)
2017/2/22, 0.969758, 0.970203, 0.000445, (0.950628_0.992128)
2017/2/23, 0.982811, 0.962862, 0.019950, (0.942049_0.982834)
2017/2/24, 0.987653, 0.954478, 0.033175, (0.933366_0.975175)
2017/2/27, 0.992829, 0.952726, 0.040103, (0.932597_0.972961)
2017/2/28, 0.984811, 0.946683, 0.038128, (0.925253_0.966995)
2017/3/1, 0.983201, 0.941716, 0.041486, (0.919232_0.963363)
2017/3/2, 0.983901, 0.938239, 0.045662, (0.918444_0.959153)
2017/3/3, 0.985848, 0.928466, 0.057382, (0.908872_0.949509)
2017/3/6, 0.984951, 0.918922, 0.066029, (0.897728_0.938482)
2017/3/7, 0.993222, 0.995873, 0.002651, (0.975331_1.014658)
2017/3/8, 0.988873, 0.993760, 0.004887, (0.971739_1.014053)
2017/3/9, 0.990879, 0.993115, 0.002236, (0.972899_1.013724)
2017/3/10, 0.991417, 0.991562, 0.000145, (0.971359_1.011134)
2017/3/13, 0.985482, 0.983728, 0.001754, (0.963821_1.004103)
2017/3/14, 0.978792, 0.984131, 0.005339, (0.964643_1.004273)
2017/3/15, 0.976255, 0.996406, 0.020151, (0.977241_1.016313)
2017/3/16, 0.970948, 0.999470, 0.028522, (0.980005_1.019912)
2017/3/17, 0.953476, 0.996463, 0.042987, (0.976304_1.016469)
2017/3/21, 0.970309, 0.994866, 0.024557, (0.975082_1.013578)
