date, actual, predict, error, confidence_interval
2016/12/7, 1.026419, 1.057166, 0.030747, (1.035086_1.078716)
2016/12/8, 1.009129, 1.059503, 0.050374, (1.036468_1.079217)
2016/12/9, 1.004681, 1.056380, 0.051699, (1.034475_1.078252)
2016/12/12, 1.019635, 1.053442, 0.033807, (1.031641_1.074745)
2016/12/13, 1.040091, 1.049827, 0.009736, (1.027271_1.071971)
2016/12/14, 1.035296, 0.956713, 0.078583, (0.934018_0.977547)
2016/12/15, 1.032916, 0.956424, 0.076492, (0.934634_0.978396)
2016/12/16, 1.028910, 1.049468, 0.020557, (1.026798_1.071421)
2016/12/19, 1.052574, 1.054614, 0.002040, (1.032683_1.077244)
2016/12/20, 1.059355, 1.054344, 0.005011, (1.031260_1.075863)
2016/12/21, 1.056352, 1.049868, 0.006483, (1.027199_1.071396)
2016/12/22, 1.050641, 1.052178, 0.001537, (1.031701_1.075844)
2016/12/26, 1.062322, 1.053609, 0.008713, (1.031747_1.076422)
2016/12/27, 1.064301, 1.058496, 0.005805, (1.036565_1.078666)
2016/12/28, 1.054464, 1.062783, 0.008319, (1.041617_1.083592)
2016/12/29, 1.056053, 1.068584, 0.012531, (1.048012_1.089912)
2016/12/30, 1.069070, 1.077124, 0.008054, (1.054395_1.098361)
2017/1/4, 1.054050, 1.078958, 0.024908, (1.059759_1.100292)
2017/1/5, 1.068022, 1.080534, 0.012513, (1.060018_1.101131)
2017/1/6, 1.059988, 1.080823, 0.020836, (1.060765_1.103083)
2017/1/10, 1.071769, 1.084203, 0.012434, (1.063411_1.106708)
2017/1/11, 1.077141, 1.086672, 0.009531, (1.065723_1.108983)
2017/1/12, 1.042067, 1.090402, 0.048335, (1.068438_1.112543)
2017/1/13, 1.042469, 1.096683, 0.054213, (1.075439_1.119312)
2017/1/16, 1.039761, 1.096135, 0.056374, (1.074952_1.117657)
2017/1/17, 1.031741, 1.040395, 0.008654, (1.017994_1.060979)
2017/1/18, 1.020240, 1.035940, 0.015701, (1.014132_1.057283)
2017/1/19, 1.011681, 1.031533, 0.019852, (1.008650_1.053220)
2017/1/20, 1.006873, 1.028441, 0.021567, (1.006294_1.051121)
2017/1/23, 1.010478, 1.023641, 0.013163, (1.001338_1.045627)
2017/1/24, 1.014054, 1.024023, 0.009969, (1.001860_1.045110)
2017/1/25, 1.010791, 1.033141, 0.022349, (1.012381_1.054883)
2017/1/26, 0.995463, 1.039466, 0.044003, (1.015717_1.059255)
2017/1/27, 0.992093, 1.038693, 0.046600, (1.016855_1.061632)
2017/1/30, 0.997234, 1.038007, 0.040773, (1.016623_1.060599)
2017/1/31, 0.994631, 1.038605, 0.043974, (1.018223_1.059266)
2017/2/1, 0.958914, 1.037390, 0.078476, (1.015745_1.059105)
2017/2/2, 0.969935, 1.041183, 0.071247, (1.020628_1.062468)
2017/2/3, 0.975584, 1.053474, 0.077890, (1.031784_1.074032)
2017/2/6, 0.978019, 1.062677, 0.084658, (1.040961_1.084460)
2017/2/7, 0.983082, 0.976470, 0.006612, (0.956368_0.999233)
2017/2/8, 0.982515, 0.971976, 0.010539, (0.949849_0.991690)
2017/2/9, 0.991378, 0.968340, 0.023038, (0.948181_0.988587)
2017/2/10, 0.991555, 0.964598, 0.026958, (0.944400_0.985548)
2017/2/13, 0.989898, 0.965815, 0.024083, (0.944461_0.984773)
2017/2/14, 0.994075, 0.964627, 0.029448, (0.943395_0.985952)
2017/2/15, 0.994407, 0.966705, 0.027702, (0.945139_0.988665)
2017/2/16, 0.992218, 0.968174, 0.024044, (0.947455_0.991348)
2017/2/17, 0.999003, 0.963326, 0.035677, (0.941726_0.983684)
2017/2/20, 0.978016, 0.959174, 0.018842, (0.938236_0.979437)
2017/2/21, 0.967794, 0.954759, 0.013035, (0.932983_0.976391)
2017/2/22, 0.969758, 0.955153, 0.014605, (0.933384_0.976285)
2017/2/23, 0.982811, 0.952996, 0.029815, (0.932137_0.973711)
2017/2/24, 0.987653, 0.953972, 0.033681, (0.933907_0.974489)
2017/2/27, 0.992829, 0.954214, 0.038615, (0.932928_0.977264)
2017/2/28, 0.984811, 0.987251, 0.002440, (0.968272_1.007900)
2017/3/1, 0.983201, 0.983675, 0.000473, (0.965783_1.005101)
2017/3/2, 0.983901, 0.981310, 0.002591, (0.962111_1.001834)
2017/3/3, 0.985848, 0.977986, 0.007862, (0.959798_0.998122)
2017/3/6, 0.984951, 0.973528, 0.011422, (0.953079_0.994157)
2017/3/7, 0.993222, 0.972407, 0.020815, (0.952605_0.993291)
2017/3/8, 0.988873, 0.978838, 0.010035, (0.958654_0.997821)
2017/3/9, 0.990879, 0.980326, 0.010553, (0.960593_1.000341)
2017/3/10, 0.991417, 0.975779, 0.015638, (0.954657_0.994531)
2017/3/13, 0.985482, 0.972425, 0.013057, (0.952095_0.992744)
2017/3/14, 0.978792, 0.968108, 0.010684, (0.949212_0.988590)
2017/3/15, 0.976255, 0.962673, 0.013582, (0.942964_0.983155)
2017/3/16, 0.970948, 0.960608, 0.010339, (0.940044_0.980495)
2017/3/17, 0.953476, 0.966150, 0.012674, (0.946306_0.986958)
2017/3/21, 0.970309, 0.966822, 0.003487, (0.945622_0.985490)
