date, actual, predict, error, confidence_interval
2015/6/11, 0.984304, 1.232882, 0.248578, (1.179172_1.281963)
2015/6/12, 0.985782, 1.233624, 0.247842, (1.183815_1.282007)
2015/6/15, 0.997930, 1.234366, 0.236436, (1.184820_1.282366)
2015/6/16, 0.995817, 1.235107, 0.239290, (1.184264_1.284046)
2015/6/17, 1.004774, 1.235848, 0.231074, (1.189490_1.287039)
2015/6/18, 1.007014, 1.236589, 0.229575, (1.184298_1.285562)
2015/6/19, 0.993250, 1.237330, 0.244080, (1.186170_1.285022)
2015/6/22, 1.002966, 1.238070, 0.235104, (1.187510_1.289216)
2015/6/23, 1.000954, 1.238811, 0.237856, (1.193035_1.285049)
2015/6/24, 0.999470, 1.239551, 0.240080, (1.192308_1.292079)
2015/6/25, 0.995865, 1.240290, 0.244426, (1.190016_1.288325)
2015/6/26, 0.992784, 1.241030, 0.248246, (1.183027_1.293070)
2015/6/29, 1.001649, 1.241769, 0.240120, (1.195311_1.294122)
2015/6/30, 1.065689, 1.242509, 0.176819, (1.195964_1.293596)
2015/7/1, 1.079192, 1.243247, 0.164056, (1.198118_1.294882)
2015/7/2, 1.064772, 1.223889, 0.159117, (1.172333_1.282812)
2015/7/3, 1.060172, 1.224264, 0.164092, (1.165125_1.287745)
2015/7/6, 1.082784, 1.224638, 0.141854, (1.167274_1.286266)
2015/7/7, 1.083843, 1.225012, 0.141170, (1.167758_1.279950)
2015/7/8, 1.096380, 1.225386, 0.129006, (1.167245_1.285003)
2015/7/9, 1.131408, 1.225760, 0.094352, (1.166595_1.286291)
2015/7/10, 1.107006, 1.226134, 0.119128, (1.167133_1.282483)
2015/7/13, 1.114651, 1.226507, 0.111857, (1.167371_1.283668)
2015/7/14, 1.103917, 1.226881, 0.122964, (1.168046_1.285630)
2015/7/15, 1.094199, 1.227254, 0.133055, (1.171865_1.287863)
2015/7/16, 1.105772, 1.227627, 0.121855, (1.169778_1.284427)
2015/7/17, 1.105572, 1.228000, 0.122428, (1.168387_1.284148)
2015/7/21, 1.118061, 1.228373, 0.110312, (1.169698_1.284809)
2015/7/22, 1.122408, 1.228745, 0.106337, (1.171266_1.283670)
2015/7/23, 1.115996, 1.229118, 0.113121, (1.171133_1.287147)
2015/7/24, 1.108487, 1.229490, 0.121002, (1.173302_1.288325)
2015/7/27, 1.114232, 1.229862, 0.115630, (1.173004_1.292019)
2015/7/28, 1.123378, 1.230234, 0.106855, (1.173915_1.286162)
2015/7/29, 1.155183, 1.230605, 0.075422, (1.168611_1.287745)
2015/7/30, 1.156501, 1.230977, 0.074476, (1.175571_1.286194)
2015/7/31, 1.142800, 1.189296, 0.046496, (1.125487_1.258509)
2015/8/3, 1.167751, 1.189295, 0.021544, (1.127123_1.254534)
2015/8/4, 1.204943, 1.189295, 0.015648, (1.129889_1.255054)
2015/8/5, 1.172975, 1.189294, 0.016319, (1.120946_1.252830)
2015/8/6, 1.138278, 1.189293, 0.051014, (1.127376_1.256439)
2015/8/7, 1.124947, 1.189292, 0.064345, (1.125213_1.245881)
2015/8/10, 1.137002, 1.189291, 0.052289, (1.127739_1.252940)
2015/8/11, 1.125859, 1.189290, 0.063431, (1.121200_1.261295)
2015/8/12, 1.127120, 1.189289, 0.062169, (1.124014_1.255398)
2015/8/13, 1.145718, 1.189288, 0.043570, (1.124926_1.255275)
2015/8/14, 1.148120, 1.189287, 0.041167, (1.124779_1.255546)
2015/8/17, 1.159684, 1.189286, 0.029603, (1.128081_1.256238)
2015/8/18, 1.136214, 1.189285, 0.053071, (1.123004_1.255132)
2015/8/19, 1.122853, 1.189284, 0.066432, (1.121946_1.251834)
2015/8/20, 1.133704, 1.189284, 0.055579, (1.123944_1.250321)
2015/8/21, 1.161785, 1.189283, 0.027497, (1.126124_1.253708)
2015/8/24, 1.226981, 1.189282, 0.037700, (1.124084_1.256152)
2015/8/25, 1.197082, 1.189281, 0.007802, (1.123580_1.253394)
2015/8/26, 1.200160, 1.189280, 0.010880, (1.125884_1.254647)
2015/8/27, 1.202671, 1.189279, 0.013392, (1.124946_1.259316)
2015/8/28, 1.189831, 1.176489, 0.013342, (1.105656_1.245159)
2015/8/31, 1.184737, 1.176453, 0.008284, (1.113578_1.239567)
2015/9/1, 1.180223, 1.176416, 0.003807, (1.108674_1.242555)
2015/9/2, 1.156897, 1.176380, 0.019482, (1.113329_1.240228)
2015/9/3, 1.165440, 1.176343, 0.010903, (1.106657_1.245192)
2015/9/4, 1.169931, 1.176306, 0.006376, (1.112655_1.244419)
2015/9/7, 1.179400, 1.176270, 0.003130, (1.107541_1.243147)
2015/9/8, 1.142083, 1.176233, 0.034151, (1.110498_1.250174)
2015/9/9, 1.159304, 1.176197, 0.016893, (1.105547_1.245609)
2015/9/10, 1.166933, 1.176160, 0.009228, (1.110377_1.242358)
2015/9/11, 1.200151, 1.176123, 0.024028, (1.106423_1.242665)
2015/9/14, 1.215801, 1.176087, 0.039714, (1.107300_1.246192)
2015/9/15, 1.226885, 1.176050, 0.050835, (1.106581_1.243410)
2015/9/16, 1.201277, 1.176014, 0.025263, (1.104755_1.243106)
2015/9/17, 1.193437, 1.175977, 0.017460, (1.106360_1.245848)
2015/9/18, 1.175481, 1.175940, 0.000459, (1.107095_1.246229)
2015/9/24, 1.237938, 1.175904, 0.062034, (1.110430_1.241868)
2015/9/25, 1.229528, 1.175867, 0.053661, (1.104912_1.242435)
2015/9/28, 1.277916, 1.175831, 0.102086, (1.099302_1.243913)
2015/9/29, 1.306052, 1.175794, 0.130258, (1.105911_1.248604)
2015/9/30, 1.314521, 1.102972, 0.211549, (1.042633_1.161214)
2015/10/1, 1.329761, 1.101977, 0.227784, (1.040045_1.158972)
2015/10/2, 1.355784, 1.100982, 0.254802, (1.040790_1.158859)
2015/10/5, 1.347068, 1.099986, 0.247082, (1.040603_1.158140)
2015/10/6, 1.318232, 1.098990, 0.219242, (1.042421_1.155816)
2015/10/7, 1.322020, 1.097994, 0.224025, (1.040453_1.155862)
2015/10/8, 1.237006, 1.096998, 0.140008, (1.041373_1.152618)
2015/10/9, 1.225967, 1.096001, 0.129966, (1.037275_1.154126)
2015/10/13, 1.243405, 1.095004, 0.148401, (1.036114_1.149849)
2015/10/14, 1.229578, 1.094007, 0.135571, (1.031417_1.151822)
2015/10/15, 1.213508, 1.093009, 0.120498, (1.033105_1.147113)
2015/10/16, 1.215269, 1.092011, 0.123257, (1.033924_1.151345)
2015/10/19, 1.213581, 1.091013, 0.122568, (1.033565_1.149475)
2015/10/20, 1.195240, 1.090015, 0.105225, (1.029787_1.149746)
2015/10/21, 1.182203, 1.089016, 0.093187, (1.032848_1.151225)
2015/10/22, 1.175060, 1.088017, 0.087043, (1.029197_1.144233)
2015/10/23, 1.148375, 1.087018, 0.061356, (1.028848_1.147881)
2015/10/26, 1.146255, 1.086019, 0.060236, (1.027734_1.144598)
2015/10/27, 1.170688, 1.085019, 0.085668, (1.028632_1.143844)
2015/10/28, 1.161460, 1.084019, 0.077441, (1.025862_1.141136)
2015/10/29, 1.152795, 1.068645, 0.084149, (1.022781_1.122917)
2015/10/30, 1.154537, 1.067576, 0.086961, (1.016080_1.116416)
2015/11/2, 1.153592, 1.066507, 0.087085, (1.015843_1.117143)
2015/11/4, 1.149679, 1.065439, 0.084240, (1.011305_1.112572)
2015/11/5, 1.152981, 1.064371, 0.088609, (1.013575_1.116309)
2015/11/6, 1.164308, 1.063304, 0.101004, (1.009026_1.110503)
2015/11/9, 1.145213, 1.062237, 0.082976, (1.009869_1.114346)
2015/11/10, 1.143770, 1.061171, 0.082599, (1.011748_1.111763)
2015/11/11, 1.158075, 1.060106, 0.097969, (1.006740_1.109414)
2015/11/12, 1.168446, 1.059041, 0.109405, (1.008768_1.107493)
2015/11/13, 1.175410, 1.057976, 0.117433, (1.012299_1.109608)
2015/11/16, 1.176242, 1.056912, 0.119330, (1.009719_1.106327)
2015/11/17, 1.180876, 1.055849, 0.125027, (1.009039_1.105077)
2015/11/18, 1.179618, 1.054787, 0.124832, (1.004372_1.105066)
2015/11/19, 1.189405, 1.053725, 0.135680, (1.004073_1.104936)
2015/11/20, 1.204169, 1.052663, 0.151506, (1.001952_1.102932)
2015/11/24, 1.201166, 1.051602, 0.149563, (1.001264_1.100062)
2015/11/25, 1.201503, 1.050542, 0.150960, (1.000328_1.099534)
2015/11/26, 1.203567, 1.049482, 0.154085, (1.000159_1.098381)
2015/11/27, 1.211076, 1.048423, 0.162652, (0.999351_1.098819)
2015/11/30, 1.208670, 1.042641, 0.166029, (0.991296_1.091626)
2015/12/1, 1.203221, 1.041651, 0.161570, (0.992833_1.093465)
2015/12/2, 1.205173, 1.040662, 0.164511, (0.989515_1.093415)
2015/12/3, 1.206845, 1.039674, 0.167171, (0.989324_1.090547)
2015/12/4, 1.207100, 1.038686, 0.168415, (0.986229_1.087844)
2015/12/7, 1.227598, 1.037699, 0.189899, (0.990182_1.085932)
2015/12/8, 1.224876, 1.036712, 0.188164, (0.988855_1.085978)
2015/12/9, 1.206624, 1.035726, 0.170898, (0.987298_1.088145)
2015/12/10, 1.187392, 1.034740, 0.152652, (0.985146_1.083351)
2015/12/11, 1.173597, 1.033756, 0.139841, (0.983296_1.078598)
2015/12/14, 1.191520, 1.032771, 0.158749, (0.980679_1.084566)
2015/12/15, 1.173006, 1.031788, 0.141218, (0.981381_1.081495)
2015/12/16, 1.171855, 1.030805, 0.141050, (0.982259_1.081177)
2015/12/17, 1.184884, 1.029822, 0.155062, (0.979990_1.080982)
2015/12/18, 1.191530, 1.028841, 0.162689, (0.980204_1.076370)
2015/12/21, 1.192466, 1.027860, 0.164607, (0.976945_1.075974)
2015/12/22, 1.200117, 1.026879, 0.173238, (0.975741_1.074474)
2015/12/24, 1.198133, 1.025899, 0.172234, (0.978604_1.073207)
2015/12/25, 1.210930, 1.024920, 0.186010, (0.978355_1.073920)
2015/12/28, 1.199304, 1.023942, 0.175363, (0.974498_1.074941)
2015/12/29, 1.204167, 1.037094, 0.167074, (0.984857_1.089418)
2015/12/30, 1.207264, 1.036272, 0.170992, (0.982995_1.083218)
2016/1/4, 1.197613, 1.035451, 0.162162, (0.983704_1.087011)
2016/1/5, 1.199899, 1.034630, 0.165269, (0.982437_1.083605)
2016/1/6, 1.223772, 1.033811, 0.189961, (0.979476_1.085507)
2016/1/7, 1.238391, 1.032992, 0.205399, (0.981798_1.080990)
2016/1/8, 1.229514, 1.032174, 0.197340, (0.980778_1.082837)
2016/1/12, 1.142694, 1.031357, 0.111337, (0.981055_1.087147)
2016/1/13, 1.104300, 1.030540, 0.073760, (0.979799_1.080121)
2016/1/14, 1.083147, 1.029724, 0.053422, (0.978515_1.080848)
2016/1/15, 1.116261, 1.028910, 0.087351, (0.980560_1.080627)
2016/1/18, 1.109926, 1.028095, 0.081831, (0.975219_1.076505)
2016/1/19, 1.093562, 1.027282, 0.066280, (0.977703_1.079697)
2016/1/20, 1.100099, 1.026470, 0.073630, (0.974010_1.072465)
2016/1/21, 1.107577, 1.025658, 0.081919, (0.972324_1.074264)
2016/1/22, 1.113747, 1.024847, 0.088900, (0.972216_1.077102)
2016/1/25, 1.121260, 1.024037, 0.097223, (0.973972_1.073079)
2016/1/26, 1.120766, 1.023227, 0.097539, (0.968091_1.070736)
2016/1/27, 1.101949, 1.022419, 0.079530, (0.973457_1.075649)
2016/1/28, 1.109834, 1.021611, 0.088223, (0.972458_1.072384)
2016/1/29, 1.115169, 1.081283, 0.033886, (1.038914_1.124776)
2016/2/1, 1.139697, 1.081333, 0.058363, (1.040569_1.119764)
2016/2/2, 1.137710, 1.081383, 0.056326, (1.039009_1.124570)
2016/2/3, 1.156606, 1.081433, 0.075172, (1.041100_1.122074)
2016/2/4, 1.150625, 1.081483, 0.069142, (1.042713_1.120066)
2016/2/5, 1.131873, 1.081534, 0.050339, (1.041527_1.125052)
2016/2/8, 1.173202, 1.081584, 0.091619, (1.041054_1.125811)
2016/2/9, 1.189116, 1.081634, 0.107483, (1.042292_1.125146)
2016/2/10, 1.201619, 1.081684, 0.119935, (1.039070_1.121899)
2016/2/12, 1.203732, 1.081734, 0.121998, (1.039245_1.125948)
2016/2/15, 1.077981, 1.081784, 0.003802, (1.039757_1.126605)
2016/2/16, 1.092898, 1.081834, 0.011064, (1.038968_1.125211)
2016/2/17, 1.092483, 1.081884, 0.010599, (1.040261_1.120640)
2016/2/18, 1.060860, 1.081934, 0.021074, (1.041421_1.123232)
2016/2/19, 1.085678, 1.081984, 0.003693, (1.039052_1.125405)
2016/2/22, 1.096538, 1.082034, 0.014504, (1.039309_1.123871)
2016/2/23, 1.111008, 1.082084, 0.028924, (1.040021_1.125672)
2016/2/24, 1.116362, 1.082134, 0.034227, (1.040896_1.123303)
2016/2/25, 1.133044, 1.082184, 0.050859, (1.042379_1.124713)
2016/2/26, 1.151555, 1.082235, 0.069321, (1.042012_1.125592)
2016/2/29, 1.140347, 1.078790, 0.061557, (1.036285_1.119863)
2016/3/1, 1.141579, 1.078800, 0.062779, (1.037267_1.117991)
2016/3/2, 1.123658, 1.078810, 0.044848, (1.036189_1.121365)
2016/3/3, 1.125598, 1.078819, 0.046779, (1.034777_1.121242)
2016/3/4, 1.122987, 1.078829, 0.044158, (1.036330_1.121015)
2016/3/7, 1.119392, 1.078839, 0.040553, (1.036257_1.123168)
2016/3/8, 1.130799, 1.078848, 0.051951, (1.038251_1.122894)
2016/3/9, 1.144987, 1.078858, 0.066129, (1.037927_1.118970)
2016/3/10, 1.161836, 1.078867, 0.082969, (1.037265_1.117784)
2016/3/11, 1.157564, 1.078877, 0.078687, (1.036444_1.119952)
2016/3/14, 1.170695, 1.078887, 0.091808, (1.037820_1.123657)
2016/3/15, 1.172308, 1.078896, 0.093412, (1.036127_1.124084)
2016/3/16, 1.176773, 1.078906, 0.097867, (1.035478_1.119867)
2016/3/17, 1.176258, 1.078915, 0.097343, (1.036138_1.117180)
2016/3/18, 1.175049, 1.078925, 0.096124, (1.037998_1.119589)
2016/3/22, 1.170133, 1.078935, 0.091198, (1.036750_1.122709)
2016/3/23, 1.190808, 1.078944, 0.111864, (1.037023_1.120381)
2016/3/24, 1.194809, 1.078954, 0.115855, (1.037807_1.118983)
2016/3/25, 1.202738, 1.078964, 0.123774, (1.035479_1.120549)
2016/3/28, 1.221913, 1.078973, 0.142940, (1.034890_1.121961)
