date, actual, predict, error, confidence_interval
2015/7/17, 2.401470, 2.666540, 0.265070, (2.556709_2.781419)
2015/7/21, 2.399216, 2.666990, 0.267774, (2.563148_2.773877)
2015/7/22, 2.426044, 2.667439, 0.241395, (2.558934_2.777667)
2015/7/23, 2.440716, 2.667887, 0.227171, (2.558048_2.788812)
2015/7/24, 2.440122, 2.668335, 0.228213, (2.558849_2.775929)
2015/7/27, 2.476647, 2.668781, 0.192135, (2.569059_2.778938)
2015/7/28, 2.501135, 2.669227, 0.168092, (2.558849_2.784689)
2015/7/29, 2.542933, 2.669672, 0.126739, (2.558414_2.780716)
2015/7/30, 2.518805, 2.670115, 0.151311, (2.549218_2.779725)
2015/7/31, 2.504941, 2.700954, 0.196013, (2.603727_2.800462)
2015/8/3, 2.530730, 2.701750, 0.171020, (2.607703_2.805386)
2015/8/4, 2.540923, 2.702546, 0.161624, (2.606561_2.795823)
2015/8/5, 2.547648, 2.703343, 0.155694, (2.615014_2.792649)
2015/8/6, 2.517657, 2.704139, 0.186482, (2.617222_2.793074)
2015/8/7, 2.565523, 2.704935, 0.139412, (2.608468_2.795881)
2015/8/10, 2.590035, 2.705731, 0.115696, (2.608210_2.798868)
2015/8/11, 2.579106, 2.706527, 0.127421, (2.616629_2.798779)
2015/8/12, 2.608134, 2.707324, 0.099189, (2.612321_2.809570)
2015/8/13, 2.617884, 2.708120, 0.090236, (2.617639_2.801897)
2015/8/14, 2.608954, 2.708916, 0.099962, (2.617319_2.798564)
2015/8/17, 2.605403, 2.709713, 0.104310, (2.613567_2.804545)
2015/8/18, 2.556482, 2.710509, 0.154027, (2.613891_2.800668)
2015/8/19, 2.545678, 2.711305, 0.165627, (2.614162_2.800113)
2015/8/20, 2.563613, 2.712102, 0.148489, (2.625145_2.808781)
2015/8/21, 2.565146, 2.712898, 0.147752, (2.617596_2.803946)
2015/8/24, 2.608602, 2.713694, 0.105093, (2.618090_2.805788)
2015/8/25, 2.565176, 2.714491, 0.149314, (2.617647_2.808548)
2015/8/26, 2.508503, 2.715287, 0.206785, (2.626087_2.817943)
2015/8/27, 2.574963, 2.716084, 0.141121, (2.629231_2.821663)
2015/8/28, 2.530972, 2.665400, 0.134428, (2.568270_2.777578)
2015/8/31, 2.604014, 2.665824, 0.061809, (2.564414_2.772683)
2015/9/1, 2.635122, 2.666246, 0.031124, (2.569305_2.774120)
2015/9/2, 2.594151, 2.666669, 0.072517, (2.562158_2.777313)
2015/9/3, 2.580713, 2.667091, 0.086378, (2.555176_2.766009)
2015/9/4, 2.555502, 2.667512, 0.112009, (2.559181_2.761354)
2015/9/7, 2.517207, 2.667933, 0.150726, (2.558426_2.764730)
2015/9/8, 2.487453, 2.668353, 0.180900, (2.574756_2.767502)
2015/9/9, 2.463231, 2.668773, 0.205542, (2.560897_2.766517)
2015/9/10, 2.445726, 2.669192, 0.223467, (2.564776_2.778969)
2015/9/11, 2.411112, 2.669611, 0.258499, (2.567024_2.773081)
2015/9/14, 2.437757, 2.670029, 0.232273, (2.556695_2.774829)
2015/9/15, 2.462660, 2.670447, 0.207787, (2.559788_2.773425)
2015/9/16, 2.562475, 2.670865, 0.108390, (2.563602_2.779855)
2015/9/17, 2.608401, 2.671282, 0.062880, (2.567823_2.778340)
2015/9/18, 2.603632, 2.671698, 0.068065, (2.571246_2.775668)
2015/9/24, 2.631450, 2.672114, 0.040664, (2.564631_2.773126)
2015/9/25, 2.675040, 2.672529, 0.002511, (2.570976_2.781085)
2015/9/28, 2.696240, 2.672944, 0.023296, (2.565835_2.774066)
2015/9/29, 2.737147, 2.673358, 0.063788, (2.559298_2.776235)
2015/9/30, 2.742425, 2.635864, 0.106561, (2.548618_2.725451)
2015/10/1, 2.649819, 2.635681, 0.014138, (2.542880_2.726004)
2015/10/2, 2.591839, 2.635499, 0.043660, (2.542948_2.725902)
2015/10/5, 2.592355, 2.635316, 0.042961, (2.540143_2.724738)
2015/10/6, 2.527374, 2.635133, 0.107759, (2.539087_2.726282)
2015/10/7, 2.491344, 2.634951, 0.143607, (2.543544_2.729534)
2015/10/8, 2.460510, 2.634768, 0.174258, (2.540420_2.730438)
2015/10/9, 2.469755, 2.634586, 0.164831, (2.545423_2.725892)
2015/10/13, 2.505439, 2.634403, 0.128965, (2.529934_2.729299)
2015/10/14, 2.552300, 2.634221, 0.081921, (2.547004_2.726071)
2015/10/15, 2.453848, 2.634038, 0.180191, (2.546566_2.717393)
2015/10/16, 2.484328, 2.633856, 0.149528, (2.535061_2.726793)
2015/10/19, 2.461950, 2.633673, 0.171723, (2.539027_2.721582)
2015/10/20, 2.406488, 2.633491, 0.227003, (2.543968_2.726778)
2015/10/21, 2.415494, 2.633308, 0.217815, (2.541221_2.730224)
2015/10/22, 2.485147, 2.633126, 0.147979, (2.536123_2.725844)
2015/10/23, 2.471186, 2.632944, 0.161758, (2.536408_2.735587)
2015/10/26, 2.422722, 2.632761, 0.210039, (2.539120_2.728600)
2015/10/27, 2.443118, 2.632579, 0.189460, (2.538023_2.727648)
2015/10/28, 2.426981, 2.632396, 0.205416, (2.530760_2.726969)
2015/10/29, 2.432923, 2.703424, 0.270501, (2.615382_2.802795)
2015/10/30, 2.404698, 2.703841, 0.299144, (2.605984_2.798969)
2015/11/2, 2.392974, 2.704257, 0.311283, (2.605794_2.800732)
2015/11/4, 2.382452, 2.704673, 0.322221, (2.608227_2.802958)
2015/11/5, 2.460935, 2.705087, 0.244152, (2.606947_2.802829)
2015/11/6, 2.455887, 2.705500, 0.249614, (2.612093_2.805522)
2015/11/9, 2.399165, 2.705913, 0.306748, (2.606425_2.806316)
2015/11/10, 2.397639, 2.706324, 0.308685, (2.614095_2.800908)
2015/11/11, 2.412055, 2.706735, 0.294680, (2.610790_2.799221)
2015/11/12, 2.407174, 2.707144, 0.299971, (2.616095_2.802627)
2015/11/13, 2.423337, 2.707553, 0.284216, (2.614434_2.802303)
2015/11/16, 2.463841, 2.707961, 0.244120, (2.613660_2.799403)
2015/11/17, 2.427322, 2.708368, 0.281045, (2.608330_2.803264)
2015/11/18, 2.433613, 2.708773, 0.275160, (2.616132_2.803666)
2015/11/19, 2.426299, 2.709178, 0.282880, (2.610937_2.810968)
2015/11/20, 2.428299, 2.709582, 0.281284, (2.609235_2.807920)
2015/11/24, 2.409181, 2.709985, 0.300804, (2.616839_2.812495)
2015/11/25, 2.428089, 2.710388, 0.282299, (2.611896_2.800067)
2015/11/26, 2.431474, 2.710789, 0.279314, (2.617195_2.810752)
2015/11/27, 2.434068, 2.711189, 0.277121, (2.616445_2.810126)
2015/11/30, 2.442651, 2.685703, 0.243052, (2.584680_2.789499)
2015/12/1, 2.438903, 2.686012, 0.247110, (2.581296_2.782593)
2015/12/2, 2.429693, 2.686321, 0.256628, (2.582703_2.784835)
2015/12/3, 2.462350, 2.686629, 0.224278, (2.587768_2.787207)
2015/12/4, 2.495521, 2.686937, 0.191416, (2.591179_2.781842)
2015/12/7, 2.511339, 2.687244, 0.175905, (2.586154_2.781344)
2015/12/8, 2.523698, 2.687551, 0.163854, (2.592499_2.788553)
2015/12/9, 2.512889, 2.687858, 0.174969, (2.586746_2.789040)
2015/12/10, 2.537735, 2.688165, 0.150430, (2.582171_2.777299)
2015/12/11, 2.545321, 2.688471, 0.143150, (2.594202_2.780370)
2015/12/14, 2.567610, 2.688777, 0.121167, (2.593596_2.799473)
2015/12/15, 2.546338, 2.689082, 0.142744, (2.595686_2.789602)
2015/12/16, 2.538424, 2.689387, 0.150964, (2.595033_2.786276)
2015/12/17, 2.551911, 2.689692, 0.137782, (2.594423_2.784143)
2015/12/18, 2.515776, 2.689997, 0.174220, (2.589909_2.782061)
2015/12/21, 2.546889, 2.690301, 0.143412, (2.595120_2.785626)
2015/12/22, 2.503912, 2.690605, 0.186692, (2.592130_2.786228)
2015/12/24, 2.517688, 2.690908, 0.173220, (2.598246_2.782835)
2015/12/25, 2.510239, 2.691211, 0.180972, (2.591318_2.791675)
2015/12/28, 2.461386, 2.691514, 0.230129, (2.587360_2.791681)
2015/12/29, 2.447858, 2.594370, 0.146512, (2.459552_2.726984)
2015/12/30, 2.455245, 2.594236, 0.138992, (2.451956_2.718916)
2016/1/4, 2.450867, 2.594102, 0.143236, (2.457758_2.723628)
2016/1/5, 2.480877, 2.593968, 0.113092, (2.461453_2.724994)
2016/1/6, 2.519411, 2.593834, 0.074423, (2.450564_2.718192)
2016/1/7, 2.583783, 2.593699, 0.009917, (2.459497_2.718394)
2016/1/8, 2.604123, 2.593564, 0.010559, (2.455875_2.733959)
2016/1/12, 2.599950, 2.593429, 0.006521, (2.462423_2.733998)
2016/1/13, 2.560173, 2.593294, 0.033121, (2.465668_2.722839)
2016/1/14, 2.555899, 2.593158, 0.037259, (2.464690_2.721939)
2016/1/15, 2.562658, 2.593022, 0.030364, (2.453371_2.728659)
2016/1/18, 2.546238, 2.592886, 0.046648, (2.460347_2.726297)
2016/1/19, 2.507174, 2.592750, 0.085576, (2.461668_2.734819)
2016/1/20, 2.548974, 2.592613, 0.043639, (2.461946_2.727038)
2016/1/21, 2.525567, 2.592476, 0.066910, (2.465660_2.725822)
2016/1/22, 2.522941, 2.592339, 0.069399, (2.441200_2.724905)
2016/1/25, 2.531900, 2.592202, 0.060302, (2.455128_2.732456)
2016/1/26, 2.567948, 2.592065, 0.024116, (2.462483_2.724209)
2016/1/27, 2.565146, 2.591927, 0.026781, (2.460341_2.728143)
2016/1/28, 2.616910, 2.591789, 0.025121, (2.468044_2.729410)
2016/1/29, 2.679338, 2.502518, 0.176820, (2.375209_2.644856)
2016/2/1, 2.647214, 2.501729, 0.145485, (2.372262_2.627905)
2016/2/2, 2.694141, 2.500937, 0.193204, (2.365448_2.634941)
2016/2/3, 2.739872, 2.500143, 0.239729, (2.358768_2.634991)
2016/2/4, 2.726795, 2.499346, 0.227449, (2.362349_2.619016)
2016/2/5, 2.737094, 2.498547, 0.238547, (2.364358_2.631976)
2016/2/8, 2.706442, 2.497746, 0.208696, (2.355375_2.632755)
2016/2/9, 2.779205, 2.496942, 0.282262, (2.355167_2.634678)
2016/2/10, 2.635656, 2.496136, 0.139520, (2.362789_2.625153)
2016/2/12, 2.781957, 2.495328, 0.286630, (2.369590_2.634718)
2016/2/15, 2.740998, 2.494517, 0.246481, (2.359681_2.630603)
2016/2/16, 2.629124, 2.493703, 0.135420, (2.348992_2.630556)
2016/2/17, 2.595134, 2.492888, 0.102246, (2.355064_2.623457)
2016/2/18, 2.582367, 2.492070, 0.090298, (2.357143_2.633928)
2016/2/19, 2.600982, 2.491249, 0.109733, (2.356455_2.628845)
2016/2/22, 2.690000, 2.490426, 0.199574, (2.363856_2.618542)
2016/2/23, 2.620104, 2.489600, 0.130504, (2.357169_2.618990)
2016/2/24, 2.579153, 2.488772, 0.090381, (2.343902_2.629394)
2016/2/25, 2.562063, 2.487942, 0.074121, (2.343274_2.620007)
2016/2/26, 2.599770, 2.487109, 0.112661, (2.362332_2.629317)
2016/2/29, 2.554995, 2.480390, 0.074605, (2.350189_2.602629)
2016/3/1, 2.553754, 2.479431, 0.074323, (2.349666_2.607011)
2016/3/2, 2.515542, 2.478472, 0.037069, (2.354302_2.609956)
2016/3/3, 2.511961, 2.477513, 0.034448, (2.334213_2.596772)
2016/3/4, 2.508452, 2.476554, 0.031899, (2.353787_2.611652)
2016/3/7, 2.524414, 2.475594, 0.048820, (2.358266_2.601597)
2016/3/8, 2.533909, 2.474634, 0.059275, (2.351555_2.595854)
2016/3/9, 2.518895, 2.473674, 0.045221, (2.343768_2.606788)
2016/3/10, 2.472322, 2.472714, 0.000392, (2.352817_2.601340)
2016/3/11, 2.497572, 2.471753, 0.025819, (2.335817_2.603923)
2016/3/14, 2.481249, 2.470793, 0.010457, (2.340822_2.594880)
2016/3/15, 2.496939, 2.469832, 0.027107, (2.334613_2.586371)
2016/3/16, 2.518192, 2.468871, 0.049321, (2.333269_2.591685)
2016/3/17, 2.465838, 2.467909, 0.002071, (2.331178_2.592923)
2016/3/18, 2.458645, 2.466948, 0.008303, (2.331749_2.596777)
2016/3/22, 2.482609, 2.465986, 0.016623, (2.331452_2.589656)
2016/3/23, 2.470312, 2.465024, 0.005289, (2.332818_2.594861)
2016/3/24, 2.526927, 2.464061, 0.062865, (2.344880_2.589762)
2016/3/25, 2.507229, 2.463099, 0.044130, (2.339861_2.590216)
2016/3/28, 2.531389, 2.462136, 0.069253, (2.336084_2.597935)
