date, actual, predict, error, confidence_interval
2016/11/7, 2.811124, 2.565059, 0.246065, (2.514556_2.616766)
2016/11/8, 2.907245, 2.655537, 0.251709, (2.601233_2.707616)
2016/11/9, 2.876664, 2.658176, 0.218488, (2.605458_2.711038)
2016/11/10, 2.919316, 2.669776, 0.249540, (2.617585_2.722271)
2016/11/11, 2.784630, 2.659729, 0.124901, (2.609318_2.712420)
2016/11/14, 2.704286, 2.750323, 0.046037, (2.700259_2.802918)
2016/11/15, 2.625127, 2.743384, 0.118258, (2.696901_2.798334)
2016/11/16, 2.611051, 2.628365, 0.017314, (2.580305_2.680694)
2016/11/17, 2.607724, 2.610193, 0.002469, (2.554967_2.660129)
2016/11/18, 2.716912, 2.610672, 0.106240, (2.556416_2.664502)
2016/11/21, 2.688973, 2.620632, 0.068341, (2.565321_2.673618)
2016/11/22, 2.616926, 2.637726, 0.020801, (2.574298_2.701503)
2016/11/24, 2.619250, 2.633291, 0.014041, (2.578115_2.689484)
2016/11/25, 2.561914, 2.640771, 0.078857, (2.583251_2.700505)
2016/11/28, 2.513643, 2.624989, 0.111346, (2.563020_2.680405)
2016/11/29, 2.472473, 2.704588, 0.232114, (2.644023_2.760801)
2016/11/30, 2.504372, 2.694369, 0.189997, (2.641558_2.753662)
2016/12/1, 2.577413, 2.579825, 0.002412, (2.518172_2.638549)
2016/12/2, 2.564311, 2.563457, 0.000854, (2.505959_2.621163)
2016/12/5, 2.590391, 2.563325, 0.027066, (2.505178_2.620152)
2016/12/6, 2.638099, 2.575866, 0.062233, (2.525150_2.630565)
2016/12/7, 2.616361, 2.551034, 0.065327, (2.493834_2.610918)
2016/12/8, 2.590749, 2.577728, 0.013021, (2.517845_2.636559)
2016/12/9, 2.623643, 2.578777, 0.044866, (2.519939_2.636317)
2016/12/12, 2.609979, 2.651722, 0.041743, (2.597051_2.712824)
2016/12/13, 2.616458, 2.658527, 0.042068, (2.599161_2.719227)
2016/12/14, 2.621061, 2.585281, 0.035780, (2.522322_2.644097)
2016/12/15, 2.645976, 2.583196, 0.062780, (2.524070_2.641585)
2016/12/16, 2.660140, 2.595979, 0.064161, (2.532453_2.657546)
2016/12/19, 2.714549, 2.623190, 0.091359, (2.561819_2.681417)
2016/12/20, 2.681723, 2.623491, 0.058233, (2.564446_2.680031)
2016/12/21, 2.671948, 2.682394, 0.010446, (2.621543_2.740199)
2016/12/22, 2.699149, 2.704688, 0.005540, (2.646081_2.763055)
2016/12/26, 2.679860, 2.700096, 0.020236, (2.639918_2.757431)
2016/12/27, 2.720964, 2.755762, 0.034797, (2.692540_2.813680)
2016/12/28, 2.723842, 2.752506, 0.028664, (2.691743_2.815450)
2016/12/29, 2.714718, 2.675139, 0.039579, (2.617518_2.735422)
2016/12/30, 2.709056, 2.660364, 0.048692, (2.602098_2.719084)
2017/1/4, 2.769415, 2.661432, 0.107982, (2.600362_2.721860)
2017/1/5, 2.751208, 2.676747, 0.074462, (2.614311_2.731499)
2017/1/6, 2.748951, 2.666222, 0.082728, (2.607973_2.723746)
2017/1/10, 2.755607, 2.754860, 0.000747, (2.694166_2.817725)
2017/1/11, 2.714783, 2.755987, 0.041204, (2.695761_2.813947)
2017/1/12, 2.753662, 2.703124, 0.050538, (2.646505_2.758194)
2017/1/13, 2.784017, 2.695587, 0.088429, (2.633021_2.753096)
2017/1/16, 2.789683, 2.708497, 0.081186, (2.649594_2.768676)
2017/1/17, 2.793055, 2.733192, 0.059864, (2.674226_2.796450)
2017/1/18, 2.809375, 2.735145, 0.074229, (2.677129_2.796753)
2017/1/19, 2.813860, 2.779768, 0.034092, (2.718204_2.840815)
2017/1/20, 2.797595, 2.786015, 0.011580, (2.726711_2.844027)
2017/1/23, 2.798703, 2.737770, 0.060933, (2.677436_2.797041)
2017/1/24, 2.826074, 2.706941, 0.119133, (2.648700_2.759843)
2017/1/25, 2.827324, 2.695729, 0.131596, (2.641591_2.750061)
2017/1/26, 2.877004, 2.698934, 0.178070, (2.639917_2.759335)
2017/1/27, 2.880103, 2.677741, 0.202362, (2.622204_2.733156)
2017/1/30, 2.872190, 2.751998, 0.120191, (2.694427_2.806968)
2017/1/31, 2.871188, 2.730390, 0.140798, (2.674946_2.782605)
2017/2/1, 2.916669, 2.602422, 0.314247, (2.545665_2.657672)
2017/2/2, 2.925696, 2.566575, 0.359121, (2.511952_2.618993)
2017/2/3, 2.968996, 2.546990, 0.422006, (2.491022_2.604609)
2017/2/6, 2.943923, 2.543050, 0.400873, (2.488257_2.600804)
2017/2/7, 2.902088, 2.893913, 0.008174, (2.840915_2.950053)
2017/2/8, 2.924909, 2.894900, 0.030009, (2.837384_2.951433)
2017/2/9, 2.899805, 2.908933, 0.009128, (2.857028_2.963858)
2017/2/10, 2.922615, 2.902908, 0.019707, (2.847935_2.958674)
2017/2/13, 2.897954, 2.931315, 0.033361, (2.876395_2.988065)
2017/2/14, 2.897110, 2.923445, 0.026335, (2.875712_2.982723)
2017/2/15, 2.878953, 2.863055, 0.015898, (2.807475_2.917488)
2017/2/16, 2.902512, 2.845115, 0.057398, (2.788047_2.903874)
2017/2/17, 2.861693, 2.841511, 0.020183, (2.785156_2.896421)
2017/2/20, 2.846782, 2.851776, 0.004994, (2.799438_2.905680)
2017/2/21, 2.900489, 2.845538, 0.054951, (2.787833_2.899257)
2017/2/22, 2.897713, 2.848208, 0.049505, (2.794304_2.910896)
2017/2/23, 2.873574, 2.862391, 0.011183, (2.804317_2.920430)
2017/2/24, 2.884256, 2.859258, 0.024998, (2.807481_2.913529)
2017/2/27, 2.872881, 2.861057, 0.011825, (2.803223_2.914328)
2017/2/28, 2.861944, 2.858609, 0.003335, (2.802352_2.907308)
2017/3/1, 2.859461, 2.835720, 0.023740, (2.780172_2.891812)
2017/3/2, 2.902172, 2.825604, 0.076568, (2.773469_2.880904)
2017/3/3, 2.919033, 2.831171, 0.087863, (2.776093_2.888617)
2017/3/6, 2.948743, 2.848303, 0.100440, (2.789223_2.903542)
2017/3/7, 2.924041, 2.886501, 0.037540, (2.829841_2.943436)
2017/3/8, 2.973714, 2.892928, 0.080786, (2.837512_2.946037)
2017/3/9, 3.060437, 2.909820, 0.150617, (2.855242_2.961372)
2017/3/10, 3.024758, 2.911141, 0.113617, (2.855895_2.962934)
2017/3/13, 3.034741, 2.934106, 0.100635, (2.883831_2.988940)
2017/3/14, 3.045908, 2.933758, 0.112150, (2.879431_2.987697)
2017/3/15, 3.055412, 2.893640, 0.161773, (2.835870_2.950712)
2017/3/16, 3.065448, 2.885929, 0.179520, (2.835413_2.943392)
2017/3/17, 3.068621, 2.890532, 0.178089, (2.832003_2.943519)
2017/3/21, 3.058039, 2.905615, 0.152424, (2.850520_2.963321)
