date, actual, predict, error, confidence_interval
2016/11/7, 2.811124, 2.565059, 0.246065, (2.514556_2.616766)
2016/11/8, 2.907245, 2.548313, 0.358933, (2.495084_2.599780)
2016/11/9, 2.876664, 2.548860, 0.327804, (2.498003_2.598942)
2016/11/10, 2.919316, 2.556541, 0.362774, (2.505536_2.608773)
2016/11/11, 2.784630, 2.544809, 0.239821, (2.493073_2.595864)
2016/11/14, 2.704286, 2.651847, 0.052439, (2.601379_2.701743)
2016/11/15, 2.625127, 2.642609, 0.017483, (2.591471_2.694121)
2016/11/16, 2.611051, 2.502394, 0.108657, (2.448141_2.555994)
2016/11/17, 2.607724, 2.484893, 0.122831, (2.433438_2.537939)
2016/11/18, 2.716912, 2.485209, 0.231703, (2.436177_2.538256)
2016/11/21, 2.688973, 2.493154, 0.195819, (2.445623_2.543508)
2016/11/22, 2.616926, 2.637726, 0.020801, (2.574298_2.701503)
2016/11/24, 2.619250, 2.633291, 0.014041, (2.578115_2.689484)
2016/11/25, 2.561914, 2.640771, 0.078857, (2.583251_2.700505)
2016/11/28, 2.513643, 2.624989, 0.111346, (2.563020_2.680405)
2016/11/29, 2.472473, 2.704588, 0.232114, (2.644023_2.760801)
2016/11/30, 2.504372, 2.694369, 0.189997, (2.641558_2.753662)
2016/12/1, 2.577413, 2.579825, 0.002412, (2.518172_2.638549)
2016/12/2, 2.564311, 2.563457, 0.000854, (2.505959_2.621163)
2016/12/5, 2.590391, 2.563325, 0.027066, (2.505178_2.620152)
2016/12/6, 2.638099, 2.575866, 0.062233, (2.525150_2.630565)
2016/12/7, 2.616361, 2.565783, 0.050578, (2.505908_2.628326)
2016/12/8, 2.590749, 2.651587, 0.060838, (2.593229_2.711614)
2016/12/9, 2.623643, 2.647938, 0.024295, (2.591249_2.703374)
2016/12/12, 2.609979, 2.540180, 0.069799, (2.484459_2.595040)
2016/12/13, 2.616458, 2.530667, 0.085792, (2.471987_2.588291)
2016/12/14, 2.621061, 2.537308, 0.083753, (2.480889_2.594823)
2016/12/15, 2.645976, 2.556397, 0.089579, (2.494418_2.614038)
2016/12/16, 2.660140, 2.552501, 0.107640, (2.497301_2.610709)
2016/12/19, 2.714549, 2.644004, 0.070546, (2.588598_2.701110)
2016/12/20, 2.681723, 2.645458, 0.036265, (2.589684_2.697606)
2016/12/21, 2.671948, 2.682394, 0.010446, (2.621543_2.740199)
2016/12/22, 2.699149, 2.704688, 0.005540, (2.646081_2.763055)
2016/12/26, 2.679860, 2.700096, 0.020236, (2.639918_2.757431)
2016/12/27, 2.720964, 2.755762, 0.034797, (2.692540_2.813680)
2016/12/28, 2.723842, 2.752506, 0.028664, (2.691743_2.815450)
2016/12/29, 2.714718, 2.675139, 0.039579, (2.617518_2.735422)
2016/12/30, 2.709056, 2.660364, 0.048692, (2.602098_2.719084)
2017/1/4, 2.769415, 2.661432, 0.107982, (2.600362_2.721860)
2017/1/5, 2.751208, 2.676747, 0.074462, (2.614311_2.731499)
2017/1/6, 2.748951, 2.666222, 0.082728, (2.607973_2.723746)
2017/1/10, 2.755607, 2.717146, 0.038461, (2.659691_2.773318)
2017/1/11, 2.714783, 2.710445, 0.004338, (2.648117_2.772818)
2017/1/12, 2.753662, 2.631005, 0.122657, (2.570748_2.693449)
2017/1/13, 2.784017, 2.615565, 0.168452, (2.554218_2.673502)
2017/1/16, 2.789683, 2.617376, 0.172306, (2.558103_2.676526)
2017/1/17, 2.793055, 2.634802, 0.158254, (2.570044_2.696033)
2017/1/18, 2.809375, 2.627682, 0.181692, (2.570463_2.689123)
2017/1/19, 2.813860, 2.683196, 0.130664, (2.625232_2.742992)
2017/1/20, 2.797595, 2.682127, 0.115468, (2.619620_2.742567)
2017/1/23, 2.798703, 2.609195, 0.189509, (2.548195_2.664751)
2017/1/24, 2.826074, 2.706941, 0.119133, (2.648700_2.759843)
2017/1/25, 2.827324, 2.695729, 0.131596, (2.641591_2.750061)
2017/1/26, 2.877004, 2.698934, 0.178070, (2.639917_2.759335)
2017/1/27, 2.880103, 2.677741, 0.202362, (2.622204_2.733156)
2017/1/30, 2.872190, 2.751998, 0.120191, (2.694427_2.806968)
2017/1/31, 2.871188, 2.730390, 0.140798, (2.674946_2.782605)
2017/2/1, 2.916669, 2.602422, 0.314247, (2.545665_2.657672)
2017/2/2, 2.925696, 2.566575, 0.359121, (2.511952_2.618993)
2017/2/3, 2.968996, 2.546990, 0.422006, (2.491022_2.604609)
2017/2/6, 2.943923, 2.543050, 0.400873, (2.488257_2.600804)
2017/2/7, 2.902088, 2.516060, 0.386028, (2.460165_2.568654)
2017/2/8, 2.924909, 2.585964, 0.338945, (2.531337_2.638924)
2017/2/9, 2.899805, 2.561516, 0.338289, (2.507605_2.619660)
2017/2/10, 2.922615, 2.432262, 0.490353, (2.381129_2.488429)
2017/2/13, 2.897954, 2.396695, 0.501259, (2.343100_2.449409)
2017/2/14, 2.897110, 2.378937, 0.518173, (2.327185_2.432819)
2017/2/15, 2.878953, 2.378324, 0.500629, (2.323253_2.436691)
2017/2/16, 2.902512, 2.356087, 0.546426, (2.299207_2.410431)
2017/2/17, 2.861693, 2.432069, 0.429624, (2.382538_2.489102)
2017/2/20, 2.846782, 2.414903, 0.431879, (2.360574_2.470086)
2017/2/21, 2.900489, 2.845538, 0.054951, (2.787833_2.899257)
2017/2/22, 2.897713, 2.848208, 0.049505, (2.794304_2.910896)
2017/2/23, 2.873574, 2.862391, 0.011183, (2.804317_2.920430)
2017/2/24, 2.884256, 2.859258, 0.024998, (2.807481_2.913529)
2017/2/27, 2.872881, 2.861057, 0.011825, (2.803223_2.914328)
2017/2/28, 2.861944, 2.858609, 0.003335, (2.802352_2.907308)
2017/3/1, 2.859461, 2.835720, 0.023740, (2.780172_2.891812)
2017/3/2, 2.902172, 2.825604, 0.076568, (2.773469_2.880904)
2017/3/3, 2.919033, 2.831171, 0.087863, (2.776093_2.888617)
2017/3/6, 2.948743, 2.848303, 0.100440, (2.789223_2.903542)
2017/3/7, 2.924041, 2.848119, 0.075922, (2.792818_2.903841)
2017/3/8, 2.973714, 2.852815, 0.120899, (2.796666_2.908354)
2017/3/9, 3.060437, 2.853167, 0.207269, (2.799078_2.905782)
2017/3/10, 3.024758, 2.832941, 0.191817, (2.780213_2.891340)
2017/3/13, 3.034741, 2.825314, 0.209427, (2.769337_2.882177)
2017/3/14, 3.045908, 2.833167, 0.212741, (2.776311_2.892441)
2017/3/15, 3.055412, 2.852359, 0.203053, (2.795770_2.906279)
2017/3/16, 3.065448, 2.853990, 0.211459, (2.801149_2.909007)
2017/3/17, 3.068621, 2.860243, 0.208378, (2.801968_2.916290)
2017/3/21, 3.058039, 2.861888, 0.196152, (2.806282_2.914645)
