date, actual, predict, error, confidence_interval
2016/11/7, 2.811124, 2.599509, 0.211615, (2.548334_2.655759)
2016/11/8, 2.907245, 2.655537, 0.251709, (2.601233_2.707616)
2016/11/9, 2.876664, 2.658176, 0.218488, (2.605458_2.711038)
2016/11/10, 2.919316, 2.669776, 0.249540, (2.617585_2.722271)
2016/11/11, 2.784630, 2.659729, 0.124901, (2.609318_2.712420)
2016/11/14, 2.704286, 2.750323, 0.046037, (2.700259_2.802918)
2016/11/15, 2.625127, 2.801616, 0.176489, (2.749193_2.854876)
2016/11/16, 2.611051, 2.809573, 0.198522, (2.755549_2.865583)
2016/11/17, 2.607724, 2.828867, 0.221143, (2.777006_2.879993)
2016/11/18, 2.716912, 2.820526, 0.103614, (2.761894_2.875374)
2016/11/21, 2.688973, 2.821239, 0.132266, (2.764300_2.877984)
2016/11/22, 2.616926, 2.637726, 0.020801, (2.574298_2.701503)
2016/11/24, 2.619250, 2.633291, 0.014041, (2.578115_2.689484)
2016/11/25, 2.561914, 2.640771, 0.078857, (2.583251_2.700505)
2016/11/28, 2.513643, 2.624989, 0.111346, (2.563020_2.680405)
2016/11/29, 2.472473, 2.704588, 0.232114, (2.644023_2.760801)
2016/11/30, 2.504372, 2.502464, 0.001908, (2.440364_2.561248)
2016/12/1, 2.577413, 2.513584, 0.063829, (2.458768_2.569963)
2016/12/2, 2.564311, 2.500925, 0.063386, (2.442643_2.560358)
2016/12/5, 2.590391, 2.515018, 0.075373, (2.459414_2.571460)
2016/12/6, 2.638099, 2.510085, 0.128014, (2.455690_2.568457)
2016/12/7, 2.616361, 2.551034, 0.065327, (2.493834_2.610918)
2016/12/8, 2.590749, 2.577728, 0.013021, (2.517845_2.636559)
2016/12/9, 2.623643, 2.578777, 0.044866, (2.519939_2.636317)
2016/12/12, 2.609979, 2.651722, 0.041743, (2.597051_2.712824)
2016/12/13, 2.616458, 2.658527, 0.042068, (2.599161_2.719227)
2016/12/14, 2.621061, 2.614217, 0.006844, (2.555222_2.676416)
2016/12/15, 2.645976, 2.640142, 0.005834, (2.582104_2.700422)
2016/12/16, 2.660140, 2.640381, 0.019760, (2.578713_2.701552)
2016/12/19, 2.714549, 2.683800, 0.030749, (2.628384_2.740629)
2016/12/20, 2.681723, 2.686353, 0.004630, (2.629168_2.748878)
2016/12/21, 2.671948, 2.682394, 0.010446, (2.621543_2.740199)
2016/12/22, 2.699149, 2.704688, 0.005540, (2.646081_2.763055)
2016/12/26, 2.679860, 2.700096, 0.020236, (2.639918_2.757431)
2016/12/27, 2.720964, 2.755762, 0.034797, (2.692540_2.813680)
2016/12/28, 2.723842, 2.752506, 0.028664, (2.691743_2.815450)
2016/12/29, 2.714718, 2.713066, 0.001651, (2.651840_2.769840)
2016/12/30, 2.709056, 2.705261, 0.003795, (2.650357_2.766043)
2017/1/4, 2.769415, 2.759477, 0.009938, (2.700039_2.814256)
2017/1/5, 2.751208, 2.754410, 0.003201, (2.691930_2.816456)
2017/1/6, 2.748951, 2.674970, 0.073980, (2.618448_2.738445)
2017/1/10, 2.755607, 2.754860, 0.000747, (2.694166_2.817725)
2017/1/11, 2.714783, 2.755987, 0.041204, (2.695761_2.813947)
2017/1/12, 2.753662, 2.703124, 0.050538, (2.646505_2.758194)
2017/1/13, 2.784017, 2.695587, 0.088429, (2.633021_2.753096)
2017/1/16, 2.789683, 2.708497, 0.081186, (2.649594_2.768676)
2017/1/17, 2.793055, 2.747339, 0.045717, (2.691036_2.811341)
2017/1/18, 2.809375, 2.758548, 0.050827, (2.697965_2.815119)
2017/1/19, 2.813860, 2.782256, 0.031604, (2.724769_2.843197)
2017/1/20, 2.797595, 2.779078, 0.018517, (2.716176_2.841785)
2017/1/23, 2.798703, 2.846005, 0.047302, (2.787428_2.902645)
2017/1/24, 2.826074, 2.706941, 0.119133, (2.648700_2.759843)
2017/1/25, 2.827324, 2.695729, 0.131596, (2.641591_2.750061)
2017/1/26, 2.877004, 2.698934, 0.178070, (2.639917_2.759335)
2017/1/27, 2.880103, 2.677741, 0.202362, (2.622204_2.733156)
2017/1/30, 2.872190, 2.751998, 0.120191, (2.694427_2.806968)
2017/1/31, 2.871188, 2.832618, 0.038569, (2.777896_2.888280)
2017/2/1, 2.916669, 2.832981, 0.083689, (2.775846_2.887054)
2017/2/2, 2.925696, 2.846217, 0.079479, (2.795447_2.903392)
2017/2/3, 2.968996, 2.837050, 0.131947, (2.778566_2.889487)
2017/2/6, 2.943923, 2.866141, 0.077782, (2.804998_2.923583)
2017/2/7, 2.902088, 2.893913, 0.008174, (2.840915_2.950053)
2017/2/8, 2.924909, 2.894900, 0.030009, (2.837384_2.951433)
2017/2/9, 2.899805, 2.908933, 0.009128, (2.857028_2.963858)
2017/2/10, 2.922615, 2.902908, 0.019707, (2.847935_2.958674)
2017/2/13, 2.897954, 2.931315, 0.033361, (2.876395_2.988065)
2017/2/14, 2.897110, 2.873664, 0.023446, (2.815863_2.930213)
2017/2/15, 2.878953, 2.874444, 0.004509, (2.818558_2.929402)
2017/2/16, 2.902512, 2.886535, 0.015977, (2.827082_2.938342)
2017/2/17, 2.861693, 2.881372, 0.019679, (2.828502_2.940048)
2017/2/20, 2.846782, 2.896251, 0.049469, (2.838680_2.954743)
2017/2/21, 2.900489, 2.845538, 0.054951, (2.787833_2.899257)
2017/2/22, 2.897713, 2.848208, 0.049505, (2.794304_2.910896)
2017/2/23, 2.873574, 2.862391, 0.011183, (2.804317_2.920430)
2017/2/24, 2.884256, 2.859258, 0.024998, (2.807481_2.913529)
2017/2/27, 2.872881, 2.861057, 0.011825, (2.803223_2.914328)
2017/2/28, 2.861944, 2.853926, 0.008018, (2.799433_2.910539)
2017/3/1, 2.859461, 2.859471, 0.000010, (2.806772_2.911111)
2017/3/2, 2.902172, 2.876380, 0.025793, (2.822204_2.932102)
2017/3/3, 2.919033, 2.876741, 0.042293, (2.824497_2.930404)
2017/3/6, 2.948743, 2.886408, 0.062335, (2.835552_2.937989)
2017/3/7, 2.924041, 2.886501, 0.037540, (2.829841_2.943436)
2017/3/8, 2.973714, 2.892928, 0.080786, (2.837512_2.946037)
2017/3/9, 3.060437, 2.909820, 0.150617, (2.855242_2.961372)
2017/3/10, 3.024758, 2.911141, 0.113617, (2.855895_2.962934)
2017/3/13, 3.034741, 2.934106, 0.100635, (2.883831_2.988940)
2017/3/14, 3.045908, 3.058870, 0.012962, (3.003728_3.108767)
2017/3/15, 3.055412, 3.080474, 0.025062, (3.024609_3.134919)
2017/3/16, 3.065448, 3.113267, 0.047818, (3.056740_3.166552)
2017/3/17, 3.068621, 3.127092, 0.058471, (3.069291_3.180546)
2017/3/21, 3.058039, 3.152371, 0.094332, (3.101509_3.206282)
