date, actual, predict, error, confidence_interval
2016/11/7, 2.811124, 2.697253, 0.113871, (2.644236_2.748114)
2016/11/8, 2.907245, 2.655537, 0.251709, (2.601233_2.707616)
2016/11/9, 2.876664, 2.658176, 0.218488, (2.605458_2.711038)
2016/11/10, 2.919316, 2.669776, 0.249540, (2.617585_2.722271)
2016/11/11, 2.784630, 2.659729, 0.124901, (2.609318_2.712420)
2016/11/14, 2.704286, 2.750323, 0.046037, (2.700259_2.802918)
2016/11/15, 2.625127, 2.743384, 0.118258, (2.696901_2.798334)
2016/11/16, 2.611051, 2.628365, 0.017314, (2.580305_2.680694)
2016/11/17, 2.607724, 2.610193, 0.002469, (2.554967_2.660129)
2016/11/18, 2.716912, 2.610672, 0.106240, (2.556416_2.664502)
2016/11/21, 2.688973, 2.620632, 0.068341, (2.565321_2.673618)
2016/11/22, 2.616926, 2.609486, 0.007439, (2.558200_2.660983)
2016/11/24, 2.619250, 2.699534, 0.080284, (2.648040_2.754009)
2016/11/25, 2.561914, 2.692607, 0.130693, (2.641391_2.745176)
2016/11/28, 2.513643, 2.578152, 0.064509, (2.524115_2.630042)
2016/11/29, 2.472473, 2.561086, 0.088613, (2.509245_2.613559)
2016/11/30, 2.504372, 2.502464, 0.001908, (2.440364_2.561248)
2016/12/1, 2.577413, 2.513584, 0.063829, (2.458768_2.569963)
2016/12/2, 2.564311, 2.500925, 0.063386, (2.442643_2.560358)
2016/12/5, 2.590391, 2.515018, 0.075373, (2.459414_2.571460)
2016/12/6, 2.638099, 2.510085, 0.128014, (2.455690_2.568457)
2016/12/7, 2.616361, 2.472074, 0.144287, (2.415019_2.532663)
2016/12/8, 2.590749, 2.460207, 0.130542, (2.403879_2.518847)
2016/12/9, 2.623643, 2.467464, 0.156179, (2.409389_2.524474)
2016/12/12, 2.609979, 2.487698, 0.122280, (2.431700_2.544744)
2016/12/13, 2.616458, 2.483754, 0.132705, (2.428884_2.539024)
2016/12/14, 2.621061, 2.505995, 0.115066, (2.448052_2.558509)
2016/12/15, 2.645976, 2.508491, 0.137485, (2.452956_2.567776)
2016/12/16, 2.660140, 2.477061, 0.183079, (2.420186_2.536192)
2016/12/19, 2.714549, 2.470820, 0.243729, (2.417317_2.531313)
2016/12/20, 2.681723, 2.482668, 0.199056, (2.424864_2.542309)
2016/12/21, 2.671948, 2.682394, 0.010446, (2.621543_2.740199)
2016/12/22, 2.699149, 2.704688, 0.005540, (2.646081_2.763055)
2016/12/26, 2.679860, 2.700096, 0.020236, (2.639918_2.757431)
2016/12/27, 2.720964, 2.755762, 0.034797, (2.692540_2.813680)
2016/12/28, 2.723842, 2.752506, 0.028664, (2.691743_2.815450)
2016/12/29, 2.714718, 2.675139, 0.039579, (2.617518_2.735422)
2016/12/30, 2.709056, 2.660364, 0.048692, (2.602098_2.719084)
2017/1/4, 2.769415, 2.661432, 0.107982, (2.600362_2.721860)
2017/1/5, 2.751208, 2.676747, 0.074462, (2.614311_2.731499)
2017/1/6, 2.748951, 2.666222, 0.082728, (2.607973_2.723746)
2017/1/10, 2.755607, 2.717146, 0.038461, (2.659691_2.773318)
2017/1/11, 2.714783, 2.710445, 0.004338, (2.648117_2.772818)
2017/1/12, 2.753662, 2.631005, 0.122657, (2.570748_2.693449)
2017/1/13, 2.784017, 2.615565, 0.168452, (2.554218_2.673502)
2017/1/16, 2.789683, 2.617376, 0.172306, (2.558103_2.676526)
2017/1/17, 2.793055, 2.747339, 0.045717, (2.691036_2.811341)
2017/1/18, 2.809375, 2.758548, 0.050827, (2.697965_2.815119)
2017/1/19, 2.813860, 2.782256, 0.031604, (2.724769_2.843197)
2017/1/20, 2.797595, 2.779078, 0.018517, (2.716176_2.841785)
2017/1/23, 2.798703, 2.846005, 0.047302, (2.787428_2.902645)
2017/1/24, 2.826074, 2.845734, 0.019660, (2.783779_2.903918)
2017/1/25, 2.827324, 2.764160, 0.063164, (2.704234_2.823279)
2017/1/26, 2.877004, 2.750436, 0.126568, (2.691674_2.811070)
2017/1/27, 2.880103, 2.755082, 0.125021, (2.692732_2.812624)
2017/1/30, 2.872190, 2.771474, 0.100716, (2.712471_2.828836)
2017/1/31, 2.871188, 2.760327, 0.110861, (2.703497_2.816097)
2017/2/1, 2.916669, 2.818754, 0.097916, (2.761748_2.880319)
2017/2/2, 2.925696, 2.809586, 0.116110, (2.747028_2.864948)
2017/2/3, 2.968996, 2.718864, 0.250132, (2.658899_2.780030)
2017/2/6, 2.943923, 2.695898, 0.248025, (2.639240_2.752387)
2017/2/7, 2.902088, 2.893913, 0.008174, (2.840915_2.950053)
2017/2/8, 2.924909, 2.894900, 0.030009, (2.837384_2.951433)
2017/2/9, 2.899805, 2.908933, 0.009128, (2.857028_2.963858)
2017/2/10, 2.922615, 2.902908, 0.019707, (2.847935_2.958674)
2017/2/13, 2.897954, 2.931315, 0.033361, (2.876395_2.988065)
2017/2/14, 2.897110, 2.923445, 0.026335, (2.875712_2.982723)
2017/2/15, 2.878953, 2.863055, 0.015898, (2.807475_2.917488)
2017/2/16, 2.902512, 2.845115, 0.057398, (2.788047_2.903874)
2017/2/17, 2.861693, 2.841511, 0.020183, (2.785156_2.896421)
2017/2/20, 2.846782, 2.851776, 0.004994, (2.799438_2.905680)
2017/2/21, 2.900489, 2.842839, 0.057649, (2.787671_2.896667)
2017/2/22, 2.897713, 2.869203, 0.028510, (2.813963_2.922932)
2017/2/23, 2.873574, 2.860157, 0.013417, (2.805270_2.911495)
2017/2/24, 2.884256, 2.799442, 0.084814, (2.743507_2.855432)
2017/2/27, 2.872881, 2.781997, 0.090884, (2.725547_2.839402)
2017/2/28, 2.861944, 2.853926, 0.008018, (2.799433_2.910539)
2017/3/1, 2.859461, 2.859471, 0.000010, (2.806772_2.911111)
2017/3/2, 2.902172, 2.876380, 0.025793, (2.822204_2.932102)
2017/3/3, 2.919033, 2.876741, 0.042293, (2.824497_2.930404)
2017/3/6, 2.948743, 2.886408, 0.062335, (2.835552_2.937989)
2017/3/7, 2.924041, 2.886391, 0.037649, (2.831115_2.938280)
2017/3/8, 2.973714, 2.859007, 0.114706, (2.805095_2.913873)
2017/3/9, 3.060437, 2.852461, 0.207976, (2.800603_2.902386)
2017/3/10, 3.024758, 2.859047, 0.165711, (2.798535_2.912406)
2017/3/13, 3.034741, 2.876849, 0.157892, (2.821069_2.926768)
2017/3/14, 3.045908, 2.877957, 0.167951, (2.819827_2.928988)
2017/3/15, 3.055412, 2.888228, 0.167185, (2.833436_2.940476)
2017/3/16, 3.065448, 2.888678, 0.176770, (2.834410_2.944602)
2017/3/17, 3.068621, 2.861634, 0.206987, (2.807582_2.919383)
2017/3/21, 3.058039, 2.855308, 0.202732, (2.798185_2.905796)
