date, actual, predict, error, confidence_interval
2016/11/7, 2.811124, 2.629036, 0.182088, (2.577998_2.676580)
2016/11/8, 2.907245, 2.739209, 0.168037, (2.688573_2.792170)
2016/11/9, 2.876664, 2.736727, 0.139937, (2.686095_2.784725)
2016/11/10, 2.919316, 2.604225, 0.315090, (2.554248_2.657315)
2016/11/11, 2.784630, 2.597321, 0.187310, (2.545628_2.645840)
2016/11/14, 2.704286, 2.602960, 0.101326, (2.552998_2.651072)
2016/11/15, 2.625127, 2.615227, 0.009899, (2.563977_2.664020)
2016/11/16, 2.611051, 2.604236, 0.006815, (2.554555_2.652005)
2016/11/17, 2.607724, 2.710821, 0.103096, (2.662578_2.760954)
2016/11/18, 2.716912, 2.704922, 0.011989, (2.653671_2.750662)
2016/11/21, 2.688973, 2.569206, 0.119767, (2.515736_2.620454)
2016/11/22, 2.616926, 2.637726, 0.020801, (2.574298_2.701503)
2016/11/24, 2.619250, 2.633291, 0.014041, (2.578115_2.689484)
2016/11/25, 2.561914, 2.640771, 0.078857, (2.583251_2.700505)
2016/11/28, 2.513643, 2.624989, 0.111346, (2.563020_2.680405)
2016/11/29, 2.472473, 2.704588, 0.232114, (2.644023_2.760801)
2016/11/30, 2.504372, 2.694369, 0.189997, (2.641558_2.753662)
2016/12/1, 2.577413, 2.579825, 0.002412, (2.518172_2.638549)
2016/12/2, 2.564311, 2.563457, 0.000854, (2.505959_2.621163)
2016/12/5, 2.590391, 2.563325, 0.027066, (2.505178_2.620152)
2016/12/6, 2.638099, 2.575866, 0.062233, (2.525150_2.630565)
2016/12/7, 2.616361, 2.565783, 0.050578, (2.505908_2.628326)
2016/12/8, 2.590749, 2.651587, 0.060838, (2.593229_2.711614)
2016/12/9, 2.623643, 2.647938, 0.024295, (2.591249_2.703374)
2016/12/12, 2.609979, 2.540180, 0.069799, (2.484459_2.595040)
2016/12/13, 2.616458, 2.530667, 0.085792, (2.471987_2.588291)
2016/12/14, 2.621061, 2.537308, 0.083753, (2.480889_2.594823)
2016/12/15, 2.645976, 2.556397, 0.089579, (2.494418_2.614038)
2016/12/16, 2.660140, 2.552501, 0.107640, (2.497301_2.610709)
2016/12/19, 2.714549, 2.644004, 0.070546, (2.588598_2.701110)
2016/12/20, 2.681723, 2.645458, 0.036265, (2.589684_2.697606)
2016/12/21, 2.671948, 2.542113, 0.129835, (2.485826_2.596777)
2016/12/22, 2.699149, 2.536249, 0.162900, (2.479645_2.594460)
2016/12/26, 2.679860, 2.545722, 0.134138, (2.487711_2.605104)
2016/12/27, 2.720964, 2.566796, 0.154168, (2.509951_2.626728)
2016/12/28, 2.723842, 2.564030, 0.159812, (2.507136_2.619505)
2016/12/29, 2.714718, 2.655824, 0.058893, (2.598453_2.714220)
2016/12/30, 2.709056, 2.656769, 0.052287, (2.599312_2.713524)
2017/1/4, 2.769415, 2.552174, 0.217241, (2.495856_2.610126)
2017/1/5, 2.751208, 2.544396, 0.206812, (2.488659_2.602646)
2017/1/6, 2.748951, 2.551391, 0.197559, (2.489800_2.612489)
2017/1/10, 2.755607, 2.569533, 0.186074, (2.514486_2.627759)
2017/1/11, 2.714783, 2.563503, 0.151280, (2.508777_2.619077)
2017/1/12, 2.753662, 2.651834, 0.101828, (2.595795_2.705940)
2017/1/13, 2.784017, 2.649253, 0.134764, (2.593304_2.706255)
2017/1/16, 2.789683, 2.541204, 0.248479, (2.484362_2.602494)
2017/1/17, 2.793055, 2.530181, 0.262875, (2.472961_2.591510)
2017/1/18, 2.809375, 2.534266, 0.275109, (2.479408_2.591612)
2017/1/19, 2.813860, 2.549949, 0.263911, (2.496637_2.611619)
2017/1/20, 2.797595, 2.542016, 0.255579, (2.482705_2.599359)
2017/1/23, 2.798703, 2.629086, 0.169617, (2.573699_2.687791)
2017/1/24, 2.826074, 2.706941, 0.119133, (2.648700_2.759843)
2017/1/25, 2.827324, 2.695729, 0.131596, (2.641591_2.750061)
2017/1/26, 2.877004, 2.698934, 0.178070, (2.639917_2.759335)
2017/1/27, 2.880103, 2.677741, 0.202362, (2.622204_2.733156)
2017/1/30, 2.872190, 2.751998, 0.120191, (2.694427_2.806968)
2017/1/31, 2.871188, 2.730390, 0.140798, (2.674946_2.782605)
2017/2/1, 2.916669, 2.602422, 0.314247, (2.545665_2.657672)
2017/2/2, 2.925696, 2.566575, 0.359121, (2.511952_2.618993)
2017/2/3, 2.968996, 2.546990, 0.422006, (2.491022_2.604609)
2017/2/6, 2.943923, 2.543050, 0.400873, (2.488257_2.600804)
2017/2/7, 2.902088, 2.516060, 0.386028, (2.460165_2.568654)
2017/2/8, 2.924909, 2.585964, 0.338945, (2.531337_2.638924)
2017/2/9, 2.899805, 2.561516, 0.338289, (2.507605_2.619660)
2017/2/10, 2.922615, 2.432262, 0.490353, (2.381129_2.488429)
2017/2/13, 2.897954, 2.396695, 0.501259, (2.343100_2.449409)
2017/2/14, 2.897110, 2.378937, 0.518173, (2.327185_2.432819)
2017/2/15, 2.878953, 2.378324, 0.500629, (2.323253_2.436691)
2017/2/16, 2.902512, 2.356087, 0.546426, (2.299207_2.410431)
2017/2/17, 2.861693, 2.432069, 0.429624, (2.382538_2.489102)
2017/2/20, 2.846782, 2.414903, 0.431879, (2.360574_2.470086)
2017/2/21, 2.900489, 2.293993, 0.606496, (2.236550_2.350303)
2017/2/22, 2.897713, 2.267671, 0.630042, (2.212458_2.320805)
2017/2/23, 2.873574, 2.259891, 0.613683, (2.205744_2.315560)
2017/2/24, 2.884256, 2.269808, 0.614447, (2.215549_2.326027)
2017/2/27, 2.872881, 2.258471, 0.614410, (2.200258_2.314389)
2017/2/28, 2.861944, 2.345541, 0.516403, (2.285659_2.400611)
2017/3/1, 2.859461, 2.339470, 0.519991, (2.283659_2.393322)
2017/3/2, 2.902172, 2.229493, 0.672679, (2.173398_2.287041)
2017/3/3, 2.919033, 2.213784, 0.705250, (2.158829_2.269857)
2017/3/6, 2.948743, 2.216150, 0.732592, (2.160977_2.271560)
2017/3/7, 2.924041, 2.235623, 0.688418, (2.177611_2.289979)
2017/3/8, 2.973714, 2.233142, 0.740572, (2.176707_2.285998)
2017/3/9, 3.060437, 2.328285, 0.732151, (2.269531_2.382925)
2017/3/10, 3.024758, 2.329440, 0.695318, (2.274631_2.384836)
2017/3/13, 3.034741, 2.225802, 0.808939, (2.168933_2.281011)
2017/3/14, 3.045908, 2.215525, 0.830383, (2.154992_2.269497)
2017/3/15, 3.055412, 2.222423, 0.832990, (2.167926_2.279472)
2017/3/16, 3.065448, 2.245548, 0.819900, (2.192561_2.304333)
2017/3/17, 3.068621, 2.245886, 0.822735, (2.189163_2.294429)
2017/3/21, 3.058039, 2.343071, 0.714968, (2.282578_2.397104)
