date, actual, predict, error, confidence_interval
2016/11/7, 2.811124, 2.629036, 0.182088, (2.577998_2.676580)
2016/11/8, 2.907245, 2.739209, 0.168037, (2.688573_2.792170)
2016/11/9, 2.876664, 2.736727, 0.139937, (2.686095_2.784725)
2016/11/10, 2.919316, 2.604225, 0.315090, (2.554248_2.657315)
2016/11/11, 2.784630, 2.597321, 0.187310, (2.545628_2.645840)
2016/11/14, 2.704286, 2.602960, 0.101326, (2.552998_2.651072)
2016/11/15, 2.625127, 2.615227, 0.009899, (2.563977_2.664020)
2016/11/16, 2.611051, 2.604236, 0.006815, (2.554555_2.652005)
2016/11/17, 2.607724, 2.710821, 0.103096, (2.662578_2.760954)
2016/11/18, 2.716912, 2.704922, 0.011989, (2.653671_2.750662)
2016/11/21, 2.688973, 2.569206, 0.119767, (2.515736_2.620454)
2016/11/22, 2.616926, 2.559314, 0.057611, (2.511932_2.608121)
2016/11/24, 2.619250, 2.562215, 0.057035, (2.510707_2.615601)
2016/11/25, 2.561914, 2.572007, 0.010093, (2.521112_2.622397)
2016/11/28, 2.513643, 2.558816, 0.045172, (2.509184_2.615133)
2016/11/29, 2.472473, 2.663484, 0.191011, (2.610724_2.714054)
2016/11/30, 2.504372, 2.655958, 0.151586, (2.605764_2.707439)
2016/12/1, 2.577413, 2.518903, 0.058510, (2.466493_2.566247)
2016/12/2, 2.564311, 2.507961, 0.056350, (2.455198_2.558939)
2016/12/5, 2.590391, 2.510097, 0.080294, (2.459671_2.560865)
2016/12/6, 2.638099, 2.519407, 0.118692, (2.464267_2.570193)
2016/12/7, 2.616361, 2.506012, 0.110349, (2.451290_2.554087)
2016/12/8, 2.590749, 2.610747, 0.019998, (2.562369_2.661796)
2016/12/9, 2.623643, 2.603554, 0.020089, (2.555386_2.655376)
2016/12/12, 2.609979, 2.467092, 0.142887, (2.413537_2.519422)
2016/12/13, 2.616458, 2.456998, 0.159460, (2.401854_2.508818)
2016/12/14, 2.621061, 2.460230, 0.160831, (2.412522_2.512808)
2016/12/15, 2.645976, 2.470878, 0.175098, (2.416865_2.520239)
2016/12/16, 2.660140, 2.459056, 0.201085, (2.409332_2.507680)
2016/12/19, 2.714549, 2.565592, 0.148957, (2.520552_2.621580)
2016/12/20, 2.681723, 2.560420, 0.121304, (2.507124_2.613039)
2016/12/21, 2.671948, 2.682394, 0.010446, (2.621543_2.740199)
2016/12/22, 2.699149, 2.704688, 0.005540, (2.646081_2.763055)
2016/12/26, 2.679860, 2.700096, 0.020236, (2.639918_2.757431)
2016/12/27, 2.720964, 2.755762, 0.034797, (2.692540_2.813680)
2016/12/28, 2.723842, 2.752506, 0.028664, (2.691743_2.815450)
2016/12/29, 2.714718, 2.675139, 0.039579, (2.617518_2.735422)
2016/12/30, 2.709056, 2.660364, 0.048692, (2.602098_2.719084)
2017/1/4, 2.769415, 2.661432, 0.107982, (2.600362_2.721860)
2017/1/5, 2.751208, 2.676747, 0.074462, (2.614311_2.731499)
2017/1/6, 2.748951, 2.666222, 0.082728, (2.607973_2.723746)
2017/1/10, 2.755607, 2.717146, 0.038461, (2.659691_2.773318)
2017/1/11, 2.714783, 2.710445, 0.004338, (2.648117_2.772818)
2017/1/12, 2.753662, 2.631005, 0.122657, (2.570748_2.693449)
2017/1/13, 2.784017, 2.615565, 0.168452, (2.554218_2.673502)
2017/1/16, 2.789683, 2.617376, 0.172306, (2.558103_2.676526)
2017/1/17, 2.793055, 2.634802, 0.158254, (2.570044_2.696033)
2017/1/18, 2.809375, 2.627682, 0.181692, (2.570463_2.689123)
2017/1/19, 2.813860, 2.683196, 0.130664, (2.625232_2.742992)
2017/1/20, 2.797595, 2.682127, 0.115468, (2.619620_2.742567)
2017/1/23, 2.798703, 2.609195, 0.189509, (2.548195_2.664751)
2017/1/24, 2.826074, 2.600944, 0.225130, (2.547316_2.657547)
2017/1/25, 2.827324, 2.610415, 0.216909, (2.551318_2.668301)
2017/1/26, 2.877004, 2.635748, 0.241256, (2.577466_2.696314)
2017/1/27, 2.880103, 2.636550, 0.243553, (2.578668_2.696718)
2017/1/30, 2.872190, 2.699767, 0.172422, (2.637343_2.758535)
2017/1/31, 2.871188, 2.705956, 0.165232, (2.648136_2.764161)
2017/2/1, 2.916669, 2.639614, 0.277055, (2.580400_2.694046)
2017/2/2, 2.925696, 2.637085, 0.288610, (2.580237_2.699542)
2017/2/3, 2.968996, 2.651227, 0.317769, (2.591461_2.712510)
2017/2/6, 2.943923, 2.680021, 0.263902, (2.615014_2.740446)
2017/2/7, 2.902088, 2.682949, 0.219139, (2.624004_2.743282)
2017/2/8, 2.924909, 2.746858, 0.178051, (2.684669_2.801711)
2017/2/9, 2.899805, 2.752244, 0.147561, (2.690814_2.813266)
2017/2/10, 2.922615, 2.683580, 0.239035, (2.623983_2.744750)
2017/2/13, 2.897954, 2.677221, 0.220733, (2.612760_2.738837)
2017/2/14, 2.897110, 2.686070, 0.211040, (2.624021_2.745726)
2017/2/15, 2.878953, 2.708193, 0.170760, (2.651213_2.769574)
2017/2/16, 2.902512, 2.703184, 0.199329, (2.644076_2.762116)
2017/2/17, 2.861693, 2.758037, 0.103657, (2.699030_2.819370)
2017/2/20, 2.846782, 2.753418, 0.093364, (2.691822_2.812801)
2017/2/21, 2.900489, 2.673993, 0.226495, (2.613588_2.732642)
2017/2/22, 2.897713, 2.656327, 0.241386, (2.596148_2.716016)
2017/2/23, 2.873574, 2.653547, 0.220028, (2.596488_2.718647)
2017/2/24, 2.884256, 2.663946, 0.220310, (2.603778_2.721298)
2017/2/27, 2.872881, 2.647351, 0.225531, (2.588587_2.709715)
2017/2/28, 2.861944, 2.690981, 0.170963, (2.630889_2.751846)
2017/3/1, 2.859461, 2.675723, 0.183738, (2.610837_2.734697)
2017/3/2, 2.902172, 2.586445, 0.315728, (2.524579_2.648130)
2017/3/3, 2.919033, 2.559897, 0.359137, (2.502745_2.620080)
2017/3/6, 2.948743, 2.549369, 0.399374, (2.487450_2.609254)
2017/3/7, 2.924041, 2.553293, 0.370748, (2.496511_2.609739)
2017/3/8, 2.973714, 2.531603, 0.442111, (2.472580_2.594411)
2017/3/9, 3.060437, 2.571598, 0.488839, (2.512341_2.633104)
2017/3/10, 3.024758, 2.554209, 0.470549, (2.493995_2.611678)
2017/3/13, 3.034741, 2.464321, 0.570420, (2.402444_2.524586)
2017/3/14, 3.045908, 2.438666, 0.607242, (2.380174_2.498707)
2017/3/15, 3.055412, 2.430487, 0.624925, (2.372048_2.491843)
2017/3/16, 3.065448, 2.438140, 0.627309, (2.378886_2.494003)
2017/3/17, 3.068621, 2.421457, 0.647164, (2.361939_2.480281)
2017/3/21, 3.058039, 2.467611, 0.590428, (2.412328_2.530853)
