date, actual, predict, error, confidence_interval
2017/2/23, 1.201285, 1.217942, 0.016657, (1.196571_1.239448)
2017/2/24, 1.203762, 1.217175, 0.013413, (1.197556_1.238505)
2017/2/27, 1.200456, 1.229134, 0.028677, (1.208141_1.250384)
2017/2/28, 1.191608, 1.227983, 0.036375, (1.206593_1.248170)
2017/3/1, 1.194071, 1.215663, 0.021592, (1.194104_1.238962)
2017/3/2, 1.198960, 1.211234, 0.012275, (1.190305_1.231947)
2017/3/3, 1.207920, 1.208836, 0.000916, (1.188883_1.230882)
2017/3/6, 1.218406, 1.209256, 0.009150, (1.187797_1.230954)
2017/3/7, 1.209294, 1.194949, 0.014345, (1.174418_1.214474)
2017/3/8, 1.210127, 1.192887, 0.017240, (1.172483_1.213941)
2017/3/9, 1.226619, 1.193659, 0.032960, (1.174038_1.215050)
2017/3/10, 1.228391, 1.193053, 0.035339, (1.173525_1.213879)
2017/3/13, 1.222264, 1.213223, 0.009041, (1.191667_1.234307)
2017/3/14, 1.224522, 1.212317, 0.012205, (1.193376_1.232705)
2017/3/15, 1.220001, 1.192456, 0.027545, (1.171378_1.213341)
2017/3/16, 1.229104, 1.188474, 0.040630, (1.167473_1.209209)
2017/3/17, 1.219465, 1.186218, 0.033248, (1.165509_1.207555)
2017/3/21, 1.207289, 1.186640, 0.020649, (1.166123_1.207090)
