date, actual, predict, error, confidence_interval
2017/2/23, 1.201285, 1.217942, 0.016657, (1.196571_1.239448)
2017/2/24, 1.203762, 1.217175, 0.013413, (1.197556_1.238505)
2017/2/27, 1.200456, 1.229134, 0.028677, (1.208141_1.250384)
2017/2/28, 1.191608, 1.227983, 0.036375, (1.206593_1.248170)
2017/3/1, 1.194071, 1.215663, 0.021592, (1.194104_1.238962)
2017/3/2, 1.198960, 1.211234, 0.012275, (1.190305_1.231947)
2017/3/3, 1.207920, 1.208836, 0.000916, (1.188883_1.230882)
2017/3/6, 1.218406, 1.209256, 0.009150, (1.187797_1.230954)
2017/3/7, 1.209294, 1.207509, 0.001785, (1.187706_1.228963)
2017/3/8, 1.210127, 1.218748, 0.008621, (1.197614_1.241103)
2017/3/9, 1.226619, 1.217110, 0.009509, (1.196611_1.236986)
2017/3/10, 1.228391, 1.204500, 0.023891, (1.182994_1.224676)
2017/3/13, 1.222264, 1.199942, 0.022322, (1.180203_1.219740)
2017/3/14, 1.224522, 1.197541, 0.026981, (1.176869_1.217831)
2017/3/15, 1.220001, 1.198046, 0.021955, (1.176077_1.220479)
2017/3/16, 1.229104, 1.196436, 0.032668, (1.176361_1.219673)
2017/3/17, 1.219465, 1.207834, 0.011632, (1.186116_1.229382)
2017/3/21, 1.207289, 1.206345, 0.000944, (1.186679_1.227277)
