date, actual, predict, error, confidence_interval
2017/2/23, 1.201285, 1.166309, 0.034976, (1.144713_1.187585)
2017/2/24, 1.203762, 1.136489, 0.067273, (1.115220_1.157378)
2017/2/27, 1.200456, 1.130667, 0.069789, (1.110636_1.151854)
2017/2/28, 1.191608, 1.191756, 0.000148, (1.170083_1.212901)
2017/3/1, 1.194071, 1.187715, 0.006356, (1.166729_1.207932)
2017/3/2, 1.198960, 1.186723, 0.012237, (1.166497_1.205286)
2017/3/3, 1.207920, 1.183824, 0.024096, (1.162458_1.204503)
2017/3/6, 1.218406, 1.201592, 0.016814, (1.180240_1.222159)
2017/3/7, 1.209294, 1.198974, 0.010320, (1.178882_1.219660)
2017/3/8, 1.210127, 1.178327, 0.031800, (1.158349_1.199614)
2017/3/9, 1.226619, 1.172943, 0.053676, (1.151152_1.193714)
2017/3/10, 1.228391, 1.169649, 0.058742, (1.148241_1.190301)
2017/3/13, 1.222264, 1.169537, 0.052727, (1.149149_1.190651)
2017/3/14, 1.224522, 1.167601, 0.056921, (1.147232_1.187688)
2017/3/15, 1.220001, 1.186367, 0.033634, (1.165147_1.207696)
2017/3/16, 1.229104, 1.184738, 0.044366, (1.163544_1.205550)
2017/3/17, 1.219465, 1.165033, 0.054433, (1.143468_1.186033)
2017/3/21, 1.207289, 1.160506, 0.046783, (1.136965_1.179298)
