date, actual, predict, error, confidence_interval
2017/2/23, 1.201285, 1.052125, 0.149160, (1.031895_1.072559)
2017/2/24, 1.203762, 1.052994, 0.150768, (1.032961_1.073336)
2017/2/27, 1.200456, 1.047957, 0.152499, (1.026103_1.068586)
2017/2/28, 1.191608, 1.093309, 0.098300, (1.071636_1.113781)
2017/3/1, 1.194071, 1.090431, 0.103640, (1.069711_1.111067)
2017/3/2, 1.198960, 1.042538, 0.156421, (1.020927_1.063505)
2017/3/3, 1.207920, 1.036099, 0.171821, (1.014475_1.056895)
2017/3/6, 1.218406, 1.032562, 0.185845, (1.011596_1.054455)
2017/3/7, 1.209294, 1.034710, 0.174584, (1.011741_1.054458)
2017/3/8, 1.210127, 1.031191, 0.178936, (1.010690_1.051511)
2017/3/9, 1.226619, 1.078256, 0.148363, (1.057831_1.100855)
2017/3/10, 1.228391, 1.077240, 0.151151, (1.057220_1.100577)
2017/3/13, 1.222264, 1.031302, 0.190963, (1.009899_1.051145)
2017/3/14, 1.224522, 1.026856, 0.197667, (1.004177_1.049586)
2017/3/15, 1.220001, 1.025294, 0.194707, (1.003522_1.048094)
2017/3/16, 1.229104, 1.029346, 0.199758, (1.008179_1.050398)
2017/3/17, 1.219465, 1.027608, 0.191857, (1.005579_1.049798)
2017/3/21, 1.207289, 1.076282, 0.131007, (1.055847_1.099928)
