date, actual, predict, error, confidence_interval
2017/2/23, 1.201285, 1.217942, 0.016657, (1.196571_1.239448)
2017/2/24, 1.203762, 1.217175, 0.013413, (1.197556_1.238505)
2017/2/27, 1.200456, 1.229134, 0.028677, (1.208141_1.250384)
2017/2/28, 1.191608, 1.191756, 0.000148, (1.170083_1.212901)
2017/3/1, 1.194071, 1.187715, 0.006356, (1.166729_1.207932)
2017/3/2, 1.198960, 1.186723, 0.012237, (1.166497_1.205286)
2017/3/3, 1.207920, 1.183824, 0.024096, (1.162458_1.204503)
2017/3/6, 1.218406, 1.201592, 0.016814, (1.180240_1.222159)
2017/3/7, 1.209294, 1.194949, 0.014345, (1.174418_1.214474)
2017/3/8, 1.210127, 1.192887, 0.017240, (1.172483_1.213941)
2017/3/9, 1.226619, 1.193659, 0.032960, (1.174038_1.215050)
2017/3/10, 1.228391, 1.193053, 0.035339, (1.173525_1.213879)
2017/3/13, 1.222264, 1.213223, 0.009041, (1.191667_1.234307)
2017/3/14, 1.224522, 1.225065, 0.000543, (1.203796_1.244808)
2017/3/15, 1.220001, 1.225144, 0.005143, (1.205628_1.247884)
2017/3/16, 1.229104, 1.228293, 0.000811, (1.207271_1.249216)
2017/3/17, 1.219465, 1.229396, 0.009930, (1.208402_1.250304)
2017/3/21, 1.207289, 1.240652, 0.033362, (1.219633_1.259791)
