date, actual, predict, error, confidence_interval
2017/2/23, 1.201285, 1.063505, 0.137780, (1.042091_1.085287)
2017/2/24, 1.203762, 1.066057, 0.137705, (1.045100_1.086785)
2017/2/27, 1.200456, 1.064325, 0.136131, (1.044819_1.085777)
2017/2/28, 1.191608, 1.105107, 0.086501, (1.084743_1.127545)
2017/3/1, 1.194071, 1.103757, 0.090314, (1.081653_1.125381)
2017/3/2, 1.198960, 1.063990, 0.134970, (1.043009_1.084434)
2017/3/3, 1.207920, 1.058796, 0.149124, (1.037206_1.079412)
2017/3/6, 1.218406, 1.054036, 0.164370, (1.032509_1.076133)
2017/3/7, 1.209294, 1.054929, 0.154364, (1.033539_1.075054)
2017/3/8, 1.210127, 1.051573, 0.158554, (1.030544_1.073824)
2017/3/9, 1.226619, 1.090811, 0.135808, (1.069627_1.111700)
2017/3/10, 1.228391, 1.088038, 0.140354, (1.068373_1.108568)
2017/3/13, 1.222264, 1.047007, 0.175258, (1.025287_1.067157)
2017/3/14, 1.224522, 1.040744, 0.183779, (1.018201_1.060730)
2017/3/15, 1.220001, 1.035139, 0.184863, (1.013713_1.057183)
2017/3/16, 1.229104, 1.035434, 0.193671, (1.014704_1.056561)
2017/3/17, 1.219465, 1.031744, 0.187721, (1.012157_1.053158)
2017/3/21, 1.207289, 1.070923, 0.136366, (1.047063_1.093595)
