date, actual, predict, error, confidence_interval
2016/11/28, 0.789341, 0.763720, 0.025622, (0.740013_0.789155)
2016/11/29, 0.784096, 0.763390, 0.020706, (0.738520_0.788352)
2016/11/30, 0.767645, 0.775208, 0.007563, (0.750319_0.799207)
2016/12/1, 0.770595, 0.772299, 0.001705, (0.746458_0.796020)
2016/12/2, 0.773353, 0.766641, 0.006712, (0.739024_0.791250)
2016/12/5, 0.763143, 0.763792, 0.000649, (0.739691_0.788876)
2016/12/6, 0.759545, 0.761070, 0.001525, (0.735983_0.786399)
2016/12/7, 0.770149, 0.769321, 0.000829, (0.746424_0.794821)
2016/12/8, 0.767507, 0.770629, 0.003123, (0.744080_0.796846)
2016/12/9, 0.761787, 0.769093, 0.007306, (0.746325_0.793636)
2016/12/12, 0.765951, 0.760805, 0.005146, (0.736531_0.786878)
2016/12/13, 0.754423, 0.762107, 0.007684, (0.736776_0.785272)
2016/12/14, 0.747714, 0.776319, 0.028605, (0.751642_0.801499)
2016/12/15, 0.740251, 0.778218, 0.037967, (0.752776_0.802455)
2016/12/16, 0.736778, 0.777314, 0.040536, (0.754835_0.802052)
2016/12/19, 0.740772, 0.768277, 0.027505, (0.744948_0.794210)
2016/12/20, 0.750148, 0.769517, 0.019369, (0.745180_0.793840)
2016/12/21, 0.753104, 0.731148, 0.021956, (0.708100_0.755560)
2016/12/22, 0.744905, 0.726553, 0.018352, (0.702518_0.750990)
2016/12/26, 0.752857, 0.718290, 0.034568, (0.694023_0.743737)
2016/12/27, 0.757704, 0.711420, 0.046284, (0.688568_0.733813)
2016/12/28, 0.766853, 0.705196, 0.061657, (0.680049_0.730636)
2016/12/29, 0.764626, 0.745527, 0.019099, (0.719754_0.768936)
2016/12/30, 0.754308, 0.741441, 0.012867, (0.717482_0.767073)
2017/1/4, 0.752663, 0.733669, 0.018995, (0.710188_0.757183)
2017/1/5, 0.758511, 0.732170, 0.026341, (0.705948_0.758557)
2017/1/6, 0.786380, 0.736876, 0.049504, (0.714162_0.761070)
2017/1/10, 0.786807, 0.758578, 0.028229, (0.734089_0.782814)
2017/1/11, 0.784636, 0.763318, 0.021318, (0.739079_0.787199)
2017/1/12, 0.769176, 0.784461, 0.015286, (0.758644_0.809180)
2017/1/13, 0.762190, 0.791153, 0.028962, (0.767164_0.815658)
2017/1/16, 0.767653, 0.797108, 0.029455, (0.772781_0.822383)
2017/1/17, 0.749785, 0.796121, 0.046336, (0.771682_0.819214)
2017/1/18, 0.739170, 0.800348, 0.061178, (0.776232_0.825010)
2017/1/19, 0.745346, 0.803407, 0.058061, (0.779087_0.826359)
2017/1/20, 0.741134, 0.803441, 0.062306, (0.780135_0.826223)
2017/1/23, 0.737474, 0.793634, 0.056160, (0.767603_0.817113)
2017/1/24, 0.745189, 0.730913, 0.014275, (0.705103_0.754140)
2017/1/25, 0.743635, 0.725158, 0.018477, (0.700650_0.748075)
2017/1/26, 0.748215, 0.718405, 0.029810, (0.695281_0.744308)
2017/1/27, 0.738099, 0.707729, 0.030370, (0.683991_0.731231)
2017/1/30, 0.736833, 0.695029, 0.041804, (0.670039_0.717237)
2017/1/31, 0.740962, 0.692377, 0.048585, (0.669633_0.717311)
2017/2/1, 0.723931, 0.683599, 0.040332, (0.658245_0.707139)
2017/2/2, 0.719010, 0.674056, 0.044954, (0.650995_0.697469)
2017/2/3, 0.714526, 0.660891, 0.053636, (0.637021_0.683360)
2017/2/6, 0.716907, 0.647398, 0.069509, (0.624445_0.671885)
2017/2/7, 0.718926, 0.723160, 0.004233, (0.700861_0.746004)
2017/2/8, 0.715809, 0.725774, 0.009965, (0.703640_0.747800)
2017/2/9, 0.722143, 0.729221, 0.007078, (0.708295_0.752771)
2017/2/10, 0.717075, 0.728787, 0.011712, (0.706771_0.750953)
2017/2/13, 0.726097, 0.714155, 0.011942, (0.690760_0.736710)
2017/2/14, 0.719892, 0.756956, 0.037064, (0.736523_0.777812)
2017/2/15, 0.693188, 0.766120, 0.072932, (0.745968_0.788327)
2017/2/16, 0.682432, 0.775933, 0.093500, (0.753771_0.797100)
2017/2/17, 0.679167, 0.781571, 0.102405, (0.760531_0.802808)
2017/2/20, 0.664508, 0.771931, 0.107423, (0.750607_0.793273)
2017/2/21, 0.663731, 0.691954, 0.028223, (0.670237_0.713529)
2017/2/22, 0.725392, 0.690484, 0.034908, (0.667783_0.712572)
2017/2/23, 0.723213, 0.689013, 0.034200, (0.666387_0.710168)
2017/2/24, 0.737998, 0.682272, 0.055726, (0.660093_0.705011)
2017/2/27, 0.737288, 0.662119, 0.075169, (0.639599_0.685608)
2017/2/28, 0.724930, 0.701890, 0.023041, (0.678739_0.725215)
2017/3/1, 0.720499, 0.699711, 0.020788, (0.677028_0.722727)
2017/3/2, 0.699500, 0.696125, 0.003375, (0.672997_0.718428)
2017/3/3, 0.700234, 0.687693, 0.012541, (0.663501_0.711542)
2017/3/6, 0.703582, 0.677245, 0.026338, (0.654732_0.701200)
2017/3/7, 0.693873, 0.694780, 0.000907, (0.671886_0.717929)
2017/3/8, 0.688599, 0.692139, 0.003541, (0.670172_0.714379)
2017/3/9, 0.697893, 0.687839, 0.010054, (0.667184_0.710947)
2017/3/10, 0.696311, 0.679784, 0.016527, (0.658410_0.701923)
2017/3/13, 0.697984, 0.659804, 0.038180, (0.638221_0.681976)
2017/3/14, 0.697822, 0.701020, 0.003198, (0.678243_0.724923)
2017/3/15, 0.703553, 0.704027, 0.000474, (0.681293_0.726081)
2017/3/16, 0.707705, 0.706336, 0.001369, (0.684158_0.727854)
2017/3/17, 0.716544, 0.705235, 0.011308, (0.683419_0.725508)
2017/3/21, 0.720856, 0.691510, 0.029345, (0.670519_0.712298)
