date, actual, predict, error, confidence_interval
2016/11/28, 0.789341, 0.763720, 0.025622, (0.740013_0.789155)
2016/11/29, 0.784096, 0.763390, 0.020706, (0.738520_0.788352)
2016/11/30, 0.767645, 0.757552, 0.010093, (0.732951_0.782383)
2016/12/1, 0.770595, 0.747578, 0.023017, (0.721155_0.770735)
2016/12/2, 0.773353, 0.743440, 0.029913, (0.717884_0.770223)
2016/12/5, 0.763143, 0.738150, 0.024993, (0.712821_0.763642)
2016/12/6, 0.759545, 0.732860, 0.026685, (0.708555_0.758768)
2016/12/7, 0.770149, 0.725300, 0.044849, (0.700993_0.751424)
2016/12/8, 0.767507, 0.726275, 0.041232, (0.700301_0.750945)
2016/12/9, 0.761787, 0.721941, 0.039846, (0.696344_0.747928)
2016/12/12, 0.765951, 0.713642, 0.052309, (0.691813_0.740692)
2016/12/13, 0.754423, 0.711316, 0.043107, (0.685033_0.736079)
2016/12/14, 0.747714, 0.707938, 0.039776, (0.682183_0.733523)
2016/12/15, 0.740251, 0.704621, 0.035630, (0.678433_0.728884)
2016/12/16, 0.736778, 0.699051, 0.037728, (0.675082_0.724137)
2016/12/19, 0.740772, 0.701992, 0.038780, (0.679330_0.727436)
2016/12/20, 0.750148, 0.699558, 0.050590, (0.674506_0.726826)
2016/12/21, 0.753104, 0.693054, 0.060050, (0.668576_0.718453)
2016/12/22, 0.744905, 0.692380, 0.052526, (0.667089_0.715646)
2016/12/26, 0.752857, 0.690479, 0.062378, (0.666064_0.715333)
2016/12/27, 0.757704, 0.688437, 0.069267, (0.663164_0.712204)
2016/12/28, 0.766853, 0.683918, 0.082935, (0.661423_0.708999)
2016/12/29, 0.764626, 0.687672, 0.076954, (0.660783_0.713015)
2016/12/30, 0.754308, 0.685805, 0.068503, (0.661173_0.711964)
2017/1/4, 0.752663, 0.679621, 0.073042, (0.654391_0.704849)
2017/1/5, 0.758511, 0.679030, 0.079481, (0.652291_0.704270)
2017/1/6, 0.786380, 0.676988, 0.109392, (0.654749_0.700466)
2017/1/10, 0.786807, 0.674603, 0.112203, (0.648193_0.699824)
2017/1/11, 0.784636, 0.669568, 0.115068, (0.645099_0.694143)
2017/1/12, 0.769176, 0.672665, 0.096510, (0.647639_0.697500)
2017/1/13, 0.762190, 0.670040, 0.092150, (0.645817_0.694234)
2017/1/16, 0.767653, 0.663037, 0.104616, (0.636658_0.688384)
2017/1/17, 0.749785, 0.661610, 0.088175, (0.637421_0.685699)
2017/1/18, 0.739170, 0.658760, 0.080410, (0.632104_0.684042)
2017/1/19, 0.745346, 0.655639, 0.089706, (0.629910_0.681939)
2017/1/20, 0.741134, 0.649981, 0.091153, (0.625696_0.674086)
2017/1/23, 0.737474, 0.652609, 0.084865, (0.627495_0.677500)
2017/1/24, 0.745189, 0.730913, 0.014275, (0.705103_0.754140)
2017/1/25, 0.743635, 0.725158, 0.018477, (0.700650_0.748075)
2017/1/26, 0.748215, 0.718405, 0.029810, (0.695281_0.744308)
2017/1/27, 0.738099, 0.707729, 0.030370, (0.683991_0.731231)
2017/1/30, 0.736833, 0.695029, 0.041804, (0.670039_0.717237)
2017/1/31, 0.740962, 0.687132, 0.053831, (0.663362_0.711250)
2017/2/1, 0.723931, 0.684537, 0.039394, (0.661213_0.708469)
2017/2/2, 0.719010, 0.678395, 0.040615, (0.652817_0.703713)
2017/2/3, 0.714526, 0.670898, 0.043629, (0.645677_0.694893)
2017/2/6, 0.716907, 0.662901, 0.054006, (0.640393_0.686050)
2017/2/7, 0.718926, 0.651514, 0.067413, (0.626049_0.674482)
2017/2/8, 0.715809, 0.638662, 0.077147, (0.615313_0.663641)
2017/2/9, 0.722143, 0.631191, 0.090952, (0.606733_0.655366)
2017/2/10, 0.717075, 0.629606, 0.087470, (0.605276_0.653480)
2017/2/13, 0.726097, 0.625051, 0.101046, (0.600850_0.648773)
2017/2/14, 0.719892, 0.619703, 0.100189, (0.594456_0.643523)
2017/2/15, 0.693188, 0.614391, 0.078798, (0.588455_0.637455)
2017/2/16, 0.682432, 0.606183, 0.076249, (0.582202_0.629946)
2017/2/17, 0.679167, 0.596958, 0.082209, (0.573669_0.619838)
2017/2/20, 0.664508, 0.593499, 0.071009, (0.571673_0.620156)
2017/2/21, 0.663731, 0.596245, 0.067487, (0.572479_0.618967)
2017/2/22, 0.725392, 0.596263, 0.129128, (0.573793_0.622067)
2017/2/23, 0.723213, 0.595650, 0.127563, (0.572362_0.620336)
2017/2/24, 0.737998, 0.595145, 0.142853, (0.572793_0.617725)
2017/2/27, 0.737288, 0.591730, 0.145558, (0.568107_0.615119)
2017/2/28, 0.724930, 0.587192, 0.137739, (0.563819_0.610420)
2017/3/1, 0.720499, 0.588227, 0.132273, (0.563672_0.610246)
2017/3/2, 0.699500, 0.595186, 0.104314, (0.571536_0.617299)
2017/3/3, 0.700234, 0.599058, 0.101176, (0.572128_0.622085)
2017/3/6, 0.703582, 0.601866, 0.101717, (0.577700_0.627907)
2017/3/7, 0.693873, 0.604284, 0.089589, (0.580493_0.628295)
2017/3/8, 0.688599, 0.603241, 0.085357, (0.579817_0.627905)
2017/3/9, 0.697893, 0.600482, 0.097411, (0.577530_0.623957)
2017/3/10, 0.696311, 0.602674, 0.093637, (0.579069_0.626185)
2017/3/13, 0.697984, 0.610153, 0.087831, (0.585577_0.632769)
2017/3/14, 0.697822, 0.613909, 0.083913, (0.590355_0.638803)
2017/3/15, 0.703553, 0.615976, 0.087577, (0.591582_0.639830)
2017/3/16, 0.707705, 0.617061, 0.090644, (0.593505_0.641713)
2017/3/17, 0.716544, 0.614134, 0.102410, (0.590836_0.638030)
2017/3/21, 0.720856, 0.608997, 0.111859, (0.584642_0.632904)
