date, actual, predict, error, confidence_interval
2016/11/28, 0.789341, 0.963179, 0.173837, (0.935328_0.990667)
2016/11/29, 0.784096, 1.022156, 0.238060, (0.998084_1.048848)
2016/11/30, 0.767645, 1.016574, 0.248929, (0.990998_1.041518)
2016/12/1, 0.770595, 0.945951, 0.175356, (0.919652_0.972719)
2016/12/2, 0.773353, 0.941207, 0.167854, (0.913824_0.966822)
2016/12/5, 0.763143, 0.937557, 0.174415, (0.909504_0.962994)
2016/12/6, 0.759545, 0.934926, 0.175381, (0.908578_0.960595)
2016/12/7, 0.770149, 0.929952, 0.159803, (0.903250_0.955653)
2016/12/8, 0.767507, 0.991818, 0.224311, (0.964086_1.021089)
2016/12/9, 0.761787, 0.989198, 0.227411, (0.961524_1.016204)
2016/12/12, 0.765951, 0.921542, 0.155591, (0.895174_0.947645)
2016/12/13, 0.754423, 0.919703, 0.165280, (0.893751_0.945818)
2016/12/14, 0.747714, 0.918835, 0.171121, (0.892340_0.946930)
2016/12/15, 0.740251, 0.918804, 0.178553, (0.890958_0.947526)
2016/12/16, 0.736778, 0.916200, 0.179422, (0.889288_0.942162)
2016/12/19, 0.740772, 0.980164, 0.239392, (0.953603_1.007112)
2016/12/20, 0.750148, 0.979335, 0.229187, (0.952799_1.006365)
2016/12/21, 0.753104, 0.731148, 0.021956, (0.708100_0.755560)
2016/12/22, 0.744905, 0.726553, 0.018352, (0.702518_0.750990)
2016/12/26, 0.752857, 0.718290, 0.034568, (0.694023_0.743737)
2016/12/27, 0.757704, 0.711420, 0.046284, (0.688568_0.733813)
2016/12/28, 0.766853, 0.705196, 0.061657, (0.680049_0.730636)
2016/12/29, 0.764626, 0.700490, 0.064136, (0.676380_0.722647)
2016/12/30, 0.754308, 0.694650, 0.059658, (0.669429_0.717685)
2017/1/4, 0.752663, 0.688409, 0.064255, (0.665335_0.713061)
2017/1/5, 0.758511, 0.682441, 0.076070, (0.659714_0.705910)
2017/1/6, 0.786380, 0.673249, 0.113131, (0.647695_0.696981)
2017/1/10, 0.786807, 0.665932, 0.120874, (0.641816_0.689485)
2017/1/11, 0.784636, 0.659767, 0.124870, (0.635090_0.682267)
2017/1/12, 0.769176, 0.655636, 0.113540, (0.630120_0.682139)
2017/1/13, 0.762190, 0.650892, 0.111298, (0.624676_0.673725)
2017/1/16, 0.767653, 0.646255, 0.121398, (0.620585_0.671453)
2017/1/17, 0.749785, 0.642375, 0.107409, (0.618458_0.667187)
2017/1/18, 0.739170, 0.635723, 0.103447, (0.608564_0.659051)
2017/1/19, 0.745346, 0.631348, 0.113998, (0.608173_0.655771)
2017/1/20, 0.741134, 0.628470, 0.112665, (0.604237_0.653726)
2017/1/23, 0.737474, 0.627907, 0.109567, (0.603808_0.652258)
2017/1/24, 0.745189, 0.626937, 0.118252, (0.604845_0.650920)
2017/1/25, 0.743635, 0.626200, 0.117435, (0.601119_0.650786)
2017/1/26, 0.748215, 0.626264, 0.121951, (0.601233_0.651043)
2017/1/27, 0.738099, 0.623512, 0.114587, (0.598317_0.647463)
2017/1/30, 0.736833, 0.622909, 0.113923, (0.596818_0.649237)
2017/1/31, 0.740962, 0.623591, 0.117371, (0.597924_0.646958)
2017/2/1, 0.723931, 0.626298, 0.097633, (0.602724_0.650131)
2017/2/2, 0.719010, 0.628235, 0.090775, (0.603194_0.651987)
2017/2/3, 0.714526, 0.629977, 0.084549, (0.605395_0.654112)
2017/2/6, 0.716907, 0.632040, 0.084867, (0.607880_0.656441)
2017/2/7, 0.718926, 0.630762, 0.088164, (0.606573_0.656549)
2017/2/8, 0.715809, 0.631080, 0.084729, (0.606295_0.655258)
2017/2/9, 0.722143, 0.632113, 0.090030, (0.605318_0.654217)
2017/2/10, 0.717075, 0.634600, 0.082476, (0.610519_0.658217)
2017/2/13, 0.726097, 0.635756, 0.090341, (0.610708_0.661297)
2017/2/14, 0.719892, 0.636185, 0.083707, (0.611615_0.661649)
2017/2/15, 0.693188, 0.636441, 0.056748, (0.612227_0.661190)
2017/2/16, 0.682432, 0.632916, 0.049516, (0.609650_0.657366)
2017/2/17, 0.679167, 0.630609, 0.048557, (0.605397_0.655495)
2017/2/20, 0.664508, 0.628715, 0.035793, (0.603730_0.654292)
2017/2/21, 0.663731, 0.628052, 0.035679, (0.603422_0.651212)
2017/2/22, 0.725392, 0.625924, 0.099468, (0.602524_0.649948)
2017/2/23, 0.723213, 0.623025, 0.100188, (0.597608_0.646833)
2017/2/24, 0.737998, 0.620001, 0.117997, (0.596073_0.645303)
2017/2/27, 0.737288, 0.613336, 0.123952, (0.590042_0.636224)
2017/2/28, 0.724930, 0.608116, 0.116815, (0.582802_0.631665)
2017/3/1, 0.720499, 0.603616, 0.116884, (0.579090_0.628542)
2017/3/2, 0.699500, 0.600728, 0.098772, (0.577914_0.625569)
2017/3/3, 0.700234, 0.596820, 0.103414, (0.571652_0.620068)
2017/3/6, 0.703582, 0.592637, 0.110945, (0.568699_0.617989)
2017/3/7, 0.693873, 0.588863, 0.105010, (0.563411_0.611886)
2017/3/8, 0.688599, 0.582005, 0.106594, (0.556482_0.607290)
2017/3/9, 0.697893, 0.577158, 0.120734, (0.554059_0.602365)
2017/3/10, 0.696311, 0.573592, 0.122719, (0.549755_0.598149)
2017/3/13, 0.697984, 0.572176, 0.125808, (0.548339_0.596635)
2017/3/14, 0.697822, 0.570241, 0.127581, (0.546317_0.595562)
2017/3/15, 0.703553, 0.568482, 0.135071, (0.543757_0.592836)
2017/3/16, 0.707705, 0.567519, 0.140185, (0.543974_0.592455)
2017/3/17, 0.716544, 0.563787, 0.152757, (0.539515_0.587337)
2017/3/21, 0.720856, 0.562296, 0.158559, (0.537749_0.585774)
