date, actual, predict, error, confidence_interval
2016/11/28, 0.789341, 0.882164, 0.092823, (0.857439_0.908699)
2016/11/29, 0.784096, 0.884179, 0.100083, (0.859097_0.908165)
2016/11/30, 0.767645, 0.775208, 0.007563, (0.750319_0.799207)
2016/12/1, 0.770595, 0.772299, 0.001705, (0.746458_0.796020)
2016/12/2, 0.773353, 0.766641, 0.006712, (0.739024_0.791250)
2016/12/5, 0.763143, 0.763792, 0.000649, (0.739691_0.788876)
2016/12/6, 0.759545, 0.761070, 0.001525, (0.735983_0.786399)
2016/12/7, 0.770149, 0.759432, 0.010718, (0.734292_0.785206)
2016/12/8, 0.767507, 0.758338, 0.009169, (0.731790_0.783963)
2016/12/9, 0.761787, 0.756156, 0.005631, (0.731108_0.780706)
2016/12/12, 0.765951, 0.753925, 0.012025, (0.729259_0.778582)
2016/12/13, 0.754423, 0.748926, 0.005497, (0.722166_0.775213)
2016/12/14, 0.747714, 0.746698, 0.001016, (0.720670_0.771291)
2016/12/15, 0.740251, 0.744541, 0.004290, (0.718870_0.771215)
2016/12/16, 0.736778, 0.743394, 0.006615, (0.717340_0.767390)
2016/12/19, 0.740772, 0.742702, 0.001930, (0.718513_0.768910)
2016/12/20, 0.750148, 0.740819, 0.009330, (0.715693_0.762715)
2016/12/21, 0.753104, 0.731148, 0.021956, (0.708100_0.755560)
2016/12/22, 0.744905, 0.726553, 0.018352, (0.702518_0.750990)
2016/12/26, 0.752857, 0.718290, 0.034568, (0.694023_0.743737)
2016/12/27, 0.757704, 0.711420, 0.046284, (0.688568_0.733813)
2016/12/28, 0.766853, 0.705196, 0.061657, (0.680049_0.730636)
2016/12/29, 0.764626, 0.700490, 0.064136, (0.676380_0.722647)
2016/12/30, 0.754308, 0.694650, 0.059658, (0.669429_0.717685)
2017/1/4, 0.752663, 0.688409, 0.064255, (0.665335_0.713061)
2017/1/5, 0.758511, 0.682441, 0.076070, (0.659714_0.705910)
2017/1/6, 0.786380, 0.673249, 0.113131, (0.647695_0.696981)
2017/1/10, 0.786807, 0.665932, 0.120874, (0.641816_0.689485)
2017/1/11, 0.784636, 0.659767, 0.124870, (0.635090_0.682267)
2017/1/12, 0.769176, 0.655636, 0.113540, (0.630120_0.682139)
2017/1/13, 0.762190, 0.650892, 0.111298, (0.624676_0.673725)
2017/1/16, 0.767653, 0.646255, 0.121398, (0.620585_0.671453)
2017/1/17, 0.749785, 0.796121, 0.046336, (0.771682_0.819214)
2017/1/18, 0.739170, 0.800348, 0.061178, (0.776232_0.825010)
2017/1/19, 0.745346, 0.803407, 0.058061, (0.779087_0.826359)
2017/1/20, 0.741134, 0.803441, 0.062306, (0.780135_0.826223)
2017/1/23, 0.737474, 0.793634, 0.056160, (0.767603_0.817113)
2017/1/24, 0.745189, 0.795641, 0.050452, (0.773424_0.820263)
2017/1/25, 0.743635, 0.808762, 0.065127, (0.785125_0.832890)
2017/1/26, 0.748215, 0.812538, 0.064323, (0.788080_0.835349)
2017/1/27, 0.738099, 0.813710, 0.075611, (0.789532_0.836607)
2017/1/30, 0.736833, 0.813382, 0.076550, (0.789891_0.840225)
2017/1/31, 0.740962, 0.809759, 0.068796, (0.784514_0.833800)
2017/2/1, 0.723931, 0.796089, 0.072158, (0.772284_0.820604)
2017/2/2, 0.719010, 0.794102, 0.075092, (0.770446_0.818898)
2017/2/3, 0.714526, 0.803175, 0.088649, (0.779616_0.827863)
2017/2/6, 0.716907, 0.802930, 0.086022, (0.777668_0.828083)
2017/2/7, 0.718926, 0.723160, 0.004233, (0.700861_0.746004)
2017/2/8, 0.715809, 0.725774, 0.009965, (0.703640_0.747800)
2017/2/9, 0.722143, 0.729221, 0.007078, (0.708295_0.752771)
2017/2/10, 0.717075, 0.728787, 0.011712, (0.706771_0.750953)
2017/2/13, 0.726097, 0.714155, 0.011942, (0.690760_0.736710)
2017/2/14, 0.719892, 0.718660, 0.001232, (0.696387_0.741773)
2017/2/15, 0.693188, 0.742291, 0.049102, (0.721384_0.765351)
2017/2/16, 0.682432, 0.750414, 0.067981, (0.728505_0.772458)
2017/2/17, 0.679167, 0.756587, 0.077421, (0.734810_0.779298)
2017/2/20, 0.664508, 0.763241, 0.098733, (0.740014_0.785007)
2017/2/21, 0.663731, 0.765592, 0.101861, (0.742637_0.786498)
2017/2/22, 0.725392, 0.753263, 0.027871, (0.732963_0.776999)
2017/2/23, 0.723213, 0.759535, 0.036322, (0.737058_0.780316)
2017/2/24, 0.737998, 0.784353, 0.046355, (0.762217_0.807856)
2017/2/27, 0.737288, 0.793047, 0.055759, (0.770661_0.815705)
2017/2/28, 0.724930, 0.701890, 0.023041, (0.678739_0.725215)
2017/3/1, 0.720499, 0.699711, 0.020788, (0.677028_0.722727)
2017/3/2, 0.699500, 0.696125, 0.003375, (0.672997_0.718428)
2017/3/3, 0.700234, 0.687693, 0.012541, (0.663501_0.711542)
2017/3/6, 0.703582, 0.677245, 0.026338, (0.654732_0.701200)
2017/3/7, 0.693873, 0.671761, 0.022112, (0.650616_0.695084)
2017/3/8, 0.688599, 0.672058, 0.016541, (0.648422_0.694503)
2017/3/9, 0.697893, 0.667233, 0.030660, (0.646303_0.688864)
2017/3/10, 0.696311, 0.662064, 0.034247, (0.639312_0.684551)
2017/3/13, 0.697984, 0.655848, 0.042136, (0.633424_0.677907)
2017/3/14, 0.697822, 0.645224, 0.052599, (0.622092_0.667595)
2017/3/15, 0.703553, 0.633085, 0.070468, (0.611071_0.655825)
2017/3/16, 0.707705, 0.626473, 0.081232, (0.603234_0.649919)
2017/3/17, 0.716544, 0.626256, 0.090288, (0.602429_0.648333)
2017/3/21, 0.720856, 0.621570, 0.099286, (0.599398_0.643262)
