date, actual, predict, error, confidence_interval
2016/11/28, 0.789341, 0.763720, 0.025622, (0.740013_0.789155)
2016/11/29, 0.784096, 0.763390, 0.020706, (0.738520_0.788352)
2016/11/30, 0.767645, 0.757552, 0.010093, (0.732951_0.782383)
2016/12/1, 0.770595, 0.747578, 0.023017, (0.721155_0.770735)
2016/12/2, 0.773353, 0.743440, 0.029913, (0.717884_0.770223)
2016/12/5, 0.763143, 0.738150, 0.024993, (0.712821_0.763642)
2016/12/6, 0.759545, 0.732860, 0.026685, (0.708555_0.758768)
2016/12/7, 0.770149, 0.769321, 0.000829, (0.746424_0.794821)
2016/12/8, 0.767507, 0.770629, 0.003123, (0.744080_0.796846)
2016/12/9, 0.761787, 0.769093, 0.007306, (0.746325_0.793636)
2016/12/12, 0.765951, 0.760805, 0.005146, (0.736531_0.786878)
2016/12/13, 0.754423, 0.762107, 0.007684, (0.736776_0.785272)
2016/12/14, 0.747714, 0.773927, 0.026213, (0.749082_0.797604)
2016/12/15, 0.740251, 0.776428, 0.036177, (0.753433_0.801079)
2016/12/16, 0.736778, 0.777676, 0.040898, (0.754036_0.803011)
2016/12/19, 0.740772, 0.779343, 0.038571, (0.755657_0.803391)
2016/12/20, 0.750148, 0.777788, 0.027640, (0.753964_0.802501)
2016/12/21, 0.753104, 0.731148, 0.021956, (0.708100_0.755560)
2016/12/22, 0.744905, 0.726553, 0.018352, (0.702518_0.750990)
2016/12/26, 0.752857, 0.718290, 0.034568, (0.694023_0.743737)
2016/12/27, 0.757704, 0.711420, 0.046284, (0.688568_0.733813)
2016/12/28, 0.766853, 0.705196, 0.061657, (0.680049_0.730636)
2016/12/29, 0.764626, 0.700490, 0.064136, (0.676380_0.722647)
2016/12/30, 0.754308, 0.694650, 0.059658, (0.669429_0.717685)
2017/1/4, 0.752663, 0.688409, 0.064255, (0.665335_0.713061)
2017/1/5, 0.758511, 0.682441, 0.076070, (0.659714_0.705910)
2017/1/6, 0.786380, 0.673249, 0.113131, (0.647695_0.696981)
2017/1/10, 0.786807, 0.758578, 0.028229, (0.734089_0.782814)
2017/1/11, 0.784636, 0.763318, 0.021318, (0.739079_0.787199)
2017/1/12, 0.769176, 0.784461, 0.015286, (0.758644_0.809180)
2017/1/13, 0.762190, 0.791153, 0.028962, (0.767164_0.815658)
2017/1/16, 0.767653, 0.797108, 0.029455, (0.772781_0.822383)
2017/1/17, 0.749785, 0.803096, 0.053311, (0.777594_0.826360)
2017/1/18, 0.739170, 0.807344, 0.068174, (0.783674_0.830271)
2017/1/19, 0.745346, 0.796523, 0.051177, (0.772056_0.819738)
2017/1/20, 0.741134, 0.802222, 0.061087, (0.777371_0.825968)
2017/1/23, 0.737474, 0.823839, 0.086365, (0.798782_0.848478)
2017/1/24, 0.745189, 0.730913, 0.014275, (0.705103_0.754140)
2017/1/25, 0.743635, 0.725158, 0.018477, (0.700650_0.748075)
2017/1/26, 0.748215, 0.718405, 0.029810, (0.695281_0.744308)
2017/1/27, 0.738099, 0.707729, 0.030370, (0.683991_0.731231)
2017/1/30, 0.736833, 0.695029, 0.041804, (0.670039_0.717237)
2017/1/31, 0.740962, 0.687132, 0.053831, (0.663362_0.711250)
2017/2/1, 0.723931, 0.684537, 0.039394, (0.661213_0.708469)
2017/2/2, 0.719010, 0.678395, 0.040615, (0.652817_0.703713)
2017/2/3, 0.714526, 0.670898, 0.043629, (0.645677_0.694893)
2017/2/6, 0.716907, 0.662901, 0.054006, (0.640393_0.686050)
2017/2/7, 0.718926, 0.723160, 0.004233, (0.700861_0.746004)
2017/2/8, 0.715809, 0.725774, 0.009965, (0.703640_0.747800)
2017/2/9, 0.722143, 0.729221, 0.007078, (0.708295_0.752771)
2017/2/10, 0.717075, 0.728787, 0.011712, (0.706771_0.750953)
2017/2/13, 0.726097, 0.714155, 0.011942, (0.690760_0.736710)
2017/2/14, 0.719892, 0.718660, 0.001232, (0.696387_0.741773)
2017/2/15, 0.693188, 0.742291, 0.049102, (0.721384_0.765351)
2017/2/16, 0.682432, 0.750414, 0.067981, (0.728505_0.772458)
2017/2/17, 0.679167, 0.756587, 0.077421, (0.734810_0.779298)
2017/2/20, 0.664508, 0.763241, 0.098733, (0.740014_0.785007)
2017/2/21, 0.663731, 0.691954, 0.028223, (0.670237_0.713529)
2017/2/22, 0.725392, 0.690484, 0.034908, (0.667783_0.712572)
2017/2/23, 0.723213, 0.689013, 0.034200, (0.666387_0.710168)
2017/2/24, 0.737998, 0.682272, 0.055726, (0.660093_0.705011)
2017/2/27, 0.737288, 0.662119, 0.075169, (0.639599_0.685608)
2017/2/28, 0.724930, 0.659153, 0.065777, (0.637914_0.680918)
2017/3/1, 0.720499, 0.673751, 0.046749, (0.652786_0.696119)
2017/3/2, 0.699500, 0.672906, 0.026594, (0.651829_0.694781)
2017/3/3, 0.700234, 0.669561, 0.030673, (0.649234_0.691652)
2017/3/6, 0.703582, 0.666143, 0.037439, (0.644660_0.687003)
2017/3/7, 0.693873, 0.694780, 0.000907, (0.671886_0.717929)
2017/3/8, 0.688599, 0.692139, 0.003541, (0.670172_0.714379)
2017/3/9, 0.697893, 0.687839, 0.010054, (0.667184_0.710947)
2017/3/10, 0.696311, 0.679784, 0.016527, (0.658410_0.701923)
2017/3/13, 0.697984, 0.659804, 0.038180, (0.638221_0.681976)
2017/3/14, 0.697822, 0.655236, 0.042586, (0.632513_0.678869)
2017/3/15, 0.703553, 0.666982, 0.036571, (0.644063_0.688955)
2017/3/16, 0.707705, 0.663943, 0.043762, (0.641229_0.684414)
2017/3/17, 0.716544, 0.661376, 0.055168, (0.637763_0.685666)
2017/3/21, 0.720856, 0.657739, 0.063116, (0.634470_0.679294)
