date, actual, predict, error, confidence_interval
2016/11/28, 0.789341, 0.763720, 0.025622, (0.740013_0.789155)
2016/11/29, 0.784096, 0.763390, 0.020706, (0.738520_0.788352)
2016/11/30, 0.767645, 0.757552, 0.010093, (0.732951_0.782383)
2016/12/1, 0.770595, 0.747578, 0.023017, (0.721155_0.770735)
2016/12/2, 0.773353, 0.743440, 0.029913, (0.717884_0.770223)
2016/12/5, 0.763143, 0.738150, 0.024993, (0.712821_0.763642)
2016/12/6, 0.759545, 0.732860, 0.026685, (0.708555_0.758768)
2016/12/7, 0.770149, 0.725300, 0.044849, (0.700993_0.751424)
2016/12/8, 0.767507, 0.726275, 0.041232, (0.700301_0.750945)
2016/12/9, 0.761787, 0.721941, 0.039846, (0.696344_0.747928)
2016/12/12, 0.765951, 0.713642, 0.052309, (0.691813_0.740692)
2016/12/13, 0.754423, 0.711316, 0.043107, (0.685033_0.736079)
2016/12/14, 0.747714, 0.707938, 0.039776, (0.682183_0.733523)
2016/12/15, 0.740251, 0.704621, 0.035630, (0.678433_0.728884)
2016/12/16, 0.736778, 0.699051, 0.037728, (0.675082_0.724137)
2016/12/19, 0.740772, 0.701992, 0.038780, (0.679330_0.727436)
2016/12/20, 0.750148, 0.699558, 0.050590, (0.674506_0.726826)
2016/12/21, 0.753104, 0.731148, 0.021956, (0.708100_0.755560)
2016/12/22, 0.744905, 0.726553, 0.018352, (0.702518_0.750990)
2016/12/26, 0.752857, 0.718290, 0.034568, (0.694023_0.743737)
2016/12/27, 0.757704, 0.711420, 0.046284, (0.688568_0.733813)
2016/12/28, 0.766853, 0.705196, 0.061657, (0.680049_0.730636)
2016/12/29, 0.764626, 0.700490, 0.064136, (0.676380_0.722647)
2016/12/30, 0.754308, 0.694650, 0.059658, (0.669429_0.717685)
2017/1/4, 0.752663, 0.688409, 0.064255, (0.665335_0.713061)
2017/1/5, 0.758511, 0.682441, 0.076070, (0.659714_0.705910)
2017/1/6, 0.786380, 0.673249, 0.113131, (0.647695_0.696981)
2017/1/10, 0.786807, 0.665932, 0.120874, (0.641816_0.689485)
2017/1/11, 0.784636, 0.659767, 0.124870, (0.635090_0.682267)
2017/1/12, 0.769176, 0.655636, 0.113540, (0.630120_0.682139)
2017/1/13, 0.762190, 0.650892, 0.111298, (0.624676_0.673725)
2017/1/16, 0.767653, 0.646255, 0.121398, (0.620585_0.671453)
2017/1/17, 0.749785, 0.642375, 0.107409, (0.618458_0.667187)
2017/1/18, 0.739170, 0.635723, 0.103447, (0.608564_0.659051)
2017/1/19, 0.745346, 0.631348, 0.113998, (0.608173_0.655771)
2017/1/20, 0.741134, 0.628470, 0.112665, (0.604237_0.653726)
2017/1/23, 0.737474, 0.627907, 0.109567, (0.603808_0.652258)
2017/1/24, 0.745189, 0.730913, 0.014275, (0.705103_0.754140)
2017/1/25, 0.743635, 0.725158, 0.018477, (0.700650_0.748075)
2017/1/26, 0.748215, 0.718405, 0.029810, (0.695281_0.744308)
2017/1/27, 0.738099, 0.707729, 0.030370, (0.683991_0.731231)
2017/1/30, 0.736833, 0.695029, 0.041804, (0.670039_0.717237)
2017/1/31, 0.740962, 0.687132, 0.053831, (0.663362_0.711250)
2017/2/1, 0.723931, 0.684537, 0.039394, (0.661213_0.708469)
2017/2/2, 0.719010, 0.678395, 0.040615, (0.652817_0.703713)
2017/2/3, 0.714526, 0.670898, 0.043629, (0.645677_0.694893)
2017/2/6, 0.716907, 0.662901, 0.054006, (0.640393_0.686050)
2017/2/7, 0.718926, 0.651514, 0.067413, (0.626049_0.674482)
2017/2/8, 0.715809, 0.638662, 0.077147, (0.615313_0.663641)
2017/2/9, 0.722143, 0.631191, 0.090952, (0.606733_0.655366)
2017/2/10, 0.717075, 0.629606, 0.087470, (0.605276_0.653480)
2017/2/13, 0.726097, 0.625051, 0.101046, (0.600850_0.648773)
2017/2/14, 0.719892, 0.619703, 0.100189, (0.594456_0.643523)
2017/2/15, 0.693188, 0.614391, 0.078798, (0.588455_0.637455)
2017/2/16, 0.682432, 0.606183, 0.076249, (0.582202_0.629946)
2017/2/17, 0.679167, 0.596958, 0.082209, (0.573669_0.619838)
2017/2/20, 0.664508, 0.593499, 0.071009, (0.571673_0.620156)
2017/2/21, 0.663731, 0.691954, 0.028223, (0.670237_0.713529)
2017/2/22, 0.725392, 0.690484, 0.034908, (0.667783_0.712572)
2017/2/23, 0.723213, 0.689013, 0.034200, (0.666387_0.710168)
2017/2/24, 0.737998, 0.682272, 0.055726, (0.660093_0.705011)
2017/2/27, 0.737288, 0.662119, 0.075169, (0.639599_0.685608)
2017/2/28, 0.724930, 0.659153, 0.065777, (0.637914_0.680918)
2017/3/1, 0.720499, 0.673751, 0.046749, (0.652786_0.696119)
2017/3/2, 0.699500, 0.672906, 0.026594, (0.651829_0.694781)
2017/3/3, 0.700234, 0.669561, 0.030673, (0.649234_0.691652)
2017/3/6, 0.703582, 0.666143, 0.037439, (0.644660_0.687003)
2017/3/7, 0.693873, 0.657420, 0.036453, (0.634313_0.679100)
2017/3/8, 0.688599, 0.635292, 0.053306, (0.614527_0.657557)
2017/3/9, 0.697893, 0.630405, 0.067488, (0.608687_0.651759)
2017/3/10, 0.696311, 0.643182, 0.053128, (0.620994_0.664595)
2017/3/13, 0.697984, 0.640668, 0.057316, (0.619165_0.661642)
2017/3/14, 0.697822, 0.635855, 0.061967, (0.613337_0.658479)
2017/3/15, 0.703553, 0.631218, 0.072335, (0.610045_0.652493)
2017/3/16, 0.707705, 0.621574, 0.086131, (0.601246_0.641586)
2017/3/17, 0.716544, 0.598868, 0.117676, (0.576767_0.621030)
2017/3/21, 0.720856, 0.593788, 0.127068, (0.573198_0.616489)
