date, actual, predict, error, confidence_interval
2016/11/14, 3.422857, 3.233080, 0.189777, (3.175049_3.294005)
2016/11/15, 3.424140, 3.226459, 0.197681, (3.163680_3.284604)
2016/11/16, 3.369324, 3.256176, 0.113149, (3.198874_3.315717)
2016/11/17, 3.377885, 3.259781, 0.118104, (3.196640_3.318272)
2016/11/18, 3.288156, 3.245463, 0.042693, (3.185571_3.301421)
2016/11/21, 3.282904, 3.227873, 0.055030, (3.165911_3.283838)
2016/11/22, 3.278066, 3.226163, 0.051903, (3.163488_3.286348)
2016/11/24, 3.201458, 3.192036, 0.009422, (3.134967_3.254907)
2016/11/25, 3.182591, 3.188025, 0.005434, (3.126610_3.253227)
2016/11/28, 3.171654, 3.220967, 0.049313, (3.158644_3.279528)
2016/11/29, 3.184731, 3.228390, 0.043659, (3.170228_3.289006)
2016/11/30, 3.162451, 3.187247, 0.024796, (3.127657_3.247493)
2016/12/1, 3.083727, 3.169392, 0.085665, (3.103662_3.230339)
2016/12/2, 3.056875, 3.163701, 0.106826, (3.100791_3.222914)
2016/12/5, 3.053253, 3.099353, 0.046100, (3.036529_3.164970)
2016/12/6, 3.039534, 3.095493, 0.055959, (3.032482_3.156174)
2016/12/7, 3.041687, 3.159361, 0.117674, (3.091731_3.218778)
2016/12/8, 2.945085, 3.168980, 0.223896, (3.105447_3.232135)
2016/12/9, 2.927833, 3.160608, 0.232775, (3.101556_3.224787)
2016/12/12, 3.013523, 3.152107, 0.138584, (3.092963_3.215071)
2016/12/13, 3.151436, 3.155781, 0.004345, (3.088220_3.213632)
2016/12/14, 3.152682, 3.100638, 0.052044, (3.037010_3.161253)
2016/12/15, 3.157410, 3.105653, 0.051758, (3.043002_3.170316)
2016/12/16, 3.159924, 3.177903, 0.017979, (3.113224_3.237974)
2016/12/19, 3.232928, 3.195265, 0.037663, (3.137764_3.253783)
2016/12/20, 3.262774, 3.193858, 0.068916, (3.133288_3.260239)
2016/12/21, 3.226015, 3.258961, 0.032945, (3.199352_3.321236)
2016/12/22, 3.256856, 3.268257, 0.011400, (3.209367_3.331645)
2016/12/26, 3.302690, 3.290898, 0.011792, (3.226245_3.356187)
2016/12/27, 3.312026, 3.303298, 0.008727, (3.239735_3.365612)
2016/12/28, 3.273686, 3.325767, 0.052082, (3.268799_3.384707)
2016/12/29, 3.331160, 3.371278, 0.040118, (3.311960_3.436004)
2016/12/30, 3.353725, 3.402883, 0.049158, (3.336197_3.463445)
2017/1/4, 3.257681, 3.412420, 0.154739, (3.352695_3.473972)
2017/1/5, 3.284094, 3.412627, 0.128533, (3.352943_3.480311)
2017/1/6, 3.356037, 3.424546, 0.068508, (3.365648_3.481312)
2017/1/10, 3.675007, 3.424842, 0.250165, (3.361633_3.483496)
2017/1/11, 3.680341, 3.434103, 0.246238, (3.374888_3.496440)
2017/1/12, 3.686963, 3.465597, 0.221366, (3.405303_3.528770)
2017/1/13, 3.657218, 3.482681, 0.174538, (3.422021_3.549540)
2017/1/16, 3.738959, 3.477503, 0.261456, (3.415085_3.533445)
2017/1/17, 3.735339, 3.750166, 0.014827, (3.674697_3.825529)
2017/1/18, 3.699814, 3.761095, 0.061281, (3.697407_3.837045)
2017/1/19, 3.611556, 3.769640, 0.158084, (3.700512_3.843858)
2017/1/20, 3.518188, 3.792679, 0.274491, (3.725462_3.864938)
2017/1/23, 3.406112, 3.804871, 0.398758, (3.730766_3.878715)
2017/1/24, 3.485292, 3.828436, 0.343144, (3.754683_3.903291)
2017/1/25, 3.513453, 3.879857, 0.366404, (3.806365_3.947569)
2017/1/26, 3.434282, 3.915971, 0.481689, (3.844556_3.987589)
2017/1/27, 3.384864, 3.924665, 0.539801, (3.854542_3.994081)
2017/1/30, 3.410482, 3.930298, 0.519816, (3.858817_4.006238)
2017/1/31, 3.416641, 3.949764, 0.533123, (3.881282_4.020109)
2017/2/1, 3.427217, 3.957753, 0.530535, (3.885685_4.026484)
2017/2/2, 3.452043, 3.976522, 0.524479, (3.905855_4.046103)
2017/2/3, 3.458769, 4.022601, 0.563832, (3.952130_4.093457)
2017/2/6, 3.473382, 4.052881, 0.579498, (3.981116_4.118810)
2017/2/7, 3.458101, 3.409516, 0.048585, (3.331212_3.484047)
2017/2/8, 3.466194, 3.393502, 0.072692, (3.323754_3.469296)
2017/2/9, 3.507648, 3.372347, 0.135300, (3.295694_3.450919)
2017/2/10, 3.542701, 3.363419, 0.179282, (3.281388_3.443946)
2017/2/13, 3.543945, 3.377726, 0.166220, (3.302242_3.460549)
2017/2/14, 3.441577, 3.375768, 0.065809, (3.302861_3.450185)
2017/2/15, 3.375191, 3.379964, 0.004774, (3.304521_3.454108)
2017/2/16, 3.395076, 3.390186, 0.004890, (3.310677_3.468045)
2017/2/17, 3.371878, 3.378149, 0.006272, (3.299923_3.455781)
2017/2/20, 3.332234, 3.360178, 0.027944, (3.280904_3.436225)
2017/2/21, 3.326048, 3.353555, 0.027507, (3.275883_3.424719)
2017/2/22, 3.330572, 3.369225, 0.038653, (3.292255_3.437703)
2017/2/23, 3.331084, 3.367650, 0.036565, (3.296961_3.444905)
2017/2/24, 3.328732, 3.371234, 0.042502, (3.299937_3.449435)
2017/2/27, 3.351369, 3.379859, 0.028490, (3.306983_3.455002)
2017/2/28, 3.328948, 3.361068, 0.032120, (3.282770_3.441469)
2017/3/1, 3.331423, 3.344238, 0.012815, (3.267210_3.425227)
2017/3/2, 3.322703, 3.323135, 0.000432, (3.245013_3.393808)
2017/3/3, 3.313116, 3.311855, 0.001261, (3.227181_3.388752)
2017/3/6, 3.292173, 3.306910, 0.014737, (3.223699_3.385289)
2017/3/7, 3.284160, 3.300155, 0.015996, (3.228530_3.373755)
2017/3/8, 3.269795, 3.309734, 0.039939, (3.230138_3.389128)
2017/3/9, 3.257905, 3.314891, 0.056986, (3.235229_3.396039)
2017/3/10, 3.379267, 3.298236, 0.081031, (3.218650_3.370775)
2017/3/13, 3.359959, 3.277929, 0.082030, (3.194511_3.352723)
2017/3/14, 3.361483, 3.268109, 0.093374, (3.194147_3.351707)
2017/3/15, 3.385074, 3.265317, 0.119757, (3.185919_3.337038)
2017/3/16, 3.335686, 3.261423, 0.074263, (3.184501_3.337669)
2017/3/17, 3.322157, 3.274570, 0.047587, (3.201438_3.351383)
2017/3/21, 3.270394, 3.283988, 0.013593, (3.213927_3.361065)
