date, actual, predict, error, confidence_interval
2016/11/14, 3.422857, 3.404655, 0.018202, (3.344765_3.465466)
2016/11/15, 3.424140, 3.406039, 0.018101, (3.346575_3.464146)
2016/11/16, 3.369324, 3.442825, 0.073501, (3.383809_3.500515)
2016/11/17, 3.377885, 3.455048, 0.077164, (3.397148_3.516006)
2016/11/18, 3.288156, 3.444540, 0.156384, (3.385027_3.508807)
2016/11/21, 3.282904, 3.432047, 0.149143, (3.371893_3.492999)
2016/11/22, 3.278066, 3.370588, 0.092522, (3.310679_3.430860)
2016/11/24, 3.201458, 3.364001, 0.162544, (3.303974_3.427185)
2016/11/25, 3.182591, 3.355777, 0.173186, (3.288453_3.417458)
2016/11/28, 3.171654, 3.359538, 0.187884, (3.296767_3.417685)
2016/11/29, 3.184731, 3.322758, 0.138027, (3.260642_3.386097)
2016/11/30, 3.162451, 3.326561, 0.164110, (3.260312_3.387262)
2016/12/1, 3.083727, 3.375829, 0.292102, (3.314485_3.440000)
2016/12/2, 3.056875, 3.393034, 0.336159, (3.327435_3.453647)
2016/12/5, 3.053253, 3.390914, 0.337661, (3.331766_3.455825)
2016/12/6, 3.039534, 3.387295, 0.347761, (3.323929_3.449396)
2016/12/7, 3.041687, 3.395720, 0.354032, (3.336434_3.453478)
2016/12/8, 2.945085, 3.363576, 0.418492, (3.300369_3.423514)
2016/12/9, 2.927833, 3.371903, 0.444070, (3.311342_3.430424)
2016/12/12, 3.013523, 3.425498, 0.411974, (3.358593_3.492859)
2016/12/13, 3.151436, 3.446744, 0.295308, (3.383648_3.506722)
2016/12/14, 3.152682, 3.448301, 0.295620, (3.388177_3.511770)
2016/12/15, 3.157410, 3.447919, 0.290509, (3.388008_3.508559)
2016/12/16, 3.159924, 3.459071, 0.299146, (3.397052_3.521888)
2016/12/19, 3.232928, 3.429083, 0.196155, (3.362537_3.489721)
2016/12/20, 3.262774, 3.438944, 0.176170, (3.376862_3.499747)
2016/12/21, 3.226015, 3.258961, 0.032945, (3.199352_3.321236)
2016/12/22, 3.256856, 3.268257, 0.011400, (3.209367_3.331645)
2016/12/26, 3.302690, 3.290898, 0.011792, (3.226245_3.356187)
2016/12/27, 3.312026, 3.303298, 0.008727, (3.239735_3.365612)
2016/12/28, 3.273686, 3.325767, 0.052082, (3.268799_3.384707)
2016/12/29, 3.331160, 3.371278, 0.040118, (3.311960_3.436004)
2016/12/30, 3.353725, 3.402883, 0.049158, (3.336197_3.463445)
2017/1/4, 3.257681, 3.412420, 0.154739, (3.352695_3.473972)
2017/1/5, 3.284094, 3.412627, 0.128533, (3.352943_3.480311)
2017/1/6, 3.356037, 3.424546, 0.068508, (3.365648_3.481312)
2017/1/10, 3.675007, 3.424842, 0.250165, (3.361633_3.483496)
2017/1/11, 3.680341, 3.434103, 0.246238, (3.374888_3.496440)
2017/1/12, 3.686963, 3.465597, 0.221366, (3.405303_3.528770)
2017/1/13, 3.657218, 3.482681, 0.174538, (3.422021_3.549540)
2017/1/16, 3.738959, 3.477503, 0.261456, (3.415085_3.533445)
2017/1/17, 3.735339, 3.463108, 0.272231, (3.400395_3.527610)
2017/1/18, 3.699814, 3.460837, 0.238977, (3.400541_3.520618)
2017/1/19, 3.611556, 3.447638, 0.163918, (3.387485_3.514788)
2017/1/20, 3.518188, 3.444365, 0.073822, (3.382025_3.504471)
2017/1/23, 3.406112, 3.464523, 0.058411, (3.402586_3.522383)
2017/1/24, 3.485292, 3.690075, 0.204783, (3.617854_3.766452)
2017/1/25, 3.513453, 3.688601, 0.175148, (3.613210_3.766079)
2017/1/26, 3.434282, 3.682295, 0.248013, (3.601380_3.758555)
2017/1/27, 3.384864, 3.688963, 0.304100, (3.610642_3.763187)
2017/1/30, 3.410482, 3.659352, 0.248870, (3.578611_3.736315)
2017/1/31, 3.416641, 3.672229, 0.255588, (3.594294_3.747535)
2017/2/1, 3.427217, 3.743426, 0.316208, (3.665930_3.821913)
2017/2/2, 3.452043, 3.776372, 0.324329, (3.701777_3.850489)
2017/2/3, 3.458769, 3.778083, 0.319314, (3.705355_3.857092)
2017/2/6, 3.473382, 3.774638, 0.301256, (3.694268_3.848673)
2017/2/7, 3.458101, 3.783746, 0.325645, (3.709396_3.856512)
2017/2/8, 3.466194, 3.756060, 0.289865, (3.677112_3.831647)
2017/2/9, 3.507648, 3.770260, 0.262613, (3.687720_3.843018)
2017/2/10, 3.542701, 3.842101, 0.299400, (3.771262_3.923019)
2017/2/13, 3.543945, 3.874945, 0.331000, (3.797638_3.948537)
2017/2/14, 3.441577, 3.875749, 0.434172, (3.801774_3.952022)
2017/2/15, 3.375191, 3.870549, 0.495359, (3.794368_3.950352)
2017/2/16, 3.395076, 3.877020, 0.481944, (3.800942_3.955226)
2017/2/17, 3.371878, 3.845797, 0.473919, (3.768740_3.924491)
2017/2/20, 3.332234, 3.855557, 0.523323, (3.778767_3.932667)
2017/2/21, 3.326048, 3.426644, 0.100596, (3.346636_3.503329)
2017/2/22, 3.330572, 3.411791, 0.081219, (3.333602_3.490212)
2017/2/23, 3.331084, 3.390430, 0.059345, (3.314132_3.473068)
2017/2/24, 3.328732, 3.377519, 0.048787, (3.298658_3.458964)
2017/2/27, 3.351369, 3.387341, 0.035972, (3.308391_3.462021)
2017/2/28, 3.328948, 3.378691, 0.049744, (3.297174_3.458484)
2017/3/1, 3.331423, 3.368582, 0.037159, (3.290880_3.439845)
2017/3/2, 3.322703, 3.372640, 0.049937, (3.292748_3.449720)
2017/3/3, 3.313116, 3.351867, 0.038752, (3.270254_3.425551)
2017/3/6, 3.292173, 3.324896, 0.032723, (3.242693_3.405132)
2017/3/7, 3.284160, 3.306836, 0.022676, (3.232541_3.386674)
2017/3/8, 3.269795, 3.312116, 0.042321, (3.230413_3.391755)
2017/3/9, 3.257905, 3.299668, 0.041763, (3.219915_3.381465)
2017/3/10, 3.379267, 3.286629, 0.092638, (3.214035_3.366795)
2017/3/13, 3.359959, 3.288733, 0.071227, (3.202999_3.371367)
2017/3/14, 3.361483, 3.267074, 0.094410, (3.180638_3.344209)
2017/3/15, 3.385074, 3.240353, 0.144721, (3.161995_3.321406)
2017/3/16, 3.335686, 3.223731, 0.111955, (3.146970_3.306348)
2017/3/17, 3.322157, 3.231659, 0.090499, (3.157526_3.308869)
2017/3/21, 3.270394, 3.223068, 0.047326, (3.140465_3.303783)
