date, actual, predict, error, confidence_interval
2016/11/14, 3.422857, 3.233080, 0.189777, (3.175049_3.294005)
2016/11/15, 3.424140, 3.411781, 0.012359, (3.350251_3.471799)
2016/11/16, 3.369324, 3.409030, 0.039706, (3.349321_3.469913)
2016/11/17, 3.377885, 3.402361, 0.024476, (3.341469_3.462379)
2016/11/18, 3.288156, 3.410025, 0.121868, (3.344766_3.475048)
2016/11/21, 3.282904, 3.395700, 0.112797, (3.335648_3.460581)
2016/11/22, 3.278066, 3.370588, 0.092522, (3.310679_3.430860)
2016/11/24, 3.201458, 3.364001, 0.162544, (3.303974_3.427185)
2016/11/25, 3.182591, 3.355777, 0.173186, (3.288453_3.417458)
2016/11/28, 3.171654, 3.359538, 0.187884, (3.296767_3.417685)
2016/11/29, 3.184731, 3.322758, 0.138027, (3.260642_3.386097)
2016/11/30, 3.162451, 3.187247, 0.024796, (3.127657_3.247493)
2016/12/1, 3.083727, 3.169392, 0.085665, (3.103662_3.230339)
2016/12/2, 3.056875, 3.163701, 0.106826, (3.100791_3.222914)
2016/12/5, 3.053253, 3.099353, 0.046100, (3.036529_3.164970)
2016/12/6, 3.039534, 3.095493, 0.055959, (3.032482_3.156174)
2016/12/7, 3.041687, 3.011689, 0.029998, (2.948913_3.069546)
2016/12/8, 2.945085, 2.986802, 0.041717, (2.923828_3.050597)
2016/12/9, 2.927833, 2.974771, 0.046938, (2.914914_3.035489)
2016/12/12, 3.013523, 2.831061, 0.182462, (2.767645_2.896053)
2016/12/13, 3.151436, 2.821755, 0.329681, (2.756595_2.881948)
2016/12/14, 3.152682, 3.029051, 0.123630, (2.967100_3.089333)
2016/12/15, 3.157410, 3.020218, 0.137192, (2.956997_3.077250)
2016/12/16, 3.159924, 3.024775, 0.135149, (2.962340_3.085020)
2016/12/19, 3.232928, 3.019527, 0.213402, (2.960195_3.082978)
2016/12/20, 3.262774, 3.026895, 0.235880, (2.961199_3.091903)
2016/12/21, 3.226015, 3.258961, 0.032945, (3.199352_3.321236)
2016/12/22, 3.256856, 3.268257, 0.011400, (3.209367_3.331645)
2016/12/26, 3.302690, 3.290898, 0.011792, (3.226245_3.356187)
2016/12/27, 3.312026, 3.303298, 0.008727, (3.239735_3.365612)
2016/12/28, 3.273686, 3.325767, 0.052082, (3.268799_3.384707)
2016/12/29, 3.331160, 3.331724, 0.000564, (3.268036_3.396601)
2016/12/30, 3.353725, 3.336113, 0.017612, (3.277495_3.395394)
2017/1/4, 3.257681, 3.333027, 0.075346, (3.272145_3.393617)
2017/1/5, 3.284094, 3.335113, 0.051018, (3.274610_3.397215)
2017/1/6, 3.356037, 3.357315, 0.001277, (3.296369_3.421137)
2017/1/10, 3.675007, 3.166570, 0.508437, (3.105982_3.225847)
2017/1/11, 3.680341, 3.151221, 0.529120, (3.086922_3.214365)
2017/1/12, 3.686963, 3.251708, 0.435255, (3.191045_3.313570)
2017/1/13, 3.657218, 3.247032, 0.410187, (3.182853_3.308383)
2017/1/16, 3.738959, 3.221029, 0.517930, (3.158695_3.284995)
2017/1/17, 3.735339, 3.750166, 0.014827, (3.674697_3.825529)
2017/1/18, 3.699814, 3.761095, 0.061281, (3.697407_3.837045)
2017/1/19, 3.611556, 3.769640, 0.158084, (3.700512_3.843858)
2017/1/20, 3.518188, 3.792679, 0.274491, (3.725462_3.864938)
2017/1/23, 3.406112, 3.804871, 0.398758, (3.730766_3.878715)
2017/1/24, 3.485292, 3.690075, 0.204783, (3.617854_3.766452)
2017/1/25, 3.513453, 3.688601, 0.175148, (3.613210_3.766079)
2017/1/26, 3.434282, 3.682295, 0.248013, (3.601380_3.758555)
2017/1/27, 3.384864, 3.688963, 0.304100, (3.610642_3.763187)
2017/1/30, 3.410482, 3.659352, 0.248870, (3.578611_3.736315)
2017/1/31, 3.416641, 3.474138, 0.057498, (3.391370_3.546853)
2017/2/1, 3.427217, 3.455604, 0.028386, (3.381553_3.527730)
2017/2/2, 3.452043, 3.433241, 0.018802, (3.356580_3.511158)
2017/2/3, 3.458769, 3.424728, 0.034041, (3.352714_3.503855)
2017/2/6, 3.473382, 3.429540, 0.043843, (3.352734_3.509193)
2017/2/7, 3.458101, 3.409516, 0.048585, (3.331212_3.484047)
2017/2/8, 3.466194, 3.393502, 0.072692, (3.323754_3.469296)
2017/2/9, 3.507648, 3.372347, 0.135300, (3.295694_3.450919)
2017/2/10, 3.542701, 3.363419, 0.179282, (3.281388_3.443946)
2017/2/13, 3.543945, 3.377726, 0.166220, (3.302242_3.460549)
2017/2/14, 3.441577, 3.496979, 0.055402, (3.419739_3.577354)
2017/2/15, 3.375191, 3.492151, 0.116960, (3.414860_3.566402)
2017/2/16, 3.395076, 3.478440, 0.083364, (3.400609_3.558673)
2017/2/17, 3.371878, 3.475536, 0.103658, (3.396345_3.548552)
2017/2/20, 3.332234, 3.506966, 0.174731, (3.427499_3.579707)
2017/2/21, 3.326048, 3.426644, 0.100596, (3.346636_3.503329)
2017/2/22, 3.330572, 3.411791, 0.081219, (3.333602_3.490212)
2017/2/23, 3.331084, 3.390430, 0.059345, (3.314132_3.473068)
2017/2/24, 3.328732, 3.377519, 0.048787, (3.298658_3.458964)
2017/2/27, 3.351369, 3.387341, 0.035972, (3.308391_3.462021)
2017/2/28, 3.328948, 3.361068, 0.032120, (3.282770_3.441469)
2017/3/1, 3.331423, 3.344238, 0.012815, (3.267210_3.425227)
2017/3/2, 3.322703, 3.323135, 0.000432, (3.245013_3.393808)
2017/3/3, 3.313116, 3.311855, 0.001261, (3.227181_3.388752)
2017/3/6, 3.292173, 3.306910, 0.014737, (3.223699_3.385289)
2017/3/7, 3.284160, 3.323318, 0.039158, (3.246131_3.398053)
2017/3/8, 3.269795, 3.311558, 0.041763, (3.229782_3.385954)
2017/3/9, 3.257905, 3.296877, 0.038972, (3.221136_3.375366)
2017/3/10, 3.379267, 3.293665, 0.085602, (3.221505_3.370676)
2017/3/13, 3.359959, 3.274580, 0.085379, (3.194451_3.353572)
2017/3/14, 3.361483, 3.337337, 0.024146, (3.261042_3.412514)
2017/3/15, 3.385074, 3.330553, 0.054521, (3.248627_3.405278)
2017/3/16, 3.335686, 3.321376, 0.014310, (3.248345_3.396387)
2017/3/17, 3.322157, 3.326913, 0.004755, (3.245992_3.401198)
2017/3/21, 3.270394, 3.328768, 0.058374, (3.256489_3.402860)
