date, actual, predict, error, confidence_interval
2016/11/14, 3.422857, 3.295525, 0.127333, (3.234600_3.354762)
2016/11/15, 3.424140, 3.293009, 0.131131, (3.230661_3.348833)
2016/11/16, 3.369324, 3.306520, 0.062804, (3.246715_3.364366)
2016/11/17, 3.377885, 3.328158, 0.049726, (3.267670_3.386404)
2016/11/18, 3.288156, 3.336728, 0.048572, (3.277696_3.397276)
2016/11/21, 3.282904, 3.336982, 0.054079, (3.277881_3.393604)
2016/11/22, 3.278066, 3.355015, 0.076950, (3.297360_3.415561)
2016/11/24, 3.201458, 3.352907, 0.151449, (3.293190_3.413782)
2016/11/25, 3.182591, 3.349880, 0.167289, (3.289016_3.408091)
2016/11/28, 3.171654, 3.361677, 0.190023, (3.305805_3.422150)
2016/11/29, 3.184731, 3.380481, 0.195750, (3.322163_3.441236)
2016/11/30, 3.162451, 3.385202, 0.222752, (3.325136_3.444734)
2016/12/1, 3.083727, 3.380723, 0.296996, (3.322189_3.444402)
2016/12/2, 3.056875, 3.393282, 0.336407, (3.338282_3.452644)
2016/12/5, 3.053253, 3.385119, 0.331866, (3.323256_3.445221)
2016/12/6, 3.039534, 3.375627, 0.336093, (3.317083_3.439421)
2016/12/7, 3.041687, 3.380724, 0.339037, (3.321730_3.442641)
2016/12/8, 2.945085, 3.392770, 0.447685, (3.333825_3.454178)
2016/12/9, 2.927833, 3.390851, 0.463018, (3.332442_3.450849)
2016/12/12, 3.013523, 3.380018, 0.366495, (3.319903_3.439493)
2016/12/13, 3.151436, 3.386668, 0.235231, (3.327129_3.444677)
2016/12/14, 3.152682, 3.373185, 0.220503, (3.312132_3.433632)
2016/12/15, 3.157410, 3.359090, 0.201680, (3.303140_3.416629)
2016/12/16, 3.159924, 3.360411, 0.200486, (3.301109_3.415802)
2016/12/19, 3.232928, 3.369593, 0.136664, (3.309074_3.427166)
2016/12/20, 3.262774, 3.365787, 0.103013, (3.303347_3.427309)
2016/12/21, 3.226015, 3.258961, 0.032945, (3.199352_3.321236)
2016/12/22, 3.256856, 3.268257, 0.011400, (3.209367_3.331645)
2016/12/26, 3.302690, 3.290898, 0.011792, (3.226245_3.356187)
2016/12/27, 3.312026, 3.303298, 0.008727, (3.239735_3.365612)
2016/12/28, 3.273686, 3.325767, 0.052082, (3.268799_3.384707)
2016/12/29, 3.331160, 3.371278, 0.040118, (3.311960_3.436004)
2016/12/30, 3.353725, 3.402883, 0.049158, (3.336197_3.463445)
2017/1/4, 3.257681, 3.412420, 0.154739, (3.352695_3.473972)
2017/1/5, 3.284094, 3.412627, 0.128533, (3.352943_3.480311)
2017/1/6, 3.356037, 3.424546, 0.068508, (3.365648_3.481312)
2017/1/10, 3.675007, 3.424842, 0.250165, (3.361633_3.483496)
2017/1/11, 3.680341, 3.434103, 0.246238, (3.374888_3.496440)
2017/1/12, 3.686963, 3.465597, 0.221366, (3.405303_3.528770)
2017/1/13, 3.657218, 3.482681, 0.174538, (3.422021_3.549540)
2017/1/16, 3.738959, 3.477503, 0.261456, (3.415085_3.533445)
2017/1/17, 3.735339, 3.463108, 0.272231, (3.400395_3.527610)
2017/1/18, 3.699814, 3.460837, 0.238977, (3.400541_3.520618)
2017/1/19, 3.611556, 3.447638, 0.163918, (3.387485_3.514788)
2017/1/20, 3.518188, 3.444365, 0.073822, (3.382025_3.504471)
2017/1/23, 3.406112, 3.464523, 0.058411, (3.402586_3.522383)
2017/1/24, 3.485292, 3.471676, 0.013616, (3.406537_3.532032)
2017/1/25, 3.513453, 3.458149, 0.055305, (3.393317_3.517664)
2017/1/26, 3.434282, 3.437122, 0.002840, (3.375191_3.503383)
2017/1/27, 3.384864, 3.430034, 0.045170, (3.368453_3.494546)
2017/1/30, 3.410482, 3.413893, 0.003411, (3.353021_3.474644)
2017/1/31, 3.416641, 3.409570, 0.007071, (3.350148_3.471561)
2017/2/1, 3.427217, 3.430548, 0.003330, (3.370109_3.498438)
2017/2/2, 3.452043, 3.440329, 0.011714, (3.374701_3.503769)
2017/2/3, 3.458769, 3.431141, 0.027628, (3.370590_3.494615)
2017/2/6, 3.473382, 3.416034, 0.057348, (3.352863_3.480298)
2017/2/7, 3.458101, 3.416286, 0.041815, (3.361531_3.479687)
2017/2/8, 3.466194, 3.408719, 0.057476, (3.346331_3.469763)
2017/2/9, 3.507648, 3.413994, 0.093654, (3.351343_3.473159)
2017/2/10, 3.542701, 3.445371, 0.097331, (3.382995_3.507395)
2017/2/13, 3.543945, 3.466116, 0.077829, (3.402597_3.527164)
2017/2/14, 3.441577, 3.468216, 0.026639, (3.407089_3.529880)
2017/2/15, 3.375191, 3.464479, 0.089288, (3.405563_3.527945)
2017/2/16, 3.395076, 3.475942, 0.080866, (3.409942_3.541566)
2017/2/17, 3.371878, 3.479197, 0.107320, (3.411405_3.541284)
2017/2/20, 3.332234, 3.494691, 0.162457, (3.432891_3.556897)
2017/2/21, 3.326048, 3.535481, 0.209433, (3.470154_3.600339)
2017/2/22, 3.330572, 3.564656, 0.234084, (3.501084_3.624698)
2017/2/23, 3.331084, 3.574044, 0.242960, (3.512431_3.636156)
2017/2/24, 3.328732, 3.576323, 0.247592, (3.509480_3.636345)
2017/2/27, 3.351369, 3.592428, 0.241059, (3.532496_3.655356)
2017/2/28, 3.328948, 3.598876, 0.269928, (3.536712_3.659553)
2017/3/1, 3.331423, 3.616064, 0.284641, (3.558742_3.673761)
2017/3/2, 3.322703, 3.657033, 0.334330, (3.595127_3.717307)
2017/3/3, 3.313116, 3.684880, 0.371765, (3.623134_3.747220)
2017/3/6, 3.292173, 3.691469, 0.399296, (3.629660_3.755186)
2017/3/7, 3.284160, 3.689538, 0.405378, (3.625181_3.752574)
2017/3/8, 3.269795, 3.700101, 0.430306, (3.638400_3.761849)
2017/3/9, 3.257905, 3.699777, 0.441872, (3.638975_3.766271)
2017/3/10, 3.379267, 3.709083, 0.329816, (3.648017_3.767197)
2017/3/13, 3.359959, 3.741189, 0.381230, (3.683002_3.801059)
2017/3/14, 3.361483, 3.759337, 0.397853, (3.696741_3.821394)
2017/3/15, 3.385074, 3.755539, 0.370465, (3.694789_3.814826)
2017/3/16, 3.335686, 3.742689, 0.407003, (3.678463_3.803001)
2017/3/17, 3.322157, 3.741959, 0.419802, (3.676429_3.799312)
2017/3/21, 3.270394, 3.730125, 0.459730, (3.666035_3.792992)
