date, actual, predict, error, confidence_interval
2016/11/14, 3.422857, 3.233080, 0.189777, (3.175049_3.294005)
2016/11/15, 3.424140, 3.226459, 0.197681, (3.163680_3.284604)
2016/11/16, 3.369324, 3.256176, 0.113149, (3.198874_3.315717)
2016/11/17, 3.377885, 3.259781, 0.118104, (3.196640_3.318272)
2016/11/18, 3.288156, 3.245463, 0.042693, (3.185571_3.301421)
2016/11/21, 3.282904, 3.227873, 0.055030, (3.165911_3.283838)
2016/11/22, 3.278066, 3.370588, 0.092522, (3.310679_3.430860)
2016/11/24, 3.201458, 3.364001, 0.162544, (3.303974_3.427185)
2016/11/25, 3.182591, 3.355777, 0.173186, (3.288453_3.417458)
2016/11/28, 3.171654, 3.359538, 0.187884, (3.296767_3.417685)
2016/11/29, 3.184731, 3.322758, 0.138027, (3.260642_3.386097)
2016/11/30, 3.162451, 3.326561, 0.164110, (3.260312_3.387262)
2016/12/1, 3.083727, 3.375829, 0.292102, (3.314485_3.440000)
2016/12/2, 3.056875, 3.393034, 0.336159, (3.327435_3.453647)
2016/12/5, 3.053253, 3.390914, 0.337661, (3.331766_3.455825)
2016/12/6, 3.039534, 3.387295, 0.347761, (3.323929_3.449396)
2016/12/7, 3.041687, 3.011689, 0.029998, (2.948913_3.069546)
2016/12/8, 2.945085, 2.986802, 0.041717, (2.923828_3.050597)
2016/12/9, 2.927833, 2.974771, 0.046938, (2.914914_3.035489)
2016/12/12, 3.013523, 2.831061, 0.182462, (2.767645_2.896053)
2016/12/13, 3.151436, 2.821755, 0.329681, (2.756595_2.881948)
2016/12/14, 3.152682, 2.956508, 0.196174, (2.897680_3.017428)
2016/12/15, 3.157410, 2.960436, 0.196975, (2.897251_3.018128)
2016/12/16, 3.159924, 2.946571, 0.213354, (2.887539_3.005188)
2016/12/19, 3.232928, 2.931583, 0.301345, (2.870801_2.991212)
2016/12/20, 3.262774, 2.929301, 0.333473, (2.866239_2.995111)
2016/12/21, 3.226015, 3.258961, 0.032945, (3.199352_3.321236)
2016/12/22, 3.256856, 3.268257, 0.011400, (3.209367_3.331645)
2016/12/26, 3.302690, 3.290898, 0.011792, (3.226245_3.356187)
2016/12/27, 3.312026, 3.303298, 0.008727, (3.239735_3.365612)
2016/12/28, 3.273686, 3.325767, 0.052082, (3.268799_3.384707)
2016/12/29, 3.331160, 3.371278, 0.040118, (3.311960_3.436004)
2016/12/30, 3.353725, 3.402883, 0.049158, (3.336197_3.463445)
2017/1/4, 3.257681, 3.412420, 0.154739, (3.352695_3.473972)
2017/1/5, 3.284094, 3.412627, 0.128533, (3.352943_3.480311)
2017/1/6, 3.356037, 3.424546, 0.068508, (3.365648_3.481312)
2017/1/10, 3.675007, 3.166570, 0.508437, (3.105982_3.225847)
2017/1/11, 3.680341, 3.151221, 0.529120, (3.086922_3.214365)
2017/1/12, 3.686963, 3.251708, 0.435255, (3.191045_3.313570)
2017/1/13, 3.657218, 3.247032, 0.410187, (3.182853_3.308383)
2017/1/16, 3.738959, 3.221029, 0.517930, (3.158695_3.284995)
2017/1/17, 3.735339, 3.190828, 0.544511, (3.129172_3.256118)
2017/1/18, 3.699814, 3.174932, 0.524882, (3.108932_3.230066)
2017/1/19, 3.611556, 3.057137, 0.554420, (2.995912_3.116975)
2017/1/20, 3.518188, 3.044350, 0.473837, (2.978999_3.102849)
2017/1/23, 3.406112, 3.149736, 0.256377, (3.088433_3.211859)
2017/1/24, 3.485292, 3.690075, 0.204783, (3.617854_3.766452)
2017/1/25, 3.513453, 3.688601, 0.175148, (3.613210_3.766079)
2017/1/26, 3.434282, 3.682295, 0.248013, (3.601380_3.758555)
2017/1/27, 3.384864, 3.688963, 0.304100, (3.610642_3.763187)
2017/1/30, 3.410482, 3.659352, 0.248870, (3.578611_3.736315)
2017/1/31, 3.416641, 3.672229, 0.255588, (3.594294_3.747535)
2017/2/1, 3.427217, 3.743426, 0.316208, (3.665930_3.821913)
2017/2/2, 3.452043, 3.776372, 0.324329, (3.701777_3.850489)
2017/2/3, 3.458769, 3.778083, 0.319314, (3.705355_3.857092)
2017/2/6, 3.473382, 3.774638, 0.301256, (3.694268_3.848673)
2017/2/7, 3.458101, 3.409516, 0.048585, (3.331212_3.484047)
2017/2/8, 3.466194, 3.393502, 0.072692, (3.323754_3.469296)
2017/2/9, 3.507648, 3.372347, 0.135300, (3.295694_3.450919)
2017/2/10, 3.542701, 3.363419, 0.179282, (3.281388_3.443946)
2017/2/13, 3.543945, 3.377726, 0.166220, (3.302242_3.460549)
2017/2/14, 3.441577, 3.375768, 0.065809, (3.302861_3.450185)
2017/2/15, 3.375191, 3.379964, 0.004774, (3.304521_3.454108)
2017/2/16, 3.395076, 3.390186, 0.004890, (3.310677_3.468045)
2017/2/17, 3.371878, 3.378149, 0.006272, (3.299923_3.455781)
2017/2/20, 3.332234, 3.360178, 0.027944, (3.280904_3.436225)
2017/2/21, 3.326048, 3.426644, 0.100596, (3.346636_3.503329)
2017/2/22, 3.330572, 3.411791, 0.081219, (3.333602_3.490212)
2017/2/23, 3.331084, 3.390430, 0.059345, (3.314132_3.473068)
2017/2/24, 3.328732, 3.377519, 0.048787, (3.298658_3.458964)
2017/2/27, 3.351369, 3.387341, 0.035972, (3.308391_3.462021)
2017/2/28, 3.328948, 3.378691, 0.049744, (3.297174_3.458484)
2017/3/1, 3.331423, 3.368582, 0.037159, (3.290880_3.439845)
2017/3/2, 3.322703, 3.372640, 0.049937, (3.292748_3.449720)
2017/3/3, 3.313116, 3.351867, 0.038752, (3.270254_3.425551)
2017/3/6, 3.292173, 3.324896, 0.032723, (3.242693_3.405132)
2017/3/7, 3.284160, 3.323318, 0.039158, (3.246131_3.398053)
2017/3/8, 3.269795, 3.311558, 0.041763, (3.229782_3.385954)
2017/3/9, 3.257905, 3.296877, 0.038972, (3.221136_3.375366)
2017/3/10, 3.379267, 3.293665, 0.085602, (3.221505_3.370676)
2017/3/13, 3.359959, 3.274580, 0.085379, (3.194451_3.353572)
2017/3/14, 3.361483, 3.276902, 0.084581, (3.202969_3.356042)
2017/3/15, 3.385074, 3.317515, 0.067558, (3.242520_3.392357)
2017/3/16, 3.335686, 3.333763, 0.001923, (3.263331_3.414551)
2017/3/17, 3.322157, 3.328076, 0.005919, (3.249344_3.408407)
2017/3/21, 3.270394, 3.319593, 0.049198, (3.239221_3.396381)
