date, actual, predict, error, confidence_interval
2016/11/14, 3.422857, 3.295525, 0.127333, (3.234600_3.354762)
2016/11/15, 3.424140, 3.293009, 0.131131, (3.230661_3.348833)
2016/11/16, 3.369324, 3.306520, 0.062804, (3.246715_3.364366)
2016/11/17, 3.377885, 3.328158, 0.049726, (3.267670_3.386404)
2016/11/18, 3.288156, 3.336728, 0.048572, (3.277696_3.397276)
2016/11/21, 3.282904, 3.336982, 0.054079, (3.277881_3.393604)
2016/11/22, 3.278066, 3.370588, 0.092522, (3.310679_3.430860)
2016/11/24, 3.201458, 3.364001, 0.162544, (3.303974_3.427185)
2016/11/25, 3.182591, 3.355777, 0.173186, (3.288453_3.417458)
2016/11/28, 3.171654, 3.359538, 0.187884, (3.296767_3.417685)
2016/11/29, 3.184731, 3.322758, 0.138027, (3.260642_3.386097)
2016/11/30, 3.162451, 3.326561, 0.164110, (3.260312_3.387262)
2016/12/1, 3.083727, 3.375829, 0.292102, (3.314485_3.440000)
2016/12/2, 3.056875, 3.393034, 0.336159, (3.327435_3.453647)
2016/12/5, 3.053253, 3.390914, 0.337661, (3.331766_3.455825)
2016/12/6, 3.039534, 3.387295, 0.347761, (3.323929_3.449396)
2016/12/7, 3.041687, 3.395720, 0.354032, (3.336434_3.453478)
2016/12/8, 2.945085, 3.363576, 0.418492, (3.300369_3.423514)
2016/12/9, 2.927833, 3.371903, 0.444070, (3.311342_3.430424)
2016/12/12, 3.013523, 3.425498, 0.411974, (3.358593_3.492859)
2016/12/13, 3.151436, 3.446744, 0.295308, (3.383648_3.506722)
2016/12/14, 3.152682, 3.448301, 0.295620, (3.388177_3.511770)
2016/12/15, 3.157410, 3.447919, 0.290509, (3.388008_3.508559)
2016/12/16, 3.159924, 3.459071, 0.299146, (3.397052_3.521888)
2016/12/19, 3.232928, 3.429083, 0.196155, (3.362537_3.489721)
2016/12/20, 3.262774, 3.438944, 0.176170, (3.376862_3.499747)
2016/12/21, 3.226015, 3.493407, 0.267392, (3.428549_3.557647)
2016/12/22, 3.256856, 3.514829, 0.257972, (3.451244_3.575618)
2016/12/26, 3.302690, 3.515849, 0.213159, (3.454315_3.578691)
2016/12/27, 3.312026, 3.514212, 0.202187, (3.451970_3.574214)
2016/12/28, 3.273686, 3.523398, 0.249712, (3.458486_3.586965)
2016/12/29, 3.331160, 3.490751, 0.159591, (3.429482_3.549067)
2016/12/30, 3.353725, 3.497291, 0.143566, (3.441143_3.558249)
2017/1/4, 3.257681, 3.547814, 0.290133, (3.482507_3.606745)
2017/1/5, 3.284094, 3.564728, 0.280634, (3.498280_3.623924)
2017/1/6, 3.356037, 3.560737, 0.204700, (3.504511_3.625778)
2017/1/10, 3.675007, 3.553654, 0.121352, (3.489913_3.614773)
2017/1/11, 3.680341, 3.557039, 0.123301, (3.493034_3.619004)
2017/1/12, 3.686963, 3.518321, 0.168642, (3.463463_3.583477)
2017/1/13, 3.657218, 3.518606, 0.138613, (3.453507_3.581413)
2017/1/16, 3.738959, 3.562783, 0.176176, (3.501588_3.624798)
2017/1/17, 3.735339, 3.573353, 0.161986, (3.513350_3.635760)
2017/1/18, 3.699814, 3.563111, 0.136702, (3.500681_3.629285)
2017/1/19, 3.611556, 3.549965, 0.061591, (3.488012_3.613351)
2017/1/20, 3.518188, 3.547560, 0.029372, (3.484133_3.610760)
2017/1/23, 3.406112, 3.503410, 0.097298, (3.441059_3.565297)
2017/1/24, 3.485292, 3.690075, 0.204783, (3.617854_3.766452)
2017/1/25, 3.513453, 3.688601, 0.175148, (3.613210_3.766079)
2017/1/26, 3.434282, 3.682295, 0.248013, (3.601380_3.758555)
2017/1/27, 3.384864, 3.688963, 0.304100, (3.610642_3.763187)
2017/1/30, 3.410482, 3.659352, 0.248870, (3.578611_3.736315)
2017/1/31, 3.416641, 3.672229, 0.255588, (3.594294_3.747535)
2017/2/1, 3.427217, 3.743426, 0.316208, (3.665930_3.821913)
2017/2/2, 3.452043, 3.776372, 0.324329, (3.701777_3.850489)
2017/2/3, 3.458769, 3.778083, 0.319314, (3.705355_3.857092)
2017/2/6, 3.473382, 3.774638, 0.301256, (3.694268_3.848673)
2017/2/7, 3.458101, 3.783746, 0.325645, (3.709396_3.856512)
2017/2/8, 3.466194, 3.756060, 0.289865, (3.677112_3.831647)
2017/2/9, 3.507648, 3.770260, 0.262613, (3.687720_3.843018)
2017/2/10, 3.542701, 3.842101, 0.299400, (3.771262_3.923019)
2017/2/13, 3.543945, 3.874945, 0.331000, (3.797638_3.948537)
2017/2/14, 3.441577, 3.875749, 0.434172, (3.801774_3.952022)
2017/2/15, 3.375191, 3.870549, 0.495359, (3.794368_3.950352)
2017/2/16, 3.395076, 3.877020, 0.481944, (3.800942_3.955226)
2017/2/17, 3.371878, 3.845797, 0.473919, (3.768740_3.924491)
2017/2/20, 3.332234, 3.855557, 0.523323, (3.778767_3.932667)
2017/2/21, 3.326048, 3.922064, 0.596016, (3.844893_3.997006)
2017/2/22, 3.330572, 3.948705, 0.618133, (3.870336_4.019196)
2017/2/23, 3.331084, 3.942477, 0.611393, (3.867473_4.021566)
2017/2/24, 3.328732, 3.929469, 0.600738, (3.853656_4.007920)
2017/2/27, 3.351369, 3.927425, 0.576056, (3.854257_4.000564)
2017/2/28, 3.328948, 3.887061, 0.558113, (3.808419_3.959825)
2017/3/1, 3.331423, 3.887146, 0.555723, (3.810356_3.963529)
2017/3/2, 3.322703, 3.943550, 0.620847, (3.868768_4.016782)
2017/3/3, 3.313116, 3.959773, 0.646657, (3.882538_4.036446)
2017/3/6, 3.292173, 3.942935, 0.650762, (3.870924_4.014664)
2017/3/7, 3.284160, 3.919254, 0.635094, (3.842869_3.995262)
2017/3/8, 3.269795, 3.906607, 0.636812, (3.826691_3.983232)
2017/3/9, 3.257905, 3.855848, 0.597942, (3.775328_3.932005)
2017/3/10, 3.379267, 3.845883, 0.466616, (3.766619_3.924979)
2017/3/13, 3.359959, 3.892716, 0.532757, (3.818432_3.971192)
2017/3/14, 3.361483, 3.899982, 0.538499, (3.826355_3.977994)
2017/3/15, 3.385074, 3.874927, 0.489853, (3.799303_3.945684)
2017/3/16, 3.335686, 3.843886, 0.508200, (3.765700_3.922077)
2017/3/17, 3.322157, 3.824847, 0.502690, (3.748114_3.900716)
2017/3/21, 3.270394, 3.768758, 0.498364, (3.694227_3.843847)
