date, actual, predict, error, confidence_interval
2017/1/23, 10.926761, 11.247248, 0.320487, (10.975988_11.524567)
2017/1/24, 10.850876, 10.848962, 0.001914, (10.580989_11.118036)
2017/1/25, 10.459522, 10.844744, 0.385222, (10.596361_11.122010)
2017/1/26, 10.362392, 10.809123, 0.446730, (10.530226_11.070264)
2017/1/27, 10.566403, 10.766715, 0.200312, (10.515420_11.039589)
2017/1/30, 10.351283, 11.017997, 0.666714, (10.760277_11.290573)
2017/1/31, 10.376757, 10.404285, 0.027528, (10.136887_10.679247)
2017/2/1, 10.420417, 10.412811, 0.007606, (10.138540_10.688689)
2017/2/2, 10.374666, 10.403240, 0.028574, (10.132621_10.678794)
2017/2/3, 10.287197, 10.396535, 0.109338, (10.132992_10.679923)
2017/2/6, 10.194552, 10.467445, 0.272894, (10.193211_10.732698)
2017/2/7, 10.285922, 10.241635, 0.044286, (9.976061_10.508477)
2017/2/8, 10.212249, 10.281635, 0.069385, (10.020069_10.541685)
2017/2/9, 10.472069, 10.299771, 0.172297, (10.040663_10.568925)
2017/2/10, 10.322910, 10.303353, 0.019558, (10.030399_10.555719)
2017/2/13, 10.413718, 10.232247, 0.181471, (9.964958_10.497151)
2017/2/14, 10.382556, 10.487975, 0.105419, (10.238350_10.747710)
2017/2/15, 10.285192, 10.541644, 0.256452, (10.267761_10.806945)
2017/2/16, 10.257435, 10.575760, 0.318325, (10.301968_10.838723)
2017/2/17, 10.265192, 10.566859, 0.301667, (10.297783_10.811105)
2017/2/20, 10.197090, 10.536946, 0.339857, (10.285742_10.807127)
2017/2/21, 10.160067, 10.393896, 0.233830, (10.123951_10.669820)
2017/2/22, 10.050800, 10.389147, 0.338348, (10.106089_10.645537)
2017/2/23, 10.114056, 10.367118, 0.253062, (10.084990_10.620765)
2017/2/24, 10.137794, 10.295062, 0.157268, (10.037604_10.566499)
2017/2/27, 10.257497, 10.159562, 0.097934, (9.906551_10.420340)
2017/2/28, 10.238908, 10.078355, 0.160552, (9.832423_10.360538)
2017/3/1, 10.115318, 10.049448, 0.065871, (9.791751_10.313401)
2017/3/2, 10.228863, 10.007382, 0.221481, (9.734593_10.254849)
2017/3/3, 9.829595, 9.937076, 0.107481, (9.679381_10.205750)
2017/3/6, 9.936330, 9.727043, 0.209287, (9.473088_9.979558)
2017/3/7, 10.028681, 9.875195, 0.153486, (9.612243_10.134521)
2017/3/8, 10.033866, 9.858298, 0.175567, (9.591659_10.113399)
2017/3/9, 10.037435, 9.838011, 0.199425, (9.605562_10.107794)
2017/3/10, 9.964994, 9.785559, 0.179435, (9.527825_10.067068)
2017/3/13, 9.962597, 9.642052, 0.320544, (9.382169_9.901756)
2017/3/14, 10.032383, 9.963951, 0.068432, (9.709383_10.204074)
2017/3/15, 10.023484, 10.004152, 0.019332, (9.729083_10.247826)
2017/3/16, 9.890697, 10.043290, 0.152593, (9.805185_10.300109)
2017/3/17, 9.917936, 10.044515, 0.126580, (9.793419_10.294716)
2017/3/21, 10.096455, 10.064382, 0.032073, (9.800721_10.303861)
