date, actual, predict, error, confidence_interval
2017/1/23, 10.926761, 12.438633, 1.511872, (12.181650_12.697954)
2017/1/24, 10.850876, 10.848962, 0.001914, (10.580989_11.118036)
2017/1/25, 10.459522, 10.844744, 0.385222, (10.596361_11.122010)
2017/1/26, 10.362392, 10.809123, 0.446730, (10.530226_11.070264)
2017/1/27, 10.566403, 10.766715, 0.200312, (10.515420_11.039589)
2017/1/30, 10.351283, 11.017997, 0.666714, (10.760277_11.290573)
2017/1/31, 10.376757, 11.017699, 0.640942, (10.756035_11.298245)
2017/2/1, 10.420417, 10.796172, 0.375755, (10.541752_11.065068)
2017/2/2, 10.374666, 10.802571, 0.427905, (10.523752_11.083646)
2017/2/3, 10.287197, 10.846290, 0.559094, (10.585262_11.133731)
2017/2/6, 10.194552, 10.860337, 0.665785, (10.588894_11.127793)
2017/2/7, 10.285922, 10.868420, 0.582499, (10.613696_11.122694)
2017/2/8, 10.212249, 11.170074, 0.957825, (10.888651_11.415565)
2017/2/9, 10.472069, 11.219072, 0.747003, (10.941643_11.482900)
2017/2/10, 10.322910, 11.044811, 0.721901, (10.786646_11.320977)
2017/2/13, 10.413718, 11.095525, 0.681807, (10.841622_11.363438)
2017/2/14, 10.382556, 11.179728, 0.797171, (10.925530_11.470687)
2017/2/15, 10.285192, 11.229618, 0.944426, (10.966341_11.501569)
2017/2/16, 10.257435, 11.268183, 1.010747, (11.015001_11.540080)
2017/2/17, 10.265192, 11.594335, 1.329143, (11.334137_11.862024)
2017/2/20, 10.197090, 11.661348, 1.464258, (11.398126_11.946976)
2017/2/21, 10.160067, 11.498247, 1.338180, (11.219480_11.780782)
2017/2/22, 10.050800, 11.553035, 1.502235, (11.295748_11.807316)
2017/2/23, 10.114056, 11.634142, 1.520085, (11.361450_11.897140)
2017/2/24, 10.137794, 11.673831, 1.536037, (11.420002_11.918328)
2017/2/27, 10.257497, 11.695305, 1.437808, (11.415626_11.948130)
2017/2/28, 10.238908, 11.997839, 1.758931, (11.728219_12.273640)
2017/3/1, 10.115318, 12.035206, 1.919887, (11.746178_12.288780)
2017/3/2, 10.228863, 11.837064, 1.608201, (11.566030_12.100528)
2017/3/3, 9.829595, 11.852163, 2.022569, (11.602146_12.114161)
2017/3/6, 9.936330, 11.889784, 1.953453, (11.615095_12.147688)
2017/3/7, 10.028681, 11.883123, 1.854442, (11.605028_12.158257)
2017/3/8, 10.033866, 11.856379, 1.822513, (11.588979_12.128073)
2017/3/9, 10.037435, 12.109867, 2.072432, (11.843360_12.378263)
2017/3/10, 9.964994, 12.098419, 2.133425, (11.810524_12.349590)
2017/3/13, 9.962597, 11.852749, 1.890153, (11.585671_12.128746)
2017/3/14, 10.032383, 11.822636, 1.790253, (11.557713_12.105941)
2017/3/15, 10.023484, 11.818338, 1.794855, (11.538740_12.093905)
2017/3/16, 9.890697, 11.773963, 1.883266, (11.499320_12.015905)
2017/3/17, 9.917936, 11.714524, 1.796588, (11.456224_11.974702)
2017/3/21, 10.096455, 11.941043, 1.844588, (11.665328_12.215687)
