date, actual, predict, error, confidence_interval
2017/1/23, 10.926761, 11.948099, 1.021338, (11.692715_12.221226)
2017/1/24, 10.850876, 12.006872, 1.155996, (11.734183_12.267245)
2017/1/25, 10.459522, 12.084057, 1.624535, (11.818499_12.354331)
2017/1/26, 10.362392, 12.136189, 1.773797, (11.883444_12.395753)
2017/1/27, 10.566403, 12.164799, 1.598396, (11.888715_12.443736)
2017/1/30, 10.351283, 12.041621, 1.690338, (11.774493_12.324224)
2017/1/31, 10.376757, 12.092111, 1.715354, (11.827207_12.356343)
2017/2/1, 10.420417, 12.336671, 1.916255, (12.056345_12.608207)
2017/2/2, 10.374666, 12.377904, 2.003238, (12.106646_12.647251)
2017/2/3, 10.287197, 12.436314, 2.149117, (12.176067_12.720102)
2017/2/6, 10.194552, 12.469086, 2.274534, (12.194743_12.747671)
2017/2/7, 10.285922, 12.478403, 2.192481, (12.212891_12.757987)
2017/2/8, 10.212249, 12.336637, 2.124388, (12.076040_12.618092)
2017/2/9, 10.472069, 12.369850, 1.897781, (12.101381_12.638965)
2017/2/10, 10.322910, 12.598997, 2.276087, (12.333948_12.854925)
2017/2/13, 10.413718, 12.627174, 2.213457, (12.344354_12.889262)
2017/2/14, 10.382556, 12.675298, 2.292742, (12.387848_12.938550)
2017/2/15, 10.285192, 12.700880, 2.415688, (12.449367_12.974287)
2017/2/16, 10.257435, 12.706327, 2.448892, (12.455885_12.977391)
2017/2/17, 10.265192, 12.564132, 2.298940, (12.302854_12.827789)
2017/2/20, 10.197090, 12.600367, 2.403278, (12.326411_12.859545)
2017/2/21, 10.160067, 12.835889, 2.675822, (12.564961_13.107149)
2017/2/22, 10.050800, 12.873585, 2.822785, (12.612513_13.144573)
2017/2/23, 10.114056, 12.934058, 2.820002, (12.669782_13.192590)
2017/2/24, 10.137794, 12.974411, 2.836617, (12.689734_13.220325)
2017/2/27, 10.257497, 12.996557, 2.739060, (12.720982_13.273028)
2017/2/28, 10.238908, 12.872418, 2.633510, (12.594148_13.140778)
2017/3/1, 10.115318, 12.927439, 2.812121, (12.661023_13.189448)
2017/3/2, 10.228863, 13.181805, 2.952942, (12.902192_13.461958)
2017/3/3, 9.829595, 13.237707, 3.408113, (12.973431_13.517097)
2017/3/6, 9.936330, 13.315047, 3.378717, (13.053558_13.577025)
2017/3/7, 10.028681, 13.370237, 3.341556, (13.111313_13.618585)
2017/3/8, 10.033866, 13.404531, 3.370666, (13.136231_13.680495)
2017/3/9, 10.037435, 13.289245, 3.251810, (13.024624_13.567652)
2017/3/10, 9.964994, 13.349282, 3.384288, (13.083171_13.641311)
2017/3/13, 9.962597, 13.604370, 3.641773, (13.336020_13.873906)
2017/3/14, 10.032383, 13.656340, 3.623957, (13.406733_13.925957)
2017/3/15, 10.023484, 13.724843, 3.701360, (13.447757_13.991578)
2017/3/16, 9.890697, 13.766161, 3.875464, (13.513793_14.029661)
2017/3/17, 9.917936, 13.781539, 3.863603, (13.493584_14.042279)
2017/3/21, 10.096455, 13.642414, 3.545959, (13.353921_13.897575)
