date, actual, predict, error, confidence_interval
2017/1/23, 10.926761, 11.247248, 0.320487, (10.975988_11.524567)
2017/1/24, 10.850876, 11.249940, 0.399064, (10.966507_11.528331)
2017/1/25, 10.459522, 11.291800, 0.832278, (11.016652_11.568745)
2017/1/26, 10.362392, 11.305196, 0.942804, (11.037686_11.593412)
2017/1/27, 10.566403, 11.342449, 0.776046, (11.062361_11.616261)
2017/1/30, 10.351283, 11.349400, 0.998117, (11.063719_11.603521)
2017/1/31, 10.376757, 11.343468, 0.966710, (11.092380_11.615702)
2017/2/1, 10.420417, 11.357171, 0.936754, (11.071913_11.639386)
2017/2/2, 10.374666, 11.392669, 1.018003, (11.142060_11.675197)
2017/2/3, 10.287197, 11.468857, 1.181661, (11.184795_11.736463)
2017/2/6, 10.194552, 11.517542, 1.322990, (11.236225_11.802086)
2017/2/7, 10.285922, 10.241635, 0.044286, (9.976061_10.508477)
2017/2/8, 10.212249, 10.281635, 0.069385, (10.020069_10.541685)
2017/2/9, 10.472069, 10.299771, 0.172297, (10.040663_10.568925)
2017/2/10, 10.322910, 10.303353, 0.019558, (10.030399_10.555719)
2017/2/13, 10.413718, 10.232247, 0.181471, (9.964958_10.497151)
2017/2/14, 10.382556, 10.276293, 0.106263, (10.002512_10.558691)
2017/2/15, 10.285192, 10.471718, 0.186526, (10.206588_10.741056)
2017/2/16, 10.257435, 10.512021, 0.254585, (10.245145_10.782333)
2017/2/17, 10.265192, 10.575465, 0.310273, (10.311853_10.850154)
2017/2/20, 10.197090, 10.610046, 0.412956, (10.355606_10.867091)
2017/2/21, 10.160067, 10.622853, 0.462786, (10.365644_10.896346)
2017/2/22, 10.050800, 10.553699, 0.502899, (10.291073_10.821716)
2017/2/23, 10.114056, 10.592534, 0.478478, (10.331572_10.861575)
2017/2/24, 10.137794, 10.775862, 0.638068, (10.497238_11.045025)
2017/2/27, 10.257497, 10.797612, 0.540115, (10.525662_11.050587)
2017/2/28, 10.238908, 10.078355, 0.160552, (9.832423_10.360538)
2017/3/1, 10.115318, 10.049448, 0.065871, (9.791751_10.313401)
2017/3/2, 10.228863, 10.007382, 0.221481, (9.734593_10.254849)
2017/3/3, 9.829595, 9.937076, 0.107481, (9.679381_10.205750)
2017/3/6, 9.936330, 9.727043, 0.209287, (9.473088_9.979558)
2017/3/7, 10.028681, 9.693183, 0.335498, (9.437609_9.953518)
2017/3/8, 10.033866, 9.877379, 0.156486, (9.614967_10.153217)
2017/3/9, 10.037435, 9.837704, 0.199732, (9.576994_10.097880)
2017/3/10, 9.964994, 9.823874, 0.141120, (9.564545_10.084091)
2017/3/13, 9.962597, 9.802402, 0.160195, (9.530238_10.062552)
2017/3/14, 10.032383, 9.757952, 0.274431, (9.477987_10.010875)
2017/3/15, 10.023484, 9.578656, 0.444828, (9.306962_9.854142)
2017/3/16, 9.890697, 9.579905, 0.310791, (9.313774_9.842761)
2017/3/17, 9.917936, 9.802964, 0.114972, (9.538261_10.070698)
2017/3/21, 10.096455, 9.805182, 0.291273, (9.549981_10.061813)
