date, actual, predict, error, confidence_interval
2017/1/23, 10.926761, 11.948099, 1.021338, (11.692715_12.221226)
2017/1/24, 10.850876, 10.848962, 0.001914, (10.580989_11.118036)
2017/1/25, 10.459522, 10.844744, 0.385222, (10.596361_11.122010)
2017/1/26, 10.362392, 10.809123, 0.446730, (10.530226_11.070264)
2017/1/27, 10.566403, 10.766715, 0.200312, (10.515420_11.039589)
2017/1/30, 10.351283, 11.017997, 0.666714, (10.760277_11.290573)
2017/1/31, 10.376757, 11.017699, 0.640942, (10.756035_11.298245)
2017/2/1, 10.420417, 10.796172, 0.375755, (10.541752_11.065068)
2017/2/2, 10.374666, 10.802571, 0.427905, (10.523752_11.083646)
2017/2/3, 10.287197, 10.846290, 0.559094, (10.585262_11.133731)
2017/2/6, 10.194552, 10.860337, 0.665785, (10.588894_11.127793)
2017/2/7, 10.285922, 10.868420, 0.582499, (10.613696_11.122694)
2017/2/8, 10.212249, 11.170074, 0.957825, (10.888651_11.415565)
2017/2/9, 10.472069, 11.219072, 0.747003, (10.941643_11.482900)
2017/2/10, 10.322910, 11.044811, 0.721901, (10.786646_11.320977)
2017/2/13, 10.413718, 11.095525, 0.681807, (10.841622_11.363438)
2017/2/14, 10.382556, 11.179728, 0.797171, (10.925530_11.470687)
2017/2/15, 10.285192, 11.229618, 0.944426, (10.966341_11.501569)
2017/2/16, 10.257435, 11.268183, 1.010747, (11.015001_11.540080)
2017/2/17, 10.265192, 11.594335, 1.329143, (11.334137_11.862024)
2017/2/20, 10.197090, 11.661348, 1.464258, (11.398126_11.946976)
2017/2/21, 10.160067, 10.393896, 0.233830, (10.123951_10.669820)
2017/2/22, 10.050800, 10.389147, 0.338348, (10.106089_10.645537)
2017/2/23, 10.114056, 10.367118, 0.253062, (10.084990_10.620765)
2017/2/24, 10.137794, 10.295062, 0.157268, (10.037604_10.566499)
2017/2/27, 10.257497, 10.159562, 0.097934, (9.906551_10.420340)
2017/2/28, 10.238908, 10.123127, 0.115781, (9.858947_10.372251)
2017/3/1, 10.115318, 10.221008, 0.105690, (9.952255_10.509583)
2017/3/2, 10.228863, 10.177869, 0.050994, (9.927297_10.431504)
2017/3/3, 9.829595, 10.142134, 0.312539, (9.877031_10.417644)
2017/3/6, 9.936330, 10.093007, 0.156676, (9.821861_10.374698)
2017/3/7, 10.028681, 9.998551, 0.030130, (9.732459_10.258098)
2017/3/8, 10.033866, 9.846061, 0.187804, (9.574389_10.090999)
2017/3/9, 10.037435, 9.798631, 0.238805, (9.548456_10.048028)
2017/3/10, 9.964994, 9.891963, 0.073031, (9.625120_10.160871)
2017/3/13, 9.962597, 9.851025, 0.111572, (9.593669_10.136665)
2017/3/14, 10.032383, 9.824388, 0.207995, (9.543276_10.081976)
2017/3/15, 10.023484, 9.791239, 0.232245, (9.531926_10.061530)
2017/3/16, 9.890697, 9.719464, 0.171233, (9.449000_9.989242)
2017/3/17, 9.917936, 9.596016, 0.321920, (9.336050_9.864195)
2017/3/21, 10.096455, 9.583495, 0.512961, (9.344781_9.858559)
