date, actual, predict, error, confidence_interval
2017/1/23, 10.926761, 11.761763, 0.835002, (11.491374_12.053248)
2017/1/24, 10.850876, 10.848962, 0.001914, (10.580989_11.118036)
2017/1/25, 10.459522, 10.844744, 0.385222, (10.596361_11.122010)
2017/1/26, 10.362392, 10.809123, 0.446730, (10.530226_11.070264)
2017/1/27, 10.566403, 10.766715, 0.200312, (10.515420_11.039589)
2017/1/30, 10.351283, 11.017997, 0.666714, (10.760277_11.290573)
2017/1/31, 10.376757, 11.017699, 0.640942, (10.756035_11.298245)
2017/2/1, 10.420417, 10.796172, 0.375755, (10.541752_11.065068)
2017/2/2, 10.374666, 10.802571, 0.427905, (10.523752_11.083646)
2017/2/3, 10.287197, 10.846290, 0.559094, (10.585262_11.133731)
2017/2/6, 10.194552, 10.860337, 0.665785, (10.588894_11.127793)
2017/2/7, 10.285922, 10.241635, 0.044286, (9.976061_10.508477)
2017/2/8, 10.212249, 10.281635, 0.069385, (10.020069_10.541685)
2017/2/9, 10.472069, 10.299771, 0.172297, (10.040663_10.568925)
2017/2/10, 10.322910, 10.303353, 0.019558, (10.030399_10.555719)
2017/2/13, 10.413718, 10.232247, 0.181471, (9.964958_10.497151)
2017/2/14, 10.382556, 10.276293, 0.106263, (10.002512_10.558691)
2017/2/15, 10.285192, 10.471718, 0.186526, (10.206588_10.741056)
2017/2/16, 10.257435, 10.512021, 0.254585, (10.245145_10.782333)
2017/2/17, 10.265192, 10.575465, 0.310273, (10.311853_10.850154)
2017/2/20, 10.197090, 10.610046, 0.412956, (10.355606_10.867091)
2017/2/21, 10.160067, 10.393896, 0.233830, (10.123951_10.669820)
2017/2/22, 10.050800, 10.389147, 0.338348, (10.106089_10.645537)
2017/2/23, 10.114056, 10.367118, 0.253062, (10.084990_10.620765)
2017/2/24, 10.137794, 10.295062, 0.157268, (10.037604_10.566499)
2017/2/27, 10.257497, 10.159562, 0.097934, (9.906551_10.420340)
2017/2/28, 10.238908, 10.123127, 0.115781, (9.858947_10.372251)
2017/3/1, 10.115318, 10.221008, 0.105690, (9.952255_10.509583)
2017/3/2, 10.228863, 10.177869, 0.050994, (9.927297_10.431504)
2017/3/3, 9.829595, 10.142134, 0.312539, (9.877031_10.417644)
2017/3/6, 9.936330, 10.093007, 0.156676, (9.821861_10.374698)
2017/3/7, 10.028681, 9.875195, 0.153486, (9.612243_10.134521)
2017/3/8, 10.033866, 9.858298, 0.175567, (9.591659_10.113399)
2017/3/9, 10.037435, 9.838011, 0.199425, (9.605562_10.107794)
2017/3/10, 9.964994, 9.785559, 0.179435, (9.527825_10.067068)
2017/3/13, 9.962597, 9.642052, 0.320544, (9.382169_9.901756)
2017/3/14, 10.032383, 9.642413, 0.389970, (9.389854_9.897751)
2017/3/15, 10.023484, 9.837968, 0.185515, (9.576247_10.098452)
2017/3/16, 9.890697, 9.836916, 0.053781, (9.574915_10.088068)
2017/3/17, 9.917936, 9.864196, 0.053740, (9.595117_10.122126)
2017/3/21, 10.096455, 9.889684, 0.206772, (9.634771_10.152719)
