date, actual, predict, error, confidence_interval
2016/11/1, 0.697177, 0.682003, 0.015174, (0.663779_0.700263)
2016/11/2, 0.698240, 0.695843, 0.002397, (0.677716_0.713964)
2016/11/4, 0.697010, 0.688956, 0.008053, (0.671694_0.707641)
2016/11/7, 0.695113, 0.685336, 0.009777, (0.666805_0.703895)
2016/11/8, 0.688161, 0.691679, 0.003518, (0.673432_0.709980)
2016/11/9, 0.691229, 0.693565, 0.002336, (0.675013_0.711098)
2016/11/10, 0.708468, 0.700166, 0.008302, (0.681285_0.719548)
2016/11/11, 0.703993, 0.705071, 0.001077, (0.686012_0.722464)
2016/11/14, 0.717857, 0.715651, 0.002206, (0.697117_0.734047)
2016/11/15, 0.723460, 0.720733, 0.002727, (0.702365_0.738605)
2016/11/16, 0.735061, 0.726328, 0.008733, (0.708186_0.745189)
2016/11/17, 0.743809, 0.736328, 0.007481, (0.717349_0.753679)
2016/11/18, 0.732607, 0.743265, 0.010658, (0.726790_0.763107)
2016/11/21, 0.748131, 0.769657, 0.021526, (0.751352_0.787066)
2016/11/22, 0.758549, 0.744214, 0.014335, (0.726049_0.762144)
2016/11/24, 0.749336, 0.745675, 0.003660, (0.728436_0.764519)
2016/11/25, 0.750411, 0.751312, 0.000901, (0.733349_0.769082)
2016/11/28, 0.740348, 0.752528, 0.012180, (0.733746_0.770541)
2016/11/29, 0.746985, 0.742190, 0.004795, (0.722738_0.760483)
2016/11/30, 0.738382, 0.737002, 0.001379, (0.718544_0.754527)
2016/12/1, 0.804304, 0.737843, 0.066461, (0.719554_0.755892)
2016/12/2, 0.807521, 0.734848, 0.072674, (0.717465_0.752936)
2016/12/5, 0.803021, 0.716175, 0.086846, (0.697795_0.734748)
2016/12/6, 0.795424, 0.711758, 0.083666, (0.693175_0.729604)
2016/12/7, 0.797655, 0.784151, 0.013504, (0.765514_0.803085)
2016/12/8, 0.792297, 0.791685, 0.000612, (0.772140_0.810473)
2016/12/9, 0.818168, 0.794894, 0.023273, (0.775823_0.814310)
2016/12/12, 0.821128, 0.800596, 0.020532, (0.782620_0.819006)
2016/12/13, 0.813180, 0.803382, 0.009798, (0.783129_0.822982)
2016/12/14, 0.815304, 0.833874, 0.018570, (0.815106_0.851985)
2016/12/15, 0.791135, 0.847375, 0.056240, (0.827145_0.865658)
2016/12/16, 0.792561, 0.856732, 0.064171, (0.838802_0.876679)
2016/12/19, 0.794998, 0.856238, 0.061240, (0.840174_0.875878)
2016/12/20, 0.777204, 0.864228, 0.087024, (0.845277_0.883339)
2016/12/21, 0.778995, 0.811378, 0.032383, (0.791080_0.831902)
2016/12/22, 0.788304, 0.817894, 0.029590, (0.797821_0.836789)
2016/12/26, 0.780488, 0.820800, 0.040312, (0.801474_0.841406)
2016/12/27, 0.777558, 0.774248, 0.003309, (0.754425_0.794315)
2016/12/28, 0.776288, 0.774511, 0.001777, (0.755327_0.795222)
2016/12/29, 0.777468, 0.766944, 0.010524, (0.748607_0.783921)
2016/12/30, 0.771100, 0.762660, 0.008440, (0.744497_0.781371)
2017/1/4, 0.765529, 0.736884, 0.028645, (0.718657_0.754543)
2017/1/5, 0.750797, 0.729744, 0.021053, (0.711370_0.747421)
2017/1/6, 0.742603, 0.736138, 0.006465, (0.717393_0.755058)
2017/1/10, 0.736558, 0.750097, 0.013539, (0.731364_0.769929)
2017/1/11, 0.742712, 0.745880, 0.003168, (0.726474_0.763073)
2017/1/12, 0.746055, 0.727683, 0.018372, (0.709503_0.746644)
2017/1/13, 0.744713, 0.721741, 0.022972, (0.704836_0.739507)
2017/1/16, 0.739233, 0.718894, 0.020339, (0.700114_0.737288)
2017/1/17, 0.743489, 0.736869, 0.006621, (0.718801_0.756020)
2017/1/18, 0.755024, 0.739868, 0.015156, (0.721511_0.758411)
2017/1/19, 0.744037, 0.747588, 0.003551, (0.729324_0.766395)
2017/1/20, 0.751894, 0.752392, 0.000497, (0.733286_0.771383)
2017/1/23, 0.752329, 0.732970, 0.019359, (0.713689_0.752177)
2017/1/24, 0.742533, 0.770205, 0.027672, (0.752695_0.788009)
2017/1/25, 0.738377, 0.776823, 0.038446, (0.758443_0.795828)
2017/1/26, 0.703555, 0.787700, 0.084145, (0.769042_0.805135)
2017/1/27, 0.727449, 0.794673, 0.067224, (0.775988_0.812899)
2017/1/30, 0.731974, 0.752137, 0.020163, (0.733985_0.770675)
2017/1/31, 0.729790, 0.727235, 0.002556, (0.710067_0.745601)
2017/2/1, 0.728513, 0.724498, 0.004015, (0.706013_0.742461)
2017/2/2, 0.717355, 0.724744, 0.007389, (0.706624_0.743300)
2017/2/3, 0.716176, 0.720768, 0.004591, (0.702920_0.739276)
2017/2/6, 0.716249, 0.681140, 0.035110, (0.662876_0.699312)
2017/2/7, 0.708703, 0.677996, 0.030707, (0.660690_0.695823)
2017/2/8, 0.697110, 0.668900, 0.028209, (0.651601_0.685868)
2017/2/9, 0.703313, 0.662779, 0.040534, (0.645928_0.681459)
2017/2/10, 0.712872, 0.653557, 0.059316, (0.636716_0.669708)
2017/2/13, 0.743791, 0.612162, 0.131629, (0.593838_0.630866)
2017/2/14, 0.741658, 0.710183, 0.031475, (0.693955_0.726773)
2017/2/15, 0.733737, 0.712225, 0.021512, (0.695230_0.728217)
2017/2/16, 0.734332, 0.717201, 0.017131, (0.701281_0.734411)
2017/2/17, 0.729667, 0.721372, 0.008295, (0.704301_0.738661)
2017/2/20, 0.723008, 0.722820, 0.000187, (0.706150_0.738853)
2017/2/21, 0.723836, 0.748686, 0.024849, (0.732893_0.764413)
2017/2/22, 0.723786, 0.755746, 0.031960, (0.740074_0.771486)
2017/2/23, 0.735743, 0.765748, 0.030005, (0.749691_0.782027)
2017/2/24, 0.739933, 0.774651, 0.034717, (0.759469_0.789860)
2017/2/27, 0.725880, 0.757380, 0.031500, (0.742066_0.772851)
2017/2/28, 0.726884, 0.736964, 0.010080, (0.720554_0.752709)
2017/3/1, 0.723075, 0.739309, 0.016234, (0.722681_0.756257)
2017/3/2, 0.716755, 0.743919, 0.027163, (0.727805_0.759982)
2017/3/3, 0.702802, 0.746375, 0.043574, (0.729672_0.760332)
2017/3/6, 0.707441, 0.739186, 0.031745, (0.723198_0.755053)
2017/3/7, 0.721203, 0.709538, 0.011665, (0.693904_0.725774)
2017/3/8, 0.718594, 0.707980, 0.010614, (0.693035_0.723104)
2017/3/9, 0.707863, 0.708303, 0.000441, (0.692086_0.723836)
2017/3/10, 0.706793, 0.706481, 0.000312, (0.692265_0.722208)
2017/3/13, 0.703056, 0.700093, 0.002962, (0.684702_0.715847)
2017/3/14, 0.712426, 0.683140, 0.029286, (0.666433_0.699126)
2017/3/15, 0.703871, 0.678610, 0.025261, (0.662755_0.695098)
2017/3/16, 0.710566, 0.675368, 0.035198, (0.658481_0.691114)
2017/3/17, 0.710157, 0.670373, 0.039784, (0.655216_0.686163)
2017/3/21, 0.707743, 0.664845, 0.042898, (0.648364_0.681437)
