date, actual, predict, error, confidence_interval
2016/11/1, 0.697177, 0.734805, 0.037628, (0.717040_0.753377)
2016/11/2, 0.698240, 0.733590, 0.035349, (0.713418_0.754674)
2016/11/4, 0.697010, 0.733029, 0.036020, (0.712960_0.751536)
2016/11/7, 0.695113, 0.728094, 0.032981, (0.707804_0.746235)
2016/11/8, 0.688161, 0.735809, 0.047648, (0.716643_0.754447)
2016/11/9, 0.691229, 0.730539, 0.039310, (0.710454_0.749791)
2016/11/10, 0.708468, 0.708286, 0.000182, (0.689404_0.728809)
2016/11/11, 0.703993, 0.700634, 0.003360, (0.680368_0.719869)
2016/11/14, 0.717857, 0.698191, 0.019666, (0.678630_0.717926)
2016/11/15, 0.723460, 0.697122, 0.026338, (0.678274_0.717225)
2016/11/16, 0.735061, 0.692399, 0.042663, (0.673091_0.712684)
2016/11/17, 0.743809, 0.701032, 0.042777, (0.682979_0.720764)
2016/11/18, 0.732607, 0.697358, 0.035249, (0.678663_0.716451)
2016/11/21, 0.748131, 0.677335, 0.070796, (0.658161_0.696340)
2016/11/22, 0.758549, 0.744214, 0.014335, (0.726049_0.762144)
2016/11/24, 0.749336, 0.745675, 0.003660, (0.728436_0.764519)
2016/11/25, 0.750411, 0.751312, 0.000901, (0.733349_0.769082)
2016/11/28, 0.740348, 0.752528, 0.012180, (0.733746_0.770541)
2016/11/29, 0.746985, 0.742190, 0.004795, (0.722738_0.760483)
2016/11/30, 0.738382, 0.740792, 0.002411, (0.721820_0.757900)
2016/12/1, 0.804304, 0.743899, 0.060405, (0.724856_0.761928)
2016/12/2, 0.807521, 0.739236, 0.068285, (0.721287_0.757021)
2016/12/5, 0.803021, 0.736509, 0.066513, (0.716964_0.754890)
2016/12/6, 0.795424, 0.738253, 0.057171, (0.719529_0.756560)
2016/12/7, 0.797655, 0.735976, 0.061679, (0.718117_0.754050)
2016/12/8, 0.792297, 0.722637, 0.069660, (0.704825_0.740610)
2016/12/9, 0.818168, 0.718805, 0.099362, (0.701260_0.735971)
2016/12/12, 0.821128, 0.720108, 0.101020, (0.703682_0.738440)
2016/12/13, 0.813180, 0.714316, 0.098863, (0.696266_0.731669)
2016/12/14, 0.815304, 0.711159, 0.104145, (0.692679_0.729558)
2016/12/15, 0.791135, 0.713179, 0.077956, (0.694962_0.730635)
2016/12/16, 0.792561, 0.711869, 0.080692, (0.694147_0.729295)
2016/12/19, 0.794998, 0.700155, 0.094844, (0.682353_0.717146)
2016/12/20, 0.777204, 0.698555, 0.078649, (0.678912_0.717990)
2016/12/21, 0.778995, 0.702627, 0.076367, (0.682925_0.720038)
2016/12/22, 0.788304, 0.700061, 0.088244, (0.682698_0.718680)
2016/12/26, 0.780488, 0.700486, 0.080002, (0.683188_0.719131)
2016/12/27, 0.777558, 0.706342, 0.071216, (0.689745_0.724932)
2016/12/28, 0.776288, 0.709007, 0.067282, (0.690328_0.727513)
2016/12/29, 0.777468, 0.701289, 0.076180, (0.682764_0.720124)
2016/12/30, 0.771100, 0.703589, 0.067511, (0.685383_0.721953)
2017/1/4, 0.765529, 0.711349, 0.054180, (0.693615_0.729868)
2017/1/5, 0.750797, 0.712148, 0.038649, (0.693235_0.729616)
2017/1/6, 0.742603, 0.715516, 0.027086, (0.697192_0.733756)
2017/1/10, 0.736558, 0.723802, 0.012755, (0.706398_0.741606)
2017/1/11, 0.742712, 0.728309, 0.014402, (0.708429_0.745159)
2017/1/12, 0.746055, 0.721787, 0.024268, (0.702842_0.738792)
2017/1/13, 0.744713, 0.724594, 0.020119, (0.707039_0.741900)
2017/1/16, 0.739233, 0.732153, 0.007081, (0.714021_0.750813)
2017/1/17, 0.743489, 0.732037, 0.011452, (0.713855_0.750769)
2017/1/18, 0.755024, 0.733797, 0.021227, (0.714376_0.751265)
2017/1/19, 0.744037, 0.739816, 0.004221, (0.721371_0.757404)
2017/1/20, 0.751894, 0.741454, 0.010440, (0.722536_0.759227)
2017/1/23, 0.752329, 0.731534, 0.020795, (0.713325_0.749879)
2017/1/24, 0.742533, 0.770205, 0.027672, (0.752695_0.788009)
2017/1/25, 0.738377, 0.776823, 0.038446, (0.758443_0.795828)
2017/1/26, 0.703555, 0.787700, 0.084145, (0.769042_0.805135)
2017/1/27, 0.727449, 0.794673, 0.067224, (0.775988_0.812899)
2017/1/30, 0.731974, 0.752137, 0.020163, (0.733985_0.770675)
2017/1/31, 0.729790, 0.757078, 0.027288, (0.739599_0.775527)
2017/2/1, 0.728513, 0.803531, 0.075018, (0.785928_0.823159)
2017/2/2, 0.717355, 0.805761, 0.088406, (0.786738_0.823806)
2017/2/3, 0.716176, 0.810055, 0.093879, (0.790267_0.829221)
2017/2/6, 0.716249, 0.817955, 0.101706, (0.799115_0.836046)
2017/2/7, 0.708703, 0.821349, 0.112646, (0.802665_0.838554)
2017/2/8, 0.697110, 0.774699, 0.077589, (0.755462_0.793299)
2017/2/9, 0.703313, 0.775072, 0.071759, (0.757442_0.795109)
2017/2/10, 0.712872, 0.816593, 0.103720, (0.798299_0.834421)
2017/2/13, 0.743791, 0.813626, 0.069835, (0.795459_0.831613)
2017/2/14, 0.741658, 0.812566, 0.070909, (0.793410_0.831651)
2017/2/15, 0.733737, 0.815065, 0.081328, (0.797405_0.834328)
2017/2/16, 0.734332, 0.813122, 0.078790, (0.794955_0.832243)
2017/2/17, 0.729667, 0.761313, 0.031646, (0.742691_0.779911)
2017/2/20, 0.723008, 0.756811, 0.033804, (0.739184_0.776371)
2017/2/21, 0.723836, 0.793844, 0.070007, (0.776435_0.811684)
2017/2/22, 0.723786, 0.786869, 0.063083, (0.768256_0.805033)
2017/2/23, 0.735743, 0.782363, 0.046620, (0.765212_0.800600)
2017/2/24, 0.739933, 0.782046, 0.042113, (0.763544_0.800679)
2017/2/27, 0.725880, 0.777976, 0.052095, (0.760141_0.796989)
2017/2/28, 0.726884, 0.724764, 0.002121, (0.707675_0.742317)
2017/3/1, 0.723075, 0.719607, 0.003468, (0.700780_0.737216)
2017/3/2, 0.716755, 0.756736, 0.039981, (0.738871_0.774864)
2017/3/3, 0.702802, 0.750597, 0.047795, (0.732411_0.770192)
2017/3/6, 0.707441, 0.747636, 0.040195, (0.728521_0.766878)
2017/3/7, 0.721203, 0.749527, 0.028323, (0.731834_0.766584)
2017/3/8, 0.718594, 0.748263, 0.029669, (0.730482_0.767317)
2017/3/9, 0.707863, 0.698381, 0.009482, (0.680093_0.716391)
2017/3/10, 0.706793, 0.696990, 0.009804, (0.677459_0.716325)
2017/3/13, 0.703056, 0.738222, 0.035167, (0.719646_0.756778)
2017/3/14, 0.712426, 0.736418, 0.023992, (0.718387_0.754703)
2017/3/15, 0.703871, 0.737913, 0.034042, (0.719225_0.756667)
2017/3/16, 0.710566, 0.744268, 0.033702, (0.726196_0.762483)
2017/3/17, 0.710157, 0.747366, 0.037208, (0.729636_0.767023)
2017/3/21, 0.707743, 0.701634, 0.006110, (0.684565_0.719090)
