date, actual, predict, error, confidence_interval
2016/6/16, 0.643304, 0.812302, 0.168998, (0.793254_0.832338)
2016/6/17, 0.650528, 0.810535, 0.160007, (0.791572_0.829387)
2016/6/20, 0.667844, 0.808713, 0.140869, (0.789029_0.827130)
2016/6/21, 0.658474, 0.802918, 0.144443, (0.784320_0.822019)
2016/6/22, 0.664482, 0.800881, 0.136399, (0.780567_0.820308)
2016/6/23, 0.674515, 0.798798, 0.124283, (0.779262_0.817102)
2016/6/24, 0.661032, 0.796677, 0.135645, (0.778087_0.815720)
2016/6/27, 0.621900, 0.793219, 0.171319, (0.774428_0.813297)
2016/6/28, 0.622315, 0.787822, 0.165507, (0.767849_0.807081)
2016/6/29, 0.625716, 0.786057, 0.160340, (0.767813_0.804939)
2016/6/30, 0.636850, 0.784318, 0.147468, (0.766159_0.803546)
2016/7/1, 0.629125, 0.782616, 0.153491, (0.762034_0.802963)
2016/7/4, 0.629809, 0.780964, 0.151155, (0.762026_0.799326)
2016/7/5, 0.625080, 0.776461, 0.151381, (0.756050_0.795567)
2016/7/6, 0.619592, 0.775172, 0.155580, (0.757350_0.794069)
2016/7/7, 0.617002, 0.774022, 0.157020, (0.755021_0.793012)
2016/7/8, 0.612871, 0.773028, 0.160158, (0.753679_0.793857)
2016/7/11, 0.610293, 0.772210, 0.161917, (0.752905_0.791712)
2016/7/12, 0.602070, 0.770946, 0.168876, (0.751801_0.790408)
2016/7/13, 0.616415, 0.770952, 0.154537, (0.750231_0.792336)
2016/7/14, 0.618307, 0.771175, 0.152868, (0.752775_0.789603)
2016/7/15, 0.616582, 0.771617, 0.155035, (0.751499_0.792015)
2016/7/19, 0.618001, 0.772260, 0.154259, (0.753673_0.792004)
2016/7/20, 0.604997, 0.775196, 0.170199, (0.754388_0.795661)
2016/7/21, 0.626181, 0.776417, 0.150236, (0.756722_0.796226)
2016/7/22, 0.622444, 0.777699, 0.155256, (0.756367_0.794938)
2016/7/25, 0.625566, 0.779002, 0.153436, (0.759716_0.798551)
2016/7/26, 0.613647, 0.779872, 0.166225, (0.760165_0.797636)
2016/7/27, 0.610440, 0.784852, 0.174413, (0.762936_0.803591)
2016/7/28, 0.621959, 0.786048, 0.164089, (0.764744_0.804380)
2016/7/29, 0.617355, 0.786919, 0.169564, (0.766808_0.804744)
2016/8/1, 0.615435, 0.787421, 0.171986, (0.766733_0.808710)
2016/8/2, 0.591217, 0.787517, 0.196301, (0.769839_0.806502)
2016/8/3, 0.602682, 0.785186, 0.182503, (0.765658_0.804013)
2016/8/4, 0.614970, 0.783530, 0.168561, (0.763414_0.801706)
2016/8/5, 0.622471, 0.781466, 0.158995, (0.761361_0.800659)
2016/8/8, 0.629629, 0.779028, 0.149398, (0.758755_0.799179)
2016/8/9, 0.644179, 0.776264, 0.132085, (0.756572_0.796038)
2016/8/10, 0.640159, 0.766653, 0.126494, (0.747000_0.784939)
2016/8/12, 0.637158, 0.763261, 0.126103, (0.743704_0.782373)
2016/8/15, 0.642701, 0.759914, 0.117213, (0.739755_0.779448)
2016/8/16, 0.644990, 0.756702, 0.111712, (0.736944_0.775435)
2016/8/17, 0.680024, 0.753711, 0.073687, (0.734796_0.772064)
2016/8/18, 0.687641, 0.744694, 0.057054, (0.726122_0.765047)
2016/8/19, 0.718933, 0.745201, 0.026267, (0.727506_0.765271)
2016/8/22, 0.695569, 0.750557, 0.054988, (0.729003_0.769577)
2016/8/23, 0.683282, 0.753547, 0.070265, (0.733838_0.770626)
2016/8/24, 0.677350, 0.759299, 0.081949, (0.738455_0.779809)
2016/8/25, 0.667960, 0.763614, 0.095654, (0.742932_0.784315)
2016/8/26, 0.665347, 0.768197, 0.102851, (0.746791_0.788819)
2016/8/29, 0.664463, 0.782584, 0.118121, (0.763598_0.800918)
2016/8/30, 0.667576, 0.787252, 0.119676, (0.768501_0.807429)
2016/8/31, 0.675722, 0.791684, 0.115961, (0.773036_0.811358)
2016/9/1, 0.654264, 0.795781, 0.141517, (0.775615_0.815900)
2016/9/2, 0.648438, 0.799452, 0.151014, (0.778979_0.819438)
2016/9/5, 0.656844, 0.808349, 0.151505, (0.790920_0.828621)
2016/9/6, 0.634935, 0.808853, 0.173918, (0.789746_0.827857)
2016/9/7, 0.630516, 0.808611, 0.178095, (0.790057_0.826997)
2016/9/8, 0.631598, 0.807621, 0.176022, (0.787752_0.825429)
2016/9/9, 0.647761, 0.800397, 0.152636, (0.781050_0.820083)
2016/9/12, 0.634797, 0.796726, 0.161929, (0.777173_0.817296)
2016/9/13, 0.640216, 0.792538, 0.152321, (0.772875_0.813574)
2016/9/14, 0.631380, 0.787918, 0.156538, (0.767111_0.807075)
2016/9/15, 0.638224, 0.782963, 0.144739, (0.763860_0.802059)
2016/9/16, 0.639497, 0.767142, 0.127645, (0.746246_0.785563)
2016/9/20, 0.627729, 0.761916, 0.134188, (0.743063_0.782435)
2016/9/21, 0.628017, 0.756896, 0.128879, (0.737960_0.776539)
2016/9/23, 0.638578, 0.751366, 0.112788, (0.732844_0.772546)
2016/9/26, 0.630165, 0.747347, 0.117182, (0.727856_0.765907)
2016/9/27, 0.644965, 0.738525, 0.093560, (0.718851_0.759190)
2016/9/28, 0.644214, 0.735774, 0.091560, (0.717839_0.756359)
2016/9/29, 0.674558, 0.735391, 0.060833, (0.715004_0.754553)
2016/9/30, 0.687340, 0.735658, 0.048318, (0.716586_0.755272)
2016/10/3, 0.675724, 0.740028, 0.064304, (0.720912_0.760118)
2016/10/4, 0.681237, 0.742496, 0.061259, (0.722682_0.763798)
2016/10/5, 0.681550, 0.745352, 0.063802, (0.725895_0.765263)
2016/10/6, 0.701661, 0.748515, 0.046854, (0.727655_0.767075)
2016/10/7, 0.715084, 0.751896, 0.036812, (0.733164_0.772501)
2016/10/11, 0.734840, 0.762419, 0.027580, (0.742132_0.780605)
2016/10/12, 0.739151, 0.765749, 0.026598, (0.746301_0.785161)
2016/10/13, 0.732841, 0.768847, 0.036006, (0.747397_0.788357)
2016/10/14, 0.757874, 0.771638, 0.013764, (0.752623_0.791305)
2016/10/17, 0.772609, 0.774056, 0.001447, (0.754620_0.794339)
2016/10/18, 0.764059, 0.779092, 0.015033, (0.760332_0.800469)
2016/10/19, 0.744179, 0.779085, 0.034906, (0.758360_0.799932)
2016/10/20, 0.736431, 0.778577, 0.042146, (0.759028_0.798696)
2016/10/21, 0.750024, 0.777597, 0.027573, (0.759479_0.798561)
2016/10/24, 0.737783, 0.772676, 0.034893, (0.753493_0.792252)
2016/10/25, 0.724741, 0.770885, 0.046145, (0.752582_0.792434)
2016/10/26, 0.713387, 0.768862, 0.055476, (0.749265_0.787135)
2016/10/27, 0.719025, 0.766675, 0.047650, (0.748813_0.785916)
2016/10/28, 0.719616, 0.764394, 0.044779, (0.745114_0.782162)
2016/10/31, 0.707528, 0.757746, 0.050218, (0.739914_0.776145)
2016/11/1, 0.697177, 0.755837, 0.058660, (0.737407_0.774870)
2016/11/2, 0.698240, 0.754193, 0.055953, (0.733933_0.773354)
2016/11/4, 0.697010, 0.752869, 0.055859, (0.734359_0.771672)
2016/11/7, 0.695113, 0.751912, 0.056798, (0.731319_0.771039)
2016/11/8, 0.688161, 0.751522, 0.063362, (0.731541_0.769928)
2016/11/9, 0.691229, 0.752252, 0.061023, (0.733371_0.771606)
2016/11/10, 0.708468, 0.753394, 0.044926, (0.734673_0.772086)
2016/11/11, 0.703993, 0.754916, 0.050923, (0.737654_0.774392)
2016/11/14, 0.717857, 0.756777, 0.038920, (0.737294_0.776287)
2016/11/15, 0.723460, 0.763794, 0.040334, (0.745184_0.780308)
2016/11/16, 0.735061, 0.766371, 0.031309, (0.746974_0.785580)
2016/11/17, 0.743809, 0.771391, 0.027582, (0.753746_0.790522)
2016/11/18, 0.732607, 0.773666, 0.041058, (0.754626_0.793303)
2016/11/21, 0.748131, 0.778592, 0.030462, (0.759559_0.796980)
2016/11/22, 0.758549, 0.780454, 0.021905, (0.761321_0.799930)
2016/11/24, 0.749336, 0.781201, 0.031865, (0.762873_0.800785)
2016/11/25, 0.750411, 0.775297, 0.024885, (0.757816_0.793734)
2016/11/28, 0.740348, 0.772213, 0.031866, (0.754441_0.789915)
2016/11/29, 0.746985, 0.768584, 0.021599, (0.751055_0.787103)
2016/11/30, 0.738382, 0.764479, 0.026097, (0.745621_0.781715)
2016/12/1, 0.804304, 0.759979, 0.044325, (0.740282_0.778806)
2016/12/2, 0.807521, 0.740008, 0.067513, (0.722981_0.758891)
2016/12/5, 0.803021, 0.735055, 0.067966, (0.715846_0.751801)
2016/12/6, 0.795424, 0.730331, 0.065093, (0.711347_0.748555)
2016/12/7, 0.797655, 0.725935, 0.071720, (0.706655_0.743626)
2016/12/8, 0.792297, 0.715547, 0.076750, (0.697040_0.734074)
2016/12/9, 0.818168, 0.713229, 0.104938, (0.695271_0.730143)
2016/12/12, 0.821128, 0.711550, 0.109578, (0.692939_0.729526)
2016/12/13, 0.813180, 0.710524, 0.102656, (0.692761_0.729574)
2016/12/14, 0.815304, 0.710144, 0.105159, (0.691996_0.727671)
2016/12/15, 0.791135, 0.712575, 0.078560, (0.695159_0.733244)
2016/12/16, 0.792561, 0.714385, 0.078176, (0.695925_0.733211)
2016/12/19, 0.794998, 0.716565, 0.078433, (0.698020_0.737419)
2016/12/20, 0.777204, 0.719019, 0.058185, (0.700422_0.737829)
2016/12/21, 0.778995, 0.725043, 0.053952, (0.705741_0.744580)
2016/12/22, 0.788304, 0.731765, 0.056540, (0.711219_0.753093)
2016/12/26, 0.780488, 0.733450, 0.047039, (0.713533_0.753739)
2016/12/27, 0.777558, 0.734718, 0.042840, (0.714945_0.754941)
2016/12/28, 0.776288, 0.735500, 0.040789, (0.715327_0.754919)
2016/12/29, 0.777468, 0.735738, 0.041730, (0.715785_0.755700)
2016/12/30, 0.771100, 0.732839, 0.038261, (0.711082_0.752616)
2017/1/4, 0.765529, 0.730625, 0.034905, (0.711903_0.751467)
2017/1/5, 0.750797, 0.727806, 0.022991, (0.707833_0.746440)
2017/1/6, 0.742603, 0.720509, 0.022094, (0.701469_0.740342)
2017/1/10, 0.736558, 0.706357, 0.030201, (0.687463_0.727682)
2017/1/11, 0.742712, 0.701112, 0.041599, (0.679883_0.720666)
2017/1/12, 0.746055, 0.695764, 0.050290, (0.676069_0.714552)
2017/1/13, 0.744713, 0.690415, 0.054299, (0.670031_0.710034)
2017/1/16, 0.739233, 0.685166, 0.054068, (0.666672_0.704620)
2017/1/17, 0.743489, 0.670995, 0.072494, (0.651815_0.692310)
2017/1/18, 0.755024, 0.667088, 0.087935, (0.647715_0.687063)
2017/1/19, 0.744037, 0.663710, 0.080327, (0.645232_0.684920)
2017/1/20, 0.751894, 0.660914, 0.090980, (0.640661_0.682307)
2017/1/23, 0.752329, 0.658740, 0.093589, (0.639260_0.677867)
2017/1/24, 0.742533, 0.655500, 0.087033, (0.636480_0.673701)
2017/1/25, 0.738377, 0.656123, 0.082255, (0.637774_0.675605)
2017/1/26, 0.703555, 0.657323, 0.046232, (0.638470_0.676059)
2017/1/27, 0.727449, 0.659035, 0.068414, (0.640438_0.676869)
2017/1/30, 0.731974, 0.661181, 0.070793, (0.641361_0.679662)
2017/1/31, 0.729790, 0.669296, 0.060494, (0.649572_0.686984)
2017/2/1, 0.728513, 0.672222, 0.056290, (0.652610_0.690671)
2017/2/2, 0.717355, 0.675085, 0.042270, (0.656686_0.692449)
2017/2/3, 0.716176, 0.677780, 0.038397, (0.659718_0.696020)
2017/2/6, 0.716249, 0.680211, 0.036039, (0.662194_0.699250)
2017/2/7, 0.708703, 0.685064, 0.023639, (0.666852_0.703337)
2017/2/8, 0.697110, 0.685642, 0.011468, (0.667282_0.703857)
2017/2/9, 0.703313, 0.685620, 0.017693, (0.666942_0.705026)
2017/2/10, 0.712872, 0.684974, 0.027899, (0.667207_0.703929)
2017/2/13, 0.743791, 0.683694, 0.060097, (0.665149_0.702610)
2017/2/14, 0.741658, 0.672639, 0.069019, (0.652918_0.690884)
2017/2/15, 0.733737, 0.668619, 0.065118, (0.648844_0.686680)
2017/2/16, 0.734332, 0.664236, 0.070096, (0.645334_0.682140)
2017/2/17, 0.729667, 0.659574, 0.070093, (0.639791_0.678165)
2017/2/20, 0.723008, 0.644878, 0.078130, (0.625487_0.663185)
2017/2/21, 0.723836, 0.633478, 0.090359, (0.617392_0.650457)
2017/2/22, 0.723786, 0.630008, 0.093778, (0.614364_0.645671)
2017/2/23, 0.735743, 0.626976, 0.108767, (0.611253_0.643678)
2017/2/24, 0.739933, 0.624420, 0.115513, (0.607121_0.640761)
2017/2/27, 0.725880, 0.619815, 0.106065, (0.603641_0.634611)
2017/2/28, 0.726884, 0.619319, 0.107565, (0.601629_0.635799)
2017/3/1, 0.723075, 0.619326, 0.103749, (0.602790_0.635480)
2017/3/2, 0.716755, 0.619811, 0.096944, (0.603403_0.636580)
2017/3/3, 0.702802, 0.620742, 0.082060, (0.604032_0.638160)
2017/3/6, 0.707441, 0.625764, 0.081677, (0.609714_0.643191)
2017/3/7, 0.721203, 0.628006, 0.093198, (0.611782_0.644193)
2017/3/8, 0.718594, 0.630434, 0.088160, (0.613146_0.647249)
2017/3/9, 0.707863, 0.632986, 0.074877, (0.615967_0.648572)
2017/3/10, 0.706793, 0.635599, 0.071194, (0.618996_0.651352)
2017/3/13, 0.703056, 0.643207, 0.059849, (0.626113_0.660422)
2017/3/14, 0.712426, 0.645481, 0.066946, (0.628657_0.661174)
2017/3/15, 0.703871, 0.647542, 0.056329, (0.631804_0.664872)
2017/3/16, 0.710566, 0.649351, 0.061215, (0.632367_0.666293)
2017/3/17, 0.710157, 0.650876, 0.059282, (0.635304_0.666788)
2017/3/21, 0.707743, 0.653521, 0.054222, (0.636541_0.671343)
