date, actual, predict, error, confidence_interval
2016/11/1, 0.697177, 0.742772, 0.045595, (0.722537_0.762381)
2016/11/2, 0.698240, 0.720371, 0.022131, (0.699958_0.738349)
2016/11/4, 0.697010, 0.717921, 0.020911, (0.699494_0.737239)
2016/11/7, 0.695113, 0.731374, 0.036261, (0.713329_0.749558)
2016/11/8, 0.688161, 0.727378, 0.039218, (0.709493_0.747357)
2016/11/9, 0.691229, 0.726999, 0.035770, (0.707963_0.745438)
2016/11/10, 0.708468, 0.729286, 0.020818, (0.710607_0.747829)
2016/11/11, 0.703993, 0.729676, 0.025682, (0.711163_0.748568)
2016/11/14, 0.717857, 0.709405, 0.008452, (0.691444_0.729068)
2016/11/15, 0.723460, 0.709411, 0.014049, (0.690547_0.728215)
2016/11/16, 0.735061, 0.725572, 0.009490, (0.707157_0.744376)
2016/11/17, 0.743809, 0.724454, 0.019355, (0.705612_0.742939)
2016/11/18, 0.732607, 0.727042, 0.005565, (0.708577_0.745921)
2016/11/21, 0.748131, 0.732299, 0.015832, (0.712747_0.751778)
2016/11/22, 0.758549, 0.744214, 0.014335, (0.726049_0.762144)
2016/11/24, 0.749336, 0.745675, 0.003660, (0.728436_0.764519)
2016/11/25, 0.750411, 0.751312, 0.000901, (0.733349_0.769082)
2016/11/28, 0.740348, 0.752528, 0.012180, (0.733746_0.770541)
2016/11/29, 0.746985, 0.742190, 0.004795, (0.722738_0.760483)
2016/11/30, 0.738382, 0.740792, 0.002411, (0.721820_0.757900)
2016/12/1, 0.804304, 0.743899, 0.060405, (0.724856_0.761928)
2016/12/2, 0.807521, 0.739236, 0.068285, (0.721287_0.757021)
2016/12/5, 0.803021, 0.736509, 0.066513, (0.716964_0.754890)
2016/12/6, 0.795424, 0.738253, 0.057171, (0.719529_0.756560)
2016/12/7, 0.797655, 0.735976, 0.061679, (0.718117_0.754050)
2016/12/8, 0.792297, 0.722637, 0.069660, (0.704825_0.740610)
2016/12/9, 0.818168, 0.718805, 0.099362, (0.701260_0.735971)
2016/12/12, 0.821128, 0.720108, 0.101020, (0.703682_0.738440)
2016/12/13, 0.813180, 0.714316, 0.098863, (0.696266_0.731669)
2016/12/14, 0.815304, 0.711159, 0.104145, (0.692679_0.729558)
2016/12/15, 0.791135, 0.713179, 0.077956, (0.694962_0.730635)
2016/12/16, 0.792561, 0.711869, 0.080692, (0.694147_0.729295)
2016/12/19, 0.794998, 0.700155, 0.094844, (0.682353_0.717146)
2016/12/20, 0.777204, 0.698555, 0.078649, (0.678912_0.717990)
2016/12/21, 0.778995, 0.811378, 0.032383, (0.791080_0.831902)
2016/12/22, 0.788304, 0.817894, 0.029590, (0.797821_0.836789)
2016/12/26, 0.780488, 0.820800, 0.040312, (0.801474_0.841406)
2016/12/27, 0.777558, 0.774248, 0.003309, (0.754425_0.794315)
2016/12/28, 0.776288, 0.774511, 0.001777, (0.755327_0.795222)
2016/12/29, 0.777468, 0.816897, 0.039428, (0.798118_0.835454)
2016/12/30, 0.771100, 0.813615, 0.042515, (0.794937_0.833077)
2017/1/4, 0.765529, 0.812608, 0.047079, (0.791991_0.832479)
2017/1/5, 0.750797, 0.816056, 0.065259, (0.796813_0.836578)
2017/1/6, 0.742603, 0.815656, 0.073053, (0.796307_0.834245)
2017/1/10, 0.736558, 0.765625, 0.029067, (0.746202_0.783833)
2017/1/11, 0.742712, 0.762302, 0.019590, (0.741525_0.781936)
2017/1/12, 0.746055, 0.801072, 0.055017, (0.781293_0.820623)
2017/1/13, 0.744713, 0.794225, 0.049511, (0.773980_0.813279)
2017/1/16, 0.739233, 0.789786, 0.050552, (0.770193_0.811633)
2017/1/17, 0.743489, 0.790016, 0.046526, (0.769611_0.810742)
2017/1/18, 0.755024, 0.786693, 0.031670, (0.766920_0.806015)
2017/1/19, 0.744037, 0.734108, 0.009929, (0.713103_0.753638)
2017/1/20, 0.751894, 0.728669, 0.023226, (0.708514_0.749472)
2017/1/23, 0.752329, 0.765818, 0.013489, (0.746076_0.784767)
2017/1/24, 0.742533, 0.770205, 0.027672, (0.752695_0.788009)
2017/1/25, 0.738377, 0.776823, 0.038446, (0.758443_0.795828)
2017/1/26, 0.703555, 0.787700, 0.084145, (0.769042_0.805135)
2017/1/27, 0.727449, 0.794673, 0.067224, (0.775988_0.812899)
2017/1/30, 0.731974, 0.752137, 0.020163, (0.733985_0.770675)
2017/1/31, 0.729790, 0.757078, 0.027288, (0.739599_0.775527)
2017/2/1, 0.728513, 0.803531, 0.075018, (0.785928_0.823159)
2017/2/2, 0.717355, 0.805761, 0.088406, (0.786738_0.823806)
2017/2/3, 0.716176, 0.810055, 0.093879, (0.790267_0.829221)
2017/2/6, 0.716249, 0.817955, 0.101706, (0.799115_0.836046)
2017/2/7, 0.708703, 0.821349, 0.112646, (0.802665_0.838554)
2017/2/8, 0.697110, 0.774699, 0.077589, (0.755462_0.793299)
2017/2/9, 0.703313, 0.775072, 0.071759, (0.757442_0.795109)
2017/2/10, 0.712872, 0.816593, 0.103720, (0.798299_0.834421)
2017/2/13, 0.743791, 0.813626, 0.069835, (0.795459_0.831613)
2017/2/14, 0.741658, 0.812566, 0.070909, (0.793410_0.831651)
2017/2/15, 0.733737, 0.815065, 0.081328, (0.797405_0.834328)
2017/2/16, 0.734332, 0.813122, 0.078790, (0.794955_0.832243)
2017/2/17, 0.729667, 0.761313, 0.031646, (0.742691_0.779911)
2017/2/20, 0.723008, 0.756811, 0.033804, (0.739184_0.776371)
2017/2/21, 0.723836, 0.748686, 0.024849, (0.732893_0.764413)
2017/2/22, 0.723786, 0.755746, 0.031960, (0.740074_0.771486)
2017/2/23, 0.735743, 0.765748, 0.030005, (0.749691_0.782027)
2017/2/24, 0.739933, 0.774651, 0.034717, (0.759469_0.789860)
2017/2/27, 0.725880, 0.757380, 0.031500, (0.742066_0.772851)
2017/2/28, 0.726884, 0.764457, 0.037573, (0.748248_0.780821)
2017/3/1, 0.723075, 0.791590, 0.068516, (0.775054_0.807399)
2017/3/2, 0.716755, 0.796448, 0.079693, (0.780121_0.812472)
2017/3/3, 0.702802, 0.804151, 0.101349, (0.787877_0.819470)
2017/3/6, 0.707441, 0.814241, 0.106800, (0.797708_0.830817)
2017/3/7, 0.721203, 0.822662, 0.101459, (0.806031_0.838042)
2017/3/8, 0.718594, 0.804336, 0.085742, (0.788082_0.820758)
2017/3/9, 0.707863, 0.809791, 0.101928, (0.793092_0.826785)
2017/3/10, 0.706793, 0.834749, 0.127955, (0.818302_0.849907)
2017/3/13, 0.703056, 0.836906, 0.133850, (0.820586_0.852115)
2017/3/14, 0.712426, 0.841417, 0.128991, (0.824856_0.858747)
2017/3/15, 0.703871, 0.847869, 0.143998, (0.833227_0.864004)
2017/3/16, 0.710566, 0.852261, 0.141695, (0.837271_0.868121)
2017/3/17, 0.710157, 0.829573, 0.119415, (0.813228_0.846336)
2017/3/21, 0.707743, 0.830401, 0.122658, (0.814865_0.846673)
