date, actual, predict, error, confidence_interval
2016/11/1, 0.697177, 0.732195, 0.035018, (0.712484_0.749132)
2016/11/2, 0.698240, 0.733570, 0.035330, (0.715868_0.753001)
2016/11/4, 0.697010, 0.731449, 0.034439, (0.711382_0.749871)
2016/11/7, 0.695113, 0.728547, 0.033434, (0.709112_0.747399)
2016/11/8, 0.688161, 0.691679, 0.003518, (0.673432_0.709980)
2016/11/9, 0.691229, 0.693565, 0.002336, (0.675013_0.711098)
2016/11/10, 0.708468, 0.700166, 0.008302, (0.681285_0.719548)
2016/11/11, 0.703993, 0.705071, 0.001077, (0.686012_0.722464)
2016/11/14, 0.717857, 0.715651, 0.002206, (0.697117_0.734047)
2016/11/15, 0.723460, 0.719283, 0.004177, (0.699381_0.738021)
2016/11/16, 0.735061, 0.711758, 0.023304, (0.693351_0.729626)
2016/11/17, 0.743809, 0.713486, 0.030324, (0.696487_0.732201)
2016/11/18, 0.732607, 0.717691, 0.014916, (0.698747_0.737543)
2016/11/21, 0.748131, 0.725986, 0.022144, (0.707446_0.744496)
2016/11/22, 0.758549, 0.731929, 0.026620, (0.712596_0.750167)
2016/11/24, 0.749336, 0.742875, 0.006461, (0.724551_0.762050)
2016/11/25, 0.750411, 0.746202, 0.004210, (0.726908_0.764009)
2016/11/28, 0.740348, 0.737721, 0.002627, (0.718959_0.755354)
2016/11/29, 0.746985, 0.737879, 0.009106, (0.718604_0.756255)
2016/11/30, 0.738382, 0.737002, 0.001379, (0.718544_0.754527)
2016/12/1, 0.804304, 0.737843, 0.066461, (0.719554_0.755892)
2016/12/2, 0.807521, 0.734848, 0.072674, (0.717465_0.752936)
2016/12/5, 0.803021, 0.716175, 0.086846, (0.697795_0.734748)
2016/12/6, 0.795424, 0.711758, 0.083666, (0.693175_0.729604)
2016/12/7, 0.797655, 0.717710, 0.079945, (0.700738_0.734896)
2016/12/8, 0.792297, 0.711765, 0.080532, (0.693142_0.729168)
2016/12/9, 0.818168, 0.707661, 0.110506, (0.690351_0.726513)
2016/12/12, 0.821128, 0.708701, 0.112427, (0.690432_0.726091)
2016/12/13, 0.813180, 0.706648, 0.106532, (0.688815_0.724759)
2016/12/14, 0.815304, 0.689629, 0.125675, (0.671588_0.707712)
2016/12/15, 0.791135, 0.687525, 0.103610, (0.668932_0.705775)
2016/12/16, 0.792561, 0.696379, 0.096182, (0.677910_0.716391)
2016/12/19, 0.794998, 0.693836, 0.101162, (0.675564_0.711164)
2016/12/20, 0.777204, 0.693537, 0.083667, (0.675160_0.713510)
2016/12/21, 0.778995, 0.811378, 0.032383, (0.791080_0.831902)
2016/12/22, 0.788304, 0.817894, 0.029590, (0.797821_0.836789)
2016/12/26, 0.780488, 0.820800, 0.040312, (0.801474_0.841406)
2016/12/27, 0.777558, 0.774248, 0.003309, (0.754425_0.794315)
2016/12/28, 0.776288, 0.774511, 0.001777, (0.755327_0.795222)
2016/12/29, 0.777468, 0.816897, 0.039428, (0.798118_0.835454)
2016/12/30, 0.771100, 0.813615, 0.042515, (0.794937_0.833077)
2017/1/4, 0.765529, 0.812608, 0.047079, (0.791991_0.832479)
2017/1/5, 0.750797, 0.816056, 0.065259, (0.796813_0.836578)
2017/1/6, 0.742603, 0.815656, 0.073053, (0.796307_0.834245)
2017/1/10, 0.736558, 0.765625, 0.029067, (0.746202_0.783833)
2017/1/11, 0.742712, 0.762302, 0.019590, (0.741525_0.781936)
2017/1/12, 0.746055, 0.801072, 0.055017, (0.781293_0.820623)
2017/1/13, 0.744713, 0.794225, 0.049511, (0.773980_0.813279)
2017/1/16, 0.739233, 0.789786, 0.050552, (0.770193_0.811633)
2017/1/17, 0.743489, 0.736869, 0.006621, (0.718801_0.756020)
2017/1/18, 0.755024, 0.739868, 0.015156, (0.721511_0.758411)
2017/1/19, 0.744037, 0.747588, 0.003551, (0.729324_0.766395)
2017/1/20, 0.751894, 0.752392, 0.000497, (0.733286_0.771383)
2017/1/23, 0.752329, 0.732970, 0.019359, (0.713689_0.752177)
2017/1/24, 0.742533, 0.736571, 0.005963, (0.716733_0.754561)
2017/1/25, 0.738377, 0.757899, 0.019522, (0.739144_0.776019)
2017/1/26, 0.703555, 0.759272, 0.055717, (0.740184_0.778282)
2017/1/27, 0.727449, 0.764031, 0.036582, (0.745342_0.781444)
2017/1/30, 0.731974, 0.773008, 0.041034, (0.754291_0.791118)
2017/1/31, 0.729790, 0.778523, 0.048733, (0.760805_0.796889)
2017/2/1, 0.728513, 0.759238, 0.030725, (0.741156_0.777703)
2017/2/2, 0.717355, 0.762383, 0.045028, (0.742253_0.780902)
2017/2/3, 0.716176, 0.782659, 0.066483, (0.763229_0.802952)
2017/2/6, 0.716249, 0.782393, 0.066143, (0.763946_0.802080)
2017/2/7, 0.708703, 0.677996, 0.030707, (0.660690_0.695823)
2017/2/8, 0.697110, 0.668900, 0.028209, (0.651601_0.685868)
2017/2/9, 0.703313, 0.662779, 0.040534, (0.645928_0.681459)
2017/2/10, 0.712872, 0.653557, 0.059316, (0.636716_0.669708)
2017/2/13, 0.743791, 0.612162, 0.131629, (0.593838_0.630866)
2017/2/14, 0.741658, 0.601391, 0.140267, (0.583934_0.620531)
2017/2/15, 0.733737, 0.617227, 0.116511, (0.599832_0.632807)
2017/2/16, 0.734332, 0.604703, 0.129629, (0.587931_0.620272)
2017/2/17, 0.729667, 0.595248, 0.134419, (0.578713_0.611627)
2017/2/20, 0.723008, 0.589614, 0.133394, (0.572019_0.606304)
2017/2/21, 0.723836, 0.581729, 0.142107, (0.565425_0.599162)
2017/2/22, 0.723786, 0.542508, 0.181278, (0.524201_0.559980)
2017/2/23, 0.735743, 0.534715, 0.201028, (0.518344_0.551803)
2017/2/24, 0.739933, 0.554286, 0.185647, (0.537544_0.572401)
2017/2/27, 0.725880, 0.546188, 0.179692, (0.527520_0.564353)
2017/2/28, 0.726884, 0.736964, 0.010080, (0.720554_0.752709)
2017/3/1, 0.723075, 0.739309, 0.016234, (0.722681_0.756257)
2017/3/2, 0.716755, 0.743919, 0.027163, (0.727805_0.759982)
2017/3/3, 0.702802, 0.746375, 0.043574, (0.729672_0.760332)
2017/3/6, 0.707441, 0.739186, 0.031745, (0.723198_0.755053)
2017/3/7, 0.721203, 0.739806, 0.018603, (0.723361_0.755260)
2017/3/8, 0.718594, 0.744715, 0.026121, (0.728751_0.761161)
2017/3/9, 0.707863, 0.742572, 0.034710, (0.726479_0.758160)
2017/3/10, 0.706793, 0.743295, 0.036502, (0.726904_0.758995)
2017/3/13, 0.703056, 0.746111, 0.043056, (0.729570_0.761465)
2017/3/14, 0.712426, 0.746622, 0.034196, (0.731456_0.763267)
2017/3/15, 0.703871, 0.737359, 0.033488, (0.722340_0.753303)
2017/3/16, 0.710566, 0.735804, 0.025238, (0.719999_0.750561)
2017/3/17, 0.710157, 0.738465, 0.028308, (0.722873_0.755025)
2017/3/21, 0.707743, 0.734036, 0.026292, (0.717492_0.749460)
