date, actual, predict, error, confidence_interval
2016/11/1, 0.697177, 0.742772, 0.045595, (0.722537_0.762381)
2016/11/2, 0.698240, 0.720371, 0.022131, (0.699958_0.738349)
2016/11/4, 0.697010, 0.717921, 0.020911, (0.699494_0.737239)
2016/11/7, 0.695113, 0.731374, 0.036261, (0.713329_0.749558)
2016/11/8, 0.688161, 0.691679, 0.003518, (0.673432_0.709980)
2016/11/9, 0.691229, 0.693565, 0.002336, (0.675013_0.711098)
2016/11/10, 0.708468, 0.700166, 0.008302, (0.681285_0.719548)
2016/11/11, 0.703993, 0.705071, 0.001077, (0.686012_0.722464)
2016/11/14, 0.717857, 0.715651, 0.002206, (0.697117_0.734047)
2016/11/15, 0.723460, 0.719283, 0.004177, (0.699381_0.738021)
2016/11/16, 0.735061, 0.711758, 0.023304, (0.693351_0.729626)
2016/11/17, 0.743809, 0.713486, 0.030324, (0.696487_0.732201)
2016/11/18, 0.732607, 0.717691, 0.014916, (0.698747_0.737543)
2016/11/21, 0.748131, 0.725986, 0.022144, (0.707446_0.744496)
2016/11/22, 0.758549, 0.744214, 0.014335, (0.726049_0.762144)
2016/11/24, 0.749336, 0.745675, 0.003660, (0.728436_0.764519)
2016/11/25, 0.750411, 0.751312, 0.000901, (0.733349_0.769082)
2016/11/28, 0.740348, 0.752528, 0.012180, (0.733746_0.770541)
2016/11/29, 0.746985, 0.742190, 0.004795, (0.722738_0.760483)
2016/11/30, 0.738382, 0.740792, 0.002411, (0.721820_0.757900)
2016/12/1, 0.804304, 0.743899, 0.060405, (0.724856_0.761928)
2016/12/2, 0.807521, 0.739236, 0.068285, (0.721287_0.757021)
2016/12/5, 0.803021, 0.736509, 0.066513, (0.716964_0.754890)
2016/12/6, 0.795424, 0.738253, 0.057171, (0.719529_0.756560)
2016/12/7, 0.797655, 0.784151, 0.013504, (0.765514_0.803085)
2016/12/8, 0.792297, 0.791685, 0.000612, (0.772140_0.810473)
2016/12/9, 0.818168, 0.794894, 0.023273, (0.775823_0.814310)
2016/12/12, 0.821128, 0.800596, 0.020532, (0.782620_0.819006)
2016/12/13, 0.813180, 0.803382, 0.009798, (0.783129_0.822982)
2016/12/14, 0.815304, 0.798878, 0.016426, (0.779518_0.818733)
2016/12/15, 0.791135, 0.800771, 0.009636, (0.780039_0.819431)
2016/12/16, 0.792561, 0.803734, 0.011173, (0.785149_0.822612)
2016/12/19, 0.794998, 0.812986, 0.017988, (0.794017_0.831791)
2016/12/20, 0.777204, 0.817871, 0.040668, (0.798775_0.837240)
2016/12/21, 0.778995, 0.811378, 0.032383, (0.791080_0.831902)
2016/12/22, 0.788304, 0.817894, 0.029590, (0.797821_0.836789)
2016/12/26, 0.780488, 0.820800, 0.040312, (0.801474_0.841406)
2016/12/27, 0.777558, 0.774248, 0.003309, (0.754425_0.794315)
2016/12/28, 0.776288, 0.774511, 0.001777, (0.755327_0.795222)
2016/12/29, 0.777468, 0.816897, 0.039428, (0.798118_0.835454)
2016/12/30, 0.771100, 0.813615, 0.042515, (0.794937_0.833077)
2017/1/4, 0.765529, 0.812608, 0.047079, (0.791991_0.832479)
2017/1/5, 0.750797, 0.816056, 0.065259, (0.796813_0.836578)
2017/1/6, 0.742603, 0.815656, 0.073053, (0.796307_0.834245)
2017/1/10, 0.736558, 0.750097, 0.013539, (0.731364_0.769929)
2017/1/11, 0.742712, 0.745880, 0.003168, (0.726474_0.763073)
2017/1/12, 0.746055, 0.727683, 0.018372, (0.709503_0.746644)
2017/1/13, 0.744713, 0.721741, 0.022972, (0.704836_0.739507)
2017/1/16, 0.739233, 0.718894, 0.020339, (0.700114_0.737288)
2017/1/17, 0.743489, 0.721304, 0.022185, (0.702263_0.740040)
2017/1/18, 0.755024, 0.720864, 0.034160, (0.701861_0.740436)
2017/1/19, 0.744037, 0.728077, 0.015960, (0.709226_0.746811)
2017/1/20, 0.751894, 0.726785, 0.025109, (0.709332_0.746471)
2017/1/23, 0.752329, 0.711797, 0.040532, (0.693974_0.731985)
2017/1/24, 0.742533, 0.770205, 0.027672, (0.752695_0.788009)
2017/1/25, 0.738377, 0.776823, 0.038446, (0.758443_0.795828)
2017/1/26, 0.703555, 0.787700, 0.084145, (0.769042_0.805135)
2017/1/27, 0.727449, 0.794673, 0.067224, (0.775988_0.812899)
2017/1/30, 0.731974, 0.752137, 0.020163, (0.733985_0.770675)
2017/1/31, 0.729790, 0.757078, 0.027288, (0.739599_0.775527)
2017/2/1, 0.728513, 0.803531, 0.075018, (0.785928_0.823159)
2017/2/2, 0.717355, 0.805761, 0.088406, (0.786738_0.823806)
2017/2/3, 0.716176, 0.810055, 0.093879, (0.790267_0.829221)
2017/2/6, 0.716249, 0.817955, 0.101706, (0.799115_0.836046)
2017/2/7, 0.708703, 0.677996, 0.030707, (0.660690_0.695823)
2017/2/8, 0.697110, 0.668900, 0.028209, (0.651601_0.685868)
2017/2/9, 0.703313, 0.662779, 0.040534, (0.645928_0.681459)
2017/2/10, 0.712872, 0.653557, 0.059316, (0.636716_0.669708)
2017/2/13, 0.743791, 0.612162, 0.131629, (0.593838_0.630866)
2017/2/14, 0.741658, 0.601391, 0.140267, (0.583934_0.620531)
2017/2/15, 0.733737, 0.617227, 0.116511, (0.599832_0.632807)
2017/2/16, 0.734332, 0.604703, 0.129629, (0.587931_0.620272)
2017/2/17, 0.729667, 0.595248, 0.134419, (0.578713_0.611627)
2017/2/20, 0.723008, 0.589614, 0.133394, (0.572019_0.606304)
2017/2/21, 0.723836, 0.748686, 0.024849, (0.732893_0.764413)
2017/2/22, 0.723786, 0.755746, 0.031960, (0.740074_0.771486)
2017/2/23, 0.735743, 0.765748, 0.030005, (0.749691_0.782027)
2017/2/24, 0.739933, 0.774651, 0.034717, (0.759469_0.789860)
2017/2/27, 0.725880, 0.757380, 0.031500, (0.742066_0.772851)
2017/2/28, 0.726884, 0.764457, 0.037573, (0.748248_0.780821)
2017/3/1, 0.723075, 0.791590, 0.068516, (0.775054_0.807399)
2017/3/2, 0.716755, 0.796448, 0.079693, (0.780121_0.812472)
2017/3/3, 0.702802, 0.804151, 0.101349, (0.787877_0.819470)
2017/3/6, 0.707441, 0.814241, 0.106800, (0.797708_0.830817)
2017/3/7, 0.721203, 0.709538, 0.011665, (0.693904_0.725774)
2017/3/8, 0.718594, 0.707980, 0.010614, (0.693035_0.723104)
2017/3/9, 0.707863, 0.708303, 0.000441, (0.692086_0.723836)
2017/3/10, 0.706793, 0.706481, 0.000312, (0.692265_0.722208)
2017/3/13, 0.703056, 0.700093, 0.002962, (0.684702_0.715847)
2017/3/14, 0.712426, 0.696503, 0.015923, (0.680530_0.712587)
2017/3/15, 0.703871, 0.692297, 0.011574, (0.676548_0.709119)
2017/3/16, 0.710566, 0.686059, 0.024507, (0.669255_0.703196)
2017/3/17, 0.710157, 0.683087, 0.027070, (0.666640_0.698309)
2017/3/21, 0.707743, 0.682115, 0.025628, (0.666238_0.698347)
