date, actual, predict, error, confidence_interval
2016/11/1, 0.697177, 0.734805, 0.037628, (0.717040_0.753377)
2016/11/2, 0.698240, 0.733590, 0.035349, (0.713418_0.754674)
2016/11/4, 0.697010, 0.733029, 0.036020, (0.712960_0.751536)
2016/11/7, 0.695113, 0.728094, 0.032981, (0.707804_0.746235)
2016/11/8, 0.688161, 0.735809, 0.047648, (0.716643_0.754447)
2016/11/9, 0.691229, 0.730539, 0.039310, (0.710454_0.749791)
2016/11/10, 0.708468, 0.708286, 0.000182, (0.689404_0.728809)
2016/11/11, 0.703993, 0.700634, 0.003360, (0.680368_0.719869)
2016/11/14, 0.717857, 0.698191, 0.019666, (0.678630_0.717926)
2016/11/15, 0.723460, 0.697122, 0.026338, (0.678274_0.717225)
2016/11/16, 0.735061, 0.692399, 0.042663, (0.673091_0.712684)
2016/11/17, 0.743809, 0.701032, 0.042777, (0.682979_0.720764)
2016/11/18, 0.732607, 0.697358, 0.035249, (0.678663_0.716451)
2016/11/21, 0.748131, 0.677335, 0.070796, (0.658161_0.696340)
2016/11/22, 0.758549, 0.672489, 0.086061, (0.654407_0.692444)
2016/11/24, 0.749336, 0.673360, 0.075976, (0.654095_0.692108)
2016/11/25, 0.750411, 0.676033, 0.074379, (0.656867_0.694866)
2016/11/28, 0.740348, 0.675390, 0.064958, (0.656708_0.694593)
2016/11/29, 0.746985, 0.688346, 0.058639, (0.669579_0.707596)
2016/11/30, 0.738382, 0.689138, 0.049243, (0.669464_0.707952)
2016/12/1, 0.804304, 0.673620, 0.130684, (0.655094_0.693004)
2016/12/2, 0.807521, 0.673216, 0.134305, (0.653904_0.691034)
2016/12/5, 0.803021, 0.678365, 0.124656, (0.658590_0.697617)
2016/12/6, 0.795424, 0.685057, 0.110367, (0.665595_0.703969)
2016/12/7, 0.797655, 0.688085, 0.109569, (0.669372_0.706919)
2016/12/8, 0.792297, 0.704286, 0.088011, (0.683669_0.725955)
2016/12/9, 0.818168, 0.707828, 0.110340, (0.687191_0.726752)
2016/12/12, 0.821128, 0.694509, 0.126619, (0.674266_0.714667)
2016/12/13, 0.813180, 0.695711, 0.117468, (0.676558_0.715441)
2016/12/14, 0.815304, 0.701850, 0.113454, (0.681934_0.721163)
2016/12/15, 0.791135, 0.708901, 0.082234, (0.686554_0.727988)
2016/12/16, 0.792561, 0.711665, 0.080896, (0.691597_0.730281)
2016/12/19, 0.794998, 0.726997, 0.068001, (0.705152_0.746441)
2016/12/20, 0.777204, 0.729102, 0.048102, (0.707814_0.748363)
2016/12/21, 0.778995, 0.811378, 0.032383, (0.791080_0.831902)
2016/12/22, 0.788304, 0.817894, 0.029590, (0.797821_0.836789)
2016/12/26, 0.780488, 0.820800, 0.040312, (0.801474_0.841406)
2016/12/27, 0.777558, 0.774248, 0.003309, (0.754425_0.794315)
2016/12/28, 0.776288, 0.774511, 0.001777, (0.755327_0.795222)
2016/12/29, 0.777468, 0.816897, 0.039428, (0.798118_0.835454)
2016/12/30, 0.771100, 0.813615, 0.042515, (0.794937_0.833077)
2017/1/4, 0.765529, 0.812608, 0.047079, (0.791991_0.832479)
2017/1/5, 0.750797, 0.816056, 0.065259, (0.796813_0.836578)
2017/1/6, 0.742603, 0.815656, 0.073053, (0.796307_0.834245)
2017/1/10, 0.736558, 0.765625, 0.029067, (0.746202_0.783833)
2017/1/11, 0.742712, 0.762302, 0.019590, (0.741525_0.781936)
2017/1/12, 0.746055, 0.801072, 0.055017, (0.781293_0.820623)
2017/1/13, 0.744713, 0.794225, 0.049511, (0.773980_0.813279)
2017/1/16, 0.739233, 0.789786, 0.050552, (0.770193_0.811633)
2017/1/17, 0.743489, 0.790016, 0.046526, (0.769611_0.810742)
2017/1/18, 0.755024, 0.786693, 0.031670, (0.766920_0.806015)
2017/1/19, 0.744037, 0.734108, 0.009929, (0.713103_0.753638)
2017/1/20, 0.751894, 0.728669, 0.023226, (0.708514_0.749472)
2017/1/23, 0.752329, 0.765818, 0.013489, (0.746076_0.784767)
2017/1/24, 0.742533, 0.757894, 0.015360, (0.738376_0.778050)
2017/1/25, 0.738377, 0.752956, 0.014579, (0.733252_0.773451)
2017/1/26, 0.703555, 0.753289, 0.049734, (0.732374_0.772124)
2017/1/27, 0.727449, 0.750677, 0.023228, (0.730610_0.769528)
2017/1/30, 0.731974, 0.699401, 0.032573, (0.681796_0.720709)
2017/1/31, 0.729790, 0.695847, 0.033943, (0.674955_0.714368)
2017/2/1, 0.728513, 0.735419, 0.006906, (0.716270_0.754621)
2017/2/2, 0.717355, 0.730403, 0.013048, (0.710539_0.750879)
2017/2/3, 0.716176, 0.728793, 0.012617, (0.708746_0.748369)
2017/2/6, 0.716249, 0.732796, 0.016547, (0.711696_0.751821)
2017/2/7, 0.708703, 0.734109, 0.025407, (0.714350_0.754744)
2017/2/8, 0.697110, 0.686921, 0.010189, (0.667495_0.708568)
2017/2/9, 0.703313, 0.687515, 0.015798, (0.667314_0.707053)
2017/2/10, 0.712872, 0.731196, 0.018323, (0.712065_0.751390)
2017/2/13, 0.743791, 0.730145, 0.013646, (0.712647_0.750101)
2017/2/14, 0.741658, 0.732258, 0.009400, (0.711941_0.751094)
2017/2/15, 0.733737, 0.739646, 0.005909, (0.718707_0.760639)
2017/2/16, 0.734332, 0.743921, 0.009590, (0.722615_0.764558)
2017/2/17, 0.729667, 0.699194, 0.030473, (0.679868_0.719219)
2017/2/20, 0.723008, 0.701686, 0.021322, (0.680671_0.720289)
2017/2/21, 0.723836, 0.746648, 0.022812, (0.727103_0.765722)
2017/2/22, 0.723786, 0.746229, 0.022443, (0.725484_0.764848)
2017/2/23, 0.735743, 0.748306, 0.012563, (0.727991_0.767037)
2017/2/24, 0.739933, 0.754989, 0.015056, (0.734674_0.774393)
2017/2/27, 0.725880, 0.757904, 0.032024, (0.738470_0.779161)
2017/2/28, 0.726884, 0.711196, 0.015688, (0.691320_0.731242)
2017/3/1, 0.723075, 0.711135, 0.011940, (0.691838_0.729870)
2017/3/2, 0.716755, 0.753037, 0.036281, (0.732656_0.771339)
2017/3/3, 0.702802, 0.749127, 0.046326, (0.729250_0.769333)
2017/3/6, 0.707441, 0.747373, 0.039932, (0.727620_0.768645)
2017/3/7, 0.721203, 0.749981, 0.028777, (0.730932_0.768411)
2017/3/8, 0.718594, 0.748684, 0.030090, (0.729969_0.768735)
2017/3/9, 0.707863, 0.697735, 0.010127, (0.677445_0.718673)
2017/3/10, 0.706793, 0.693515, 0.013278, (0.673520_0.712547)
2017/3/13, 0.703056, 0.731448, 0.028392, (0.711007_0.750910)
2017/3/14, 0.712426, 0.723864, 0.011438, (0.703932_0.743767)
2017/3/15, 0.703871, 0.718825, 0.014954, (0.699591_0.738771)
2017/3/16, 0.710566, 0.718627, 0.008061, (0.698099_0.738267)
2017/3/17, 0.710157, 0.715077, 0.004920, (0.694579_0.734389)
2017/3/21, 0.707743, 0.662489, 0.045255, (0.642615_0.682341)
