date, actual, predict, error, confidence_interval
2017/3/1, 20.906709, 16.713878, 4.192831, (16.232976_17.234745)
2017/3/2, 20.751714, 16.981465, 3.770250, (16.506440_17.467136)
2017/3/3, 21.064793, 17.076063, 3.988730, (16.583429_17.551551)
2017/3/6, 21.101035, 17.183118, 3.917918, (16.689219_17.658692)
2017/3/7, 20.912645, 17.253074, 3.659572, (16.778196_17.753925)
2017/3/8, 20.867602, 17.350374, 3.517228, (16.847861_17.840074)
2017/3/9, 20.859598, 17.348898, 3.510700, (16.882769_17.828543)
2017/3/10, 21.143449, 17.462245, 3.681204, (16.975393_17.981100)
2017/3/13, 21.009256, 17.748981, 3.260275, (17.262204_18.249209)
2017/3/14, 21.093403, 17.850613, 3.242790, (17.386779_18.362590)
2017/3/15, 20.995221, 17.952740, 3.042480, (17.451124_18.435657)
2017/3/16, 21.123044, 18.006185, 3.116859, (17.537459_18.496537)
2017/3/17, 21.138679, 18.075976, 3.062703, (17.587772_18.553407)
2017/3/21, 21.280270, 18.036762, 3.243508, (17.531141_18.488134)
