date, actual, predict, error, confidence_interval
2017/3/1, 20.906709, 20.392167, 0.514541, (19.972045_20.805806)
2017/3/2, 20.751714, 20.406189, 0.345525, (19.983719_20.829386)
2017/3/3, 21.064793, 20.427295, 0.637498, (20.048119_20.879293)
2017/3/6, 21.101035, 20.402467, 0.698569, (19.971202_20.822951)
2017/3/7, 20.912645, 20.370649, 0.541996, (19.955825_20.774302)
2017/3/8, 20.867602, 20.602950, 0.264652, (20.196508_21.022925)
2017/3/9, 20.859598, 20.607249, 0.252349, (20.197054_21.010024)
2017/3/10, 21.143449, 20.390902, 0.752547, (19.987302_20.811698)
2017/3/13, 21.009256, 20.417045, 0.592210, (20.005233_20.841469)
2017/3/14, 21.093403, 20.444987, 0.648415, (20.044242_20.868752)
2017/3/15, 20.995221, 20.421138, 0.574082, (20.017640_20.821964)
2017/3/16, 21.123044, 20.384087, 0.738956, (19.959233_20.780003)
2017/3/17, 21.138679, 20.604817, 0.533862, (20.200624_21.052027)
2017/3/21, 21.280270, 20.591312, 0.688959, (20.184407_20.989605)
