date, actual, predict, error, confidence_interval
2017/3/1, 20.906709, 20.696239, 0.210470, (20.280911_21.082486)
2017/3/2, 20.751714, 20.703931, 0.047783, (20.274387_21.126783)
2017/3/3, 21.064793, 20.662081, 0.402712, (20.251424_21.076065)
2017/3/6, 21.101035, 20.784772, 0.316264, (20.363451_21.160109)
2017/3/7, 20.912645, 20.792413, 0.120233, (20.378797_21.205589)
2017/3/8, 20.867602, 20.694324, 0.173278, (20.274060_21.123147)
2017/3/9, 20.859598, 20.724451, 0.135147, (20.330561_21.134753)
2017/3/10, 21.143449, 20.738043, 0.405405, (20.292185_21.166138)
2017/3/13, 21.009256, 20.735702, 0.273553, (20.314257_21.141867)
2017/3/14, 21.093403, 20.678143, 0.415260, (20.271172_21.057525)
2017/3/15, 20.995221, 20.779502, 0.215719, (20.339849_21.170493)
2017/3/16, 21.123044, 20.760456, 0.362588, (20.326209_21.147727)
2017/3/17, 21.138679, 20.630800, 0.507879, (20.216240_21.049508)
2017/3/21, 21.280270, 20.625147, 0.655123, (20.176407_21.053371)
