date, actual, predict, error, confidence_interval
2017/3/1, 20.906709, 20.696239, 0.210470, (20.280911_21.082486)
2017/3/2, 20.751714, 20.703931, 0.047783, (20.274387_21.126783)
2017/3/3, 21.064793, 20.662081, 0.402712, (20.251424_21.076065)
2017/3/6, 21.101035, 20.784772, 0.316264, (20.363451_21.160109)
2017/3/7, 20.912645, 20.905217, 0.007428, (20.485331_21.305635)
2017/3/8, 20.867602, 20.937507, 0.069905, (20.512679_21.335299)
2017/3/9, 20.859598, 20.946206, 0.086608, (20.544221_21.376546)
2017/3/10, 21.143449, 20.915384, 0.228065, (20.503419_21.359963)
2017/3/13, 21.009256, 20.996978, 0.012277, (20.581153_21.414044)
2017/3/14, 21.093403, 21.035777, 0.057626, (20.615061_21.459022)
2017/3/15, 20.995221, 21.045798, 0.050578, (20.635494_21.463859)
2017/3/16, 21.123044, 21.023635, 0.099409, (20.625214_21.471777)
2017/3/17, 21.138679, 20.972468, 0.166210, (20.562100_21.419521)
2017/3/21, 21.280270, 20.994862, 0.285408, (20.603714_21.427194)
