date, actual, predict, error, confidence_interval
2017/3/1, 20.906709, 20.392167, 0.514541, (19.972045_20.805806)
2017/3/2, 20.751714, 20.406189, 0.345525, (19.983719_20.829386)
2017/3/3, 21.064793, 20.427295, 0.637498, (20.048119_20.879293)
2017/3/6, 21.101035, 20.402467, 0.698569, (19.971202_20.822951)
2017/3/7, 20.912645, 20.905217, 0.007428, (20.485331_21.305635)
2017/3/8, 20.867602, 20.937507, 0.069905, (20.512679_21.335299)
2017/3/9, 20.859598, 20.946206, 0.086608, (20.544221_21.376546)
2017/3/10, 21.143449, 20.915384, 0.228065, (20.503419_21.359963)
2017/3/13, 21.009256, 20.996978, 0.012277, (20.581153_21.414044)
2017/3/14, 21.093403, 20.992877, 0.100526, (20.618240_21.377497)
2017/3/15, 20.995221, 20.908975, 0.086246, (20.509476_21.311873)
2017/3/16, 21.123044, 20.911928, 0.211116, (20.507921_21.316618)
2017/3/17, 21.138679, 20.902068, 0.236611, (20.486605_21.311248)
2017/3/21, 21.280270, 20.865467, 0.414803, (20.447692_21.281014)
