date, actual, predict, error, confidence_interval
2017/3/1, 20.906709, 20.496893, 0.409816, (20.023232_20.936191)
2017/3/2, 20.751714, 20.231880, 0.519834, (19.822066_20.688597)
2017/3/3, 21.064793, 20.251523, 0.813270, (19.813810_20.704222)
2017/3/6, 21.101035, 20.270448, 0.830587, (19.796311_20.690666)
2017/3/7, 20.912645, 20.273468, 0.639177, (19.810452_20.705907)
2017/3/8, 20.867602, 20.245891, 0.621711, (19.761765_20.680805)
2017/3/9, 20.859598, 20.568604, 0.290994, (20.102280_20.979443)
2017/3/10, 21.143449, 20.539567, 0.603882, (20.104628_20.979073)
2017/3/13, 21.009256, 20.191390, 0.817866, (19.762055_20.630169)
2017/3/14, 21.093403, 20.134131, 0.959272, (19.694534_20.549595)
2017/3/15, 20.995221, 20.083240, 0.911981, (19.641158_20.532977)
2017/3/16, 21.123044, 20.024142, 1.098902, (19.571724_20.438387)
2017/3/17, 21.138679, 19.942545, 1.196133, (19.507625_20.383102)
2017/3/21, 21.280270, 20.219532, 1.060738, (19.742230_20.642181)
