date, actual, predict, error, confidence_interval
2016/12/6, 4.282426, 4.180743, 0.101684, (4.069826_4.292300)
2016/12/7, 4.276744, 4.193298, 0.083446, (4.090805_4.295790)
2016/12/8, 4.230212, 4.087716, 0.142497, (3.976995_4.196957)
2016/12/9, 4.219332, 4.096171, 0.123161, (3.990175_4.201807)
2016/12/12, 4.231992, 4.218688, 0.013305, (4.115659_4.331594)
2016/12/13, 4.304496, 4.226998, 0.077498, (4.109892_4.334123)
2016/12/14, 4.297812, 4.247822, 0.049989, (4.139658_4.356460)
2016/12/15, 4.317699, 4.239370, 0.078329, (4.128521_4.344988)
2016/12/16, 4.315554, 4.252279, 0.063275, (4.137124_4.364977)
2016/12/19, 4.314229, 4.146775, 0.167454, (4.025917_4.254268)
2016/12/20, 4.321163, 4.155241, 0.165921, (4.043469_4.265987)
2016/12/21, 4.318614, 4.277901, 0.040714, (4.169604_4.387227)
2016/12/22, 4.308792, 4.286675, 0.022117, (4.179659_4.400407)
2016/12/26, 4.329255, 4.308456, 0.020799, (4.194001_4.419527)
2016/12/27, 4.307977, 4.301600, 0.006377, (4.193731_4.406341)
2016/12/28, 4.327824, 4.316861, 0.010963, (4.209542_4.428503)
2016/12/29, 4.381615, 4.214548, 0.167066, (4.100766_4.314224)
2016/12/30, 4.350031, 4.227089, 0.122942, (4.129270_4.341803)
2017/1/4, 4.235500, 4.354712, 0.119212, (4.242903_4.463382)
2017/1/5, 4.293299, 4.369305, 0.076005, (4.259102_4.478330)
2017/1/6, 4.351325, 4.397685, 0.046360, (4.286061_4.502215)
2017/1/10, 4.338946, 4.398097, 0.059151, (4.284551_4.508857)
2017/1/11, 4.309211, 4.421151, 0.111941, (4.313127_4.519721)
2017/1/12, 4.265310, 4.326983, 0.061673, (4.222986_4.435646)
2017/1/13, 4.237195, 4.347820, 0.110625, (4.240680_4.455989)
2017/1/16, 4.249856, 4.483679, 0.233823, (4.376325_4.593047)
2017/1/17, 4.252866, 4.506222, 0.253356, (4.400082_4.624559)
2017/1/18, 4.174759, 4.542040, 0.367282, (4.431515_4.652373)
2017/1/19, 4.171057, 4.549160, 0.378104, (4.445496_4.659665)
2017/1/20, 4.174873, 4.577984, 0.403112, (4.476389_4.682521)
2017/1/23, 4.161412, 4.488465, 0.327052, (4.382118_4.596117)
2017/1/24, 4.183014, 4.247555, 0.064541, (4.146721_4.344807)
2017/1/25, 4.144376, 4.283918, 0.139542, (4.185947_4.381767)
2017/1/26, 4.109359, 4.291045, 0.181686, (4.194838_4.394221)
2017/1/27, 4.100694, 4.328694, 0.228000, (4.231255_4.431743)
2017/1/30, 4.139865, 4.331053, 0.191187, (4.228420_4.435266)
2017/1/31, 4.065928, 4.371953, 0.306025, (4.272952_4.474065)
2017/2/1, 4.063439, 4.452361, 0.388922, (4.350529_4.558370)
2017/2/2, 4.072404, 4.502726, 0.430321, (4.396662_4.600079)
2017/2/3, 4.081875, 4.565372, 0.483497, (4.462464_4.668091)
2017/2/6, 4.052170, 4.596405, 0.544235, (4.501154_4.699810)
2017/2/7, 4.056327, 4.655065, 0.598738, (4.547047_4.756866)
2017/2/8, 4.026507, 4.675061, 0.648555, (4.574728_4.776732)
2017/2/9, 4.042153, 4.729805, 0.687652, (4.626802_4.827173)
2017/2/10, 4.030235, 4.819906, 0.789671, (4.727134_4.916972)
2017/2/13, 4.067688, 4.875532, 0.807844, (4.776591_4.967567)
2017/2/14, 4.052965, 4.938808, 0.885843, (4.832574_5.036486)
2017/2/15, 4.037485, 4.965729, 0.928244, (4.864703_5.063427)
2017/2/16, 4.005622, 5.015516, 1.009894, (4.918258_5.119374)
2017/2/17, 4.060109, 5.021953, 0.961844, (4.919412_5.120279)
2017/2/20, 4.083361, 5.058620, 0.975259, (4.959969_5.153465)
2017/2/21, 4.065955, 5.126386, 1.060431, (5.031807_5.223987)
2017/2/22, 4.064633, 5.155766, 1.091133, (5.054782_5.254566)
2017/2/23, 4.077751, 5.189312, 1.111561, (5.084442_5.292710)
2017/2/24, 4.101565, 5.183515, 1.081950, (5.082608_5.282988)
2017/2/27, 4.122555, 5.198157, 1.075602, (5.089423_5.296789)
2017/2/28, 4.111195, 5.167630, 1.056435, (5.068721_5.272716)
2017/3/1, 4.078321, 5.166162, 1.087840, (5.065161_5.270974)
2017/3/2, 4.060868, 5.195290, 1.134422, (5.089079_5.293018)
2017/3/3, 4.080742, 5.186208, 1.105466, (5.082681_5.284065)
2017/3/6, 4.071001, 5.182141, 1.111140, (5.081011_5.275260)
2017/3/7, 4.089927, 5.140235, 1.050309, (5.035270_5.234846)
2017/3/8, 4.110305, 5.120891, 1.010586, (5.023734_5.226629)
2017/3/9, 4.115960, 5.059074, 0.943114, (4.956139_5.155547)
2017/3/10, 4.099720, 5.029526, 0.929806, (4.929264_5.134152)
2017/3/13, 4.135286, 5.034229, 0.898944, (4.931898_5.128775)
2017/3/14, 4.118357, 5.004745, 0.886388, (4.903527_5.106664)
2017/3/15, 4.097855, 4.984577, 0.886722, (4.873001_5.080283)
2017/3/16, 4.080270, 4.931061, 0.850791, (4.831873_5.032664)
2017/3/17, 4.081489, 4.904692, 0.823203, (4.807917_5.005779)
2017/3/21, 4.043059, 4.840436, 0.797377, (4.747467_4.941774)
