date, actual, predict, error, confidence_interval
2016/12/6, 4.282426, 4.160210, 0.122217, (4.051912_4.266119)
2016/12/7, 4.276744, 4.325334, 0.048591, (4.212273_4.434864)
2016/12/8, 4.230212, 4.305887, 0.075675, (4.199006_4.411776)
2016/12/9, 4.219332, 4.310749, 0.091417, (4.207064_4.423139)
2016/12/12, 4.231992, 4.223574, 0.008419, (4.120835_4.328842)
2016/12/13, 4.304496, 4.221719, 0.082777, (4.106024_4.332460)
2016/12/14, 4.297812, 4.258987, 0.038825, (4.149027_4.373273)
2016/12/15, 4.317699, 4.233271, 0.084428, (4.127800_4.344298)
2016/12/16, 4.315554, 4.235253, 0.080301, (4.124834_4.353236)
2016/12/19, 4.314229, 4.142523, 0.171706, (4.028619_4.252551)
2016/12/20, 4.321163, 4.142217, 0.178946, (4.032957_4.257390)
2016/12/21, 4.318614, 4.382479, 0.063865, (4.275248_4.491085)
2016/12/22, 4.308792, 4.384016, 0.075224, (4.276735_4.489337)
2016/12/26, 4.329255, 4.417141, 0.087886, (4.307829_4.529101)
2016/12/27, 4.307977, 4.210405, 0.097572, (4.105982_4.316593)
2016/12/28, 4.327824, 4.241591, 0.086233, (4.134327_4.348201)
2016/12/29, 4.381615, 4.327143, 0.054472, (4.219596_4.436855)
2016/12/30, 4.350031, 4.339504, 0.010527, (4.238903_4.440401)
2017/1/4, 4.235500, 4.293855, 0.058355, (4.185938_4.399339)
2017/1/5, 4.293299, 4.297636, 0.004337, (4.192423_4.398900)
2017/1/6, 4.351325, 4.357043, 0.005718, (4.253048_4.461861)
2017/1/10, 4.338946, 4.262395, 0.076551, (4.156683_4.370489)
2017/1/11, 4.309211, 4.247226, 0.061984, (4.143568_4.351019)
2017/1/12, 4.265310, 4.253080, 0.012230, (4.153872_4.366262)
2017/1/13, 4.237195, 4.233085, 0.004110, (4.123293_4.336041)
2017/1/16, 4.249856, 4.227690, 0.022166, (4.120134_4.331211)
2017/1/17, 4.252866, 4.237258, 0.015608, (4.138963_4.334736)
2017/1/18, 4.174759, 4.251326, 0.076567, (4.152505_4.358187)
2017/1/19, 4.171057, 4.234358, 0.063301, (4.141680_4.341473)
2017/1/20, 4.174873, 4.254629, 0.079757, (4.148287_4.366045)
2017/1/23, 4.161412, 4.222573, 0.061161, (4.117665_4.323819)
2017/1/24, 4.183014, 4.247555, 0.064541, (4.146721_4.344807)
2017/1/25, 4.144376, 4.283918, 0.139542, (4.185947_4.381767)
2017/1/26, 4.109359, 4.291045, 0.181686, (4.194838_4.394221)
2017/1/27, 4.100694, 4.328694, 0.228000, (4.231255_4.431743)
2017/1/30, 4.139865, 4.331053, 0.191187, (4.228420_4.435266)
2017/1/31, 4.065928, 4.229116, 0.163189, (4.125534_4.330271)
2017/2/1, 4.063439, 4.264307, 0.200869, (4.164105_4.368145)
2017/2/2, 4.072404, 4.274032, 0.201628, (4.170273_4.375517)
2017/2/3, 4.081875, 4.303740, 0.221864, (4.200441_4.404132)
2017/2/6, 4.052170, 4.321246, 0.269076, (4.217778_4.416558)
2017/2/7, 4.056327, 4.055707, 0.000620, (3.965533_4.134485)
2017/2/8, 4.026507, 4.059407, 0.032900, (3.981882_4.149337)
2017/2/9, 4.042153, 4.046350, 0.004197, (3.966461_4.122475)
2017/2/10, 4.030235, 4.042547, 0.012312, (3.955944_4.125169)
2017/2/13, 4.067688, 4.166875, 0.099188, (4.092133_4.251294)
2017/2/14, 4.052965, 4.047362, 0.005604, (3.966222_4.127974)
2017/2/15, 4.037485, 4.046705, 0.009220, (3.963543_4.128312)
2017/2/16, 4.005622, 4.031222, 0.025600, (3.952886_4.113835)
2017/2/17, 4.060109, 4.021597, 0.038511, (3.935008_4.103107)
2017/2/20, 4.083361, 4.099717, 0.016356, (4.016579_4.181073)
2017/2/21, 4.065955, 3.995524, 0.070431, (3.916161_4.078172)
2017/2/22, 4.064633, 3.979375, 0.085258, (3.894883_4.057959)
2017/2/23, 4.077751, 3.950977, 0.126774, (3.868884_4.030913)
2017/2/24, 4.101565, 3.929762, 0.171803, (3.849646_4.012093)
2017/2/27, 4.122555, 3.931661, 0.190894, (3.850706_4.015065)
2017/2/28, 4.111195, 4.039029, 0.072166, (3.959241_4.124535)
2017/3/1, 4.078321, 4.030288, 0.048033, (3.949250_4.114246)
2017/3/2, 4.060868, 4.013249, 0.047619, (3.928710_4.097123)
2017/3/3, 4.080742, 4.006816, 0.073926, (3.920591_4.091162)
2017/3/6, 4.071001, 4.026253, 0.044748, (3.949753_4.111120)
2017/3/7, 4.089927, 4.070798, 0.019129, (3.990804_4.155516)
2017/3/8, 4.110305, 4.074998, 0.035307, (3.996032_4.157320)
2017/3/9, 4.115960, 4.072818, 0.043142, (3.987671_4.152453)
2017/3/10, 4.099720, 4.084016, 0.015703, (3.995463_4.162826)
2017/3/13, 4.135286, 4.148408, 0.013122, (4.070036_4.228181)
2017/3/14, 4.118357, 4.156138, 0.037781, (4.078979_4.240476)
2017/3/15, 4.097855, 4.172116, 0.074261, (4.089538_4.254270)
2017/3/16, 4.080270, 4.182153, 0.101883, (4.098140_4.256619)
2017/3/17, 4.081489, 4.202520, 0.121031, (4.124436_4.283607)
2017/3/21, 4.043059, 4.326732, 0.283672, (4.251561_4.410185)
