date, actual, predict, error, confidence_interval
2016/12/6, 4.282426, 4.608890, 0.326464, (4.498892_4.721867)
2016/12/7, 4.276744, 4.603583, 0.326840, (4.491031_4.718861)
2016/12/8, 4.230212, 4.756702, 0.526489, (4.644576_4.874724)
2016/12/9, 4.219332, 4.743976, 0.524644, (4.621425_4.862140)
2016/12/12, 4.231992, 4.572804, 0.340812, (4.458415_4.690398)
2016/12/13, 4.304496, 4.557695, 0.253199, (4.442307_4.671291)
2016/12/14, 4.297812, 4.546107, 0.248295, (4.447804_4.662125)
2016/12/15, 4.317699, 4.514849, 0.197150, (4.404658_4.624605)
2016/12/16, 4.315554, 4.502800, 0.187246, (4.388425_4.612157)
2016/12/19, 4.314229, 4.651098, 0.336869, (4.539908_4.768361)
2016/12/20, 4.321163, 4.635492, 0.314329, (4.523292_4.737640)
2016/12/21, 4.318614, 4.382479, 0.063865, (4.275248_4.491085)
2016/12/22, 4.308792, 4.384016, 0.075224, (4.276735_4.489337)
2016/12/26, 4.329255, 4.417141, 0.087886, (4.307829_4.529101)
2016/12/27, 4.307977, 4.210405, 0.097572, (4.105982_4.316593)
2016/12/28, 4.327824, 4.241591, 0.086233, (4.134327_4.348201)
2016/12/29, 4.381615, 4.508801, 0.127186, (4.398583_4.612821)
2016/12/30, 4.350031, 4.542338, 0.192307, (4.433204_4.643091)
2017/1/4, 4.235500, 4.596817, 0.361317, (4.487928_4.701065)
2017/1/5, 4.293299, 4.611806, 0.318507, (4.500514_4.720007)
2017/1/6, 4.351325, 4.656139, 0.304814, (4.550411_4.769655)
2017/1/10, 4.338946, 4.458092, 0.119146, (4.356185_4.562732)
2017/1/11, 4.309211, 4.495236, 0.186025, (4.388411_4.591598)
2017/1/12, 4.265310, 4.765526, 0.500216, (4.659203_4.879765)
2017/1/13, 4.237195, 4.799197, 0.562002, (4.690099_4.902921)
2017/1/16, 4.249856, 4.850870, 0.601014, (4.749725_4.955470)
2017/1/17, 4.252866, 4.860203, 0.607337, (4.753950_4.972489)
2017/1/18, 4.174759, 4.896192, 0.721433, (4.791641_5.005530)
2017/1/19, 4.171057, 4.687356, 0.516299, (4.578551_4.791151)
2017/1/20, 4.174873, 4.711577, 0.536704, (4.602663_4.818341)
2017/1/23, 4.161412, 4.967187, 0.805774, (4.868057_5.082856)
2017/1/24, 4.183014, 4.984848, 0.801833, (4.876529_5.093666)
2017/1/25, 4.144376, 5.019655, 0.875279, (4.910647_5.129301)
2017/1/26, 4.109359, 5.011769, 0.902411, (4.901818_5.119324)
2017/1/27, 4.100694, 5.030711, 0.930017, (4.916887_5.138779)
2017/1/30, 4.139865, 4.805525, 0.665659, (4.703694_4.918064)
2017/1/31, 4.065928, 4.814609, 0.748681, (4.707924_4.919935)
2017/2/1, 4.063439, 5.056787, 0.993348, (4.952755_5.164693)
2017/2/2, 4.072404, 5.063177, 0.990772, (4.949283_5.170603)
2017/2/3, 4.081875, 5.089275, 1.007400, (4.979363_5.189606)
2017/2/6, 4.052170, 5.075582, 1.023413, (4.968635_5.186331)
2017/2/7, 4.056327, 5.091885, 1.035558, (4.992393_5.202018)
2017/2/8, 4.026507, 4.867411, 0.840904, (4.758032_4.974775)
2017/2/9, 4.042153, 4.880654, 0.838502, (4.767685_4.987279)
2017/2/10, 4.030235, 5.130440, 1.100205, (5.027791_5.228665)
2017/2/13, 4.067688, 5.147793, 1.080105, (5.049712_5.257325)
2017/2/14, 4.052965, 5.188022, 1.135057, (5.076308_5.299000)
2017/2/15, 4.037485, 5.191349, 1.153864, (5.085534_5.299179)
2017/2/16, 4.005622, 5.227196, 1.221574, (5.121123_5.334371)
2017/2/17, 4.060109, 5.024349, 0.964240, (4.909190_5.124774)
2017/2/20, 4.083361, 5.060790, 0.977429, (4.953377_5.167648)
2017/2/21, 4.065955, 5.334778, 1.268823, (5.224958_5.448035)
2017/2/22, 4.064633, 5.376728, 1.312094, (5.270725_5.481309)
2017/2/23, 4.077751, 5.441313, 1.363562, (5.330774_5.545229)
2017/2/24, 4.101565, 5.468104, 1.366539, (5.355842_5.580712)
2017/2/27, 4.122555, 5.525879, 1.403323, (5.414521_5.633082)
2017/2/28, 4.111195, 5.342797, 1.231602, (5.237679_5.441920)
2017/3/1, 4.078321, 5.396253, 1.317931, (5.298342_5.519206)
2017/3/2, 4.060868, 5.683968, 1.623100, (5.569137_5.799286)
2017/3/3, 4.080742, 5.735885, 1.655144, (5.628047_5.842855)
2017/3/6, 4.071001, 5.806284, 1.735283, (5.697820_5.906366)
2017/3/7, 4.089927, 5.834430, 1.744503, (5.725182_5.937402)
2017/3/8, 4.110305, 5.888893, 1.778588, (5.780719_6.002670)
2017/3/9, 4.115960, 5.697728, 1.581769, (5.594132_5.803275)
2017/3/10, 4.099720, 5.738334, 1.638614, (5.627443_5.840107)
2017/3/13, 4.135286, 6.008543, 1.873257, (5.894871_6.115539)
2017/3/14, 4.118357, 6.038515, 1.920158, (5.923966_6.144326)
2017/3/15, 4.097855, 6.082850, 1.984996, (5.976999_6.196204)
2017/3/16, 4.080270, 6.081233, 2.000963, (5.982535_6.192957)
2017/3/17, 4.081489, 6.102733, 2.021244, (5.999253_6.214574)
2017/3/21, 4.043059, 5.875987, 1.832928, (5.766992_5.980847)
