date, actual, predict, error, confidence_interval
2016/12/6, 4.282426, 4.180743, 0.101684, (4.069826_4.292300)
2016/12/7, 4.276744, 4.325334, 0.048591, (4.212273_4.434864)
2016/12/8, 4.230212, 4.305887, 0.075675, (4.199006_4.411776)
2016/12/9, 4.219332, 4.310749, 0.091417, (4.207064_4.423139)
2016/12/12, 4.231992, 4.223574, 0.008419, (4.120835_4.328842)
2016/12/13, 4.304496, 4.221719, 0.082777, (4.106024_4.332460)
2016/12/14, 4.297812, 4.302863, 0.005051, (4.201033_4.410778)
2016/12/15, 4.317699, 4.301246, 0.016453, (4.193627_4.408496)
2016/12/16, 4.315554, 4.316015, 0.000461, (4.204577_4.420124)
2016/12/19, 4.314229, 4.297124, 0.017105, (4.186988_4.405332)
2016/12/20, 4.321163, 4.304406, 0.016756, (4.193154_4.414816)
2016/12/21, 4.318614, 4.382479, 0.063865, (4.275248_4.491085)
2016/12/22, 4.308792, 4.384016, 0.075224, (4.276735_4.489337)
2016/12/26, 4.329255, 4.417141, 0.087886, (4.307829_4.529101)
2016/12/27, 4.307977, 4.210405, 0.097572, (4.105982_4.316593)
2016/12/28, 4.327824, 4.241591, 0.086233, (4.134327_4.348201)
2016/12/29, 4.381615, 4.508801, 0.127186, (4.398583_4.612821)
2016/12/30, 4.350031, 4.542338, 0.192307, (4.433204_4.643091)
2017/1/4, 4.235500, 4.596817, 0.361317, (4.487928_4.701065)
2017/1/5, 4.293299, 4.611806, 0.318507, (4.500514_4.720007)
2017/1/6, 4.351325, 4.656139, 0.304814, (4.550411_4.769655)
2017/1/10, 4.338946, 4.262395, 0.076551, (4.156683_4.370489)
2017/1/11, 4.309211, 4.247226, 0.061984, (4.143568_4.351019)
2017/1/12, 4.265310, 4.253080, 0.012230, (4.153872_4.366262)
2017/1/13, 4.237195, 4.233085, 0.004110, (4.123293_4.336041)
2017/1/16, 4.249856, 4.227690, 0.022166, (4.120134_4.331211)
2017/1/17, 4.252866, 4.188230, 0.064636, (4.081841_4.298956)
2017/1/18, 4.174759, 4.179067, 0.004308, (4.084714_4.277895)
2017/1/19, 4.171057, 4.143404, 0.027652, (4.044699_4.248078)
2017/1/20, 4.174873, 4.127752, 0.047121, (4.026720_4.231747)
2017/1/23, 4.161412, 4.136038, 0.025375, (4.030897_4.238739)
2017/1/24, 4.183014, 4.247555, 0.064541, (4.146721_4.344807)
2017/1/25, 4.144376, 4.283918, 0.139542, (4.185947_4.381767)
2017/1/26, 4.109359, 4.291045, 0.181686, (4.194838_4.394221)
2017/1/27, 4.100694, 4.328694, 0.228000, (4.231255_4.431743)
2017/1/30, 4.139865, 4.331053, 0.191187, (4.228420_4.435266)
2017/1/31, 4.065928, 4.371953, 0.306025, (4.272952_4.474065)
2017/2/1, 4.063439, 4.452361, 0.388922, (4.350529_4.558370)
2017/2/2, 4.072404, 4.502726, 0.430321, (4.396662_4.600079)
2017/2/3, 4.081875, 4.565372, 0.483497, (4.462464_4.668091)
2017/2/6, 4.052170, 4.596405, 0.544235, (4.501154_4.699810)
2017/2/7, 4.056327, 4.055707, 0.000620, (3.965533_4.134485)
2017/2/8, 4.026507, 4.059407, 0.032900, (3.981882_4.149337)
2017/2/9, 4.042153, 4.046350, 0.004197, (3.966461_4.122475)
2017/2/10, 4.030235, 4.042547, 0.012312, (3.955944_4.125169)
2017/2/13, 4.067688, 4.166875, 0.099188, (4.092133_4.251294)
2017/2/14, 4.052965, 4.160177, 0.107212, (4.073681_4.237597)
2017/2/15, 4.037485, 4.033943, 0.003542, (3.955264_4.110113)
2017/2/16, 4.005622, 4.015089, 0.009467, (3.929461_4.096525)
2017/2/17, 4.060109, 4.009125, 0.050984, (3.927603_4.092029)
2017/2/20, 4.083361, 3.984776, 0.098585, (3.900331_4.069718)
2017/2/21, 4.065955, 3.995524, 0.070431, (3.916161_4.078172)
2017/2/22, 4.064633, 3.979375, 0.085258, (3.894883_4.057959)
2017/2/23, 4.077751, 3.950977, 0.126774, (3.868884_4.030913)
2017/2/24, 4.101565, 3.929762, 0.171803, (3.849646_4.012093)
2017/2/27, 4.122555, 3.931661, 0.190894, (3.850706_4.015065)
2017/2/28, 4.111195, 3.905009, 0.206186, (3.825444_3.985227)
2017/3/1, 4.078321, 3.857136, 0.221185, (3.778670_3.934119)
2017/3/2, 4.060868, 3.823461, 0.237408, (3.748237_3.905444)
2017/3/3, 4.080742, 3.796985, 0.283757, (3.718913_3.881393)
2017/3/6, 4.071001, 3.760281, 0.310721, (3.681904_3.838343)
2017/3/7, 4.089927, 4.070798, 0.019129, (3.990804_4.155516)
2017/3/8, 4.110305, 4.074998, 0.035307, (3.996032_4.157320)
2017/3/9, 4.115960, 4.072818, 0.043142, (3.987671_4.152453)
2017/3/10, 4.099720, 4.084016, 0.015703, (3.995463_4.162826)
2017/3/13, 4.135286, 4.148408, 0.013122, (4.070036_4.228181)
2017/3/14, 4.118357, 4.156313, 0.037957, (4.075829_4.236140)
2017/3/15, 4.097855, 4.115467, 0.017613, (4.040909_4.197025)
2017/3/16, 4.080270, 4.117100, 0.036830, (4.035662_4.195480)
2017/3/17, 4.081489, 4.129874, 0.048384, (4.056479_4.210677)
2017/3/21, 4.043059, 4.136031, 0.092971, (4.050601_4.216977)
