date, actual, predict, error, confidence_interval
2016/12/6, 4.282426, 4.180743, 0.101684, (4.069826_4.292300)
2016/12/7, 4.276744, 4.193298, 0.083446, (4.090805_4.295790)
2016/12/8, 4.230212, 4.087716, 0.142497, (3.976995_4.196957)
2016/12/9, 4.219332, 4.096171, 0.123161, (3.990175_4.201807)
2016/12/12, 4.231992, 4.218688, 0.013305, (4.115659_4.331594)
2016/12/13, 4.304496, 4.226998, 0.077498, (4.109892_4.334123)
2016/12/14, 4.297812, 4.247822, 0.049989, (4.139658_4.356460)
2016/12/15, 4.317699, 4.239370, 0.078329, (4.128521_4.344988)
2016/12/16, 4.315554, 4.252279, 0.063275, (4.137124_4.364977)
2016/12/19, 4.314229, 4.146775, 0.167454, (4.025917_4.254268)
2016/12/20, 4.321163, 4.155241, 0.165921, (4.043469_4.265987)
2016/12/21, 4.318614, 4.382479, 0.063865, (4.275248_4.491085)
2016/12/22, 4.308792, 4.384016, 0.075224, (4.276735_4.489337)
2016/12/26, 4.329255, 4.417141, 0.087886, (4.307829_4.529101)
2016/12/27, 4.307977, 4.210405, 0.097572, (4.105982_4.316593)
2016/12/28, 4.327824, 4.241591, 0.086233, (4.134327_4.348201)
2016/12/29, 4.381615, 4.508801, 0.127186, (4.398583_4.612821)
2016/12/30, 4.350031, 4.542338, 0.192307, (4.433204_4.643091)
2017/1/4, 4.235500, 4.596817, 0.361317, (4.487928_4.701065)
2017/1/5, 4.293299, 4.611806, 0.318507, (4.500514_4.720007)
2017/1/6, 4.351325, 4.656139, 0.304814, (4.550411_4.769655)
2017/1/10, 4.338946, 4.458092, 0.119146, (4.356185_4.562732)
2017/1/11, 4.309211, 4.495236, 0.186025, (4.388411_4.591598)
2017/1/12, 4.265310, 4.765526, 0.500216, (4.659203_4.879765)
2017/1/13, 4.237195, 4.799197, 0.562002, (4.690099_4.902921)
2017/1/16, 4.249856, 4.850870, 0.601014, (4.749725_4.955470)
2017/1/17, 4.252866, 4.860203, 0.607337, (4.753950_4.972489)
2017/1/18, 4.174759, 4.896192, 0.721433, (4.791641_5.005530)
2017/1/19, 4.171057, 4.687356, 0.516299, (4.578551_4.791151)
2017/1/20, 4.174873, 4.711577, 0.536704, (4.602663_4.818341)
2017/1/23, 4.161412, 4.967187, 0.805774, (4.868057_5.082856)
2017/1/24, 4.183014, 4.247555, 0.064541, (4.146721_4.344807)
2017/1/25, 4.144376, 4.283918, 0.139542, (4.185947_4.381767)
2017/1/26, 4.109359, 4.291045, 0.181686, (4.194838_4.394221)
2017/1/27, 4.100694, 4.328694, 0.228000, (4.231255_4.431743)
2017/1/30, 4.139865, 4.331053, 0.191187, (4.228420_4.435266)
2017/1/31, 4.065928, 4.371953, 0.306025, (4.272952_4.474065)
2017/2/1, 4.063439, 4.452361, 0.388922, (4.350529_4.558370)
2017/2/2, 4.072404, 4.502726, 0.430321, (4.396662_4.600079)
2017/2/3, 4.081875, 4.565372, 0.483497, (4.462464_4.668091)
2017/2/6, 4.052170, 4.596405, 0.544235, (4.501154_4.699810)
2017/2/7, 4.056327, 4.655065, 0.598738, (4.547047_4.756866)
2017/2/8, 4.026507, 4.675061, 0.648555, (4.574728_4.776732)
2017/2/9, 4.042153, 4.729805, 0.687652, (4.626802_4.827173)
2017/2/10, 4.030235, 4.819906, 0.789671, (4.727134_4.916972)
2017/2/13, 4.067688, 4.875532, 0.807844, (4.776591_4.967567)
2017/2/14, 4.052965, 4.938808, 0.885843, (4.832574_5.036486)
2017/2/15, 4.037485, 4.965729, 0.928244, (4.864703_5.063427)
2017/2/16, 4.005622, 5.015516, 1.009894, (4.918258_5.119374)
2017/2/17, 4.060109, 5.021953, 0.961844, (4.919412_5.120279)
2017/2/20, 4.083361, 5.058620, 0.975259, (4.959969_5.153465)
2017/2/21, 4.065955, 3.995524, 0.070431, (3.916161_4.078172)
2017/2/22, 4.064633, 3.979375, 0.085258, (3.894883_4.057959)
2017/2/23, 4.077751, 3.950977, 0.126774, (3.868884_4.030913)
2017/2/24, 4.101565, 3.929762, 0.171803, (3.849646_4.012093)
2017/2/27, 4.122555, 3.931661, 0.190894, (3.850706_4.015065)
2017/2/28, 4.111195, 3.905009, 0.206186, (3.825444_3.985227)
2017/3/1, 4.078321, 3.857136, 0.221185, (3.778670_3.934119)
2017/3/2, 4.060868, 3.823461, 0.237408, (3.748237_3.905444)
2017/3/3, 4.080742, 3.796985, 0.283757, (3.718913_3.881393)
2017/3/6, 4.071001, 3.760281, 0.310721, (3.681904_3.838343)
2017/3/7, 4.089927, 3.733002, 0.356925, (3.651379_3.806131)
2017/3/8, 4.110305, 3.731253, 0.379052, (3.652738_3.814850)
2017/3/9, 4.115960, 3.703490, 0.412469, (3.615876_3.784718)
2017/3/10, 4.099720, 3.657109, 0.442611, (3.576640_3.737787)
2017/3/13, 4.135286, 3.627532, 0.507754, (3.547713_3.705058)
2017/3/14, 4.118357, 3.607710, 0.510646, (3.529663_3.689551)
2017/3/15, 4.097855, 3.580105, 0.517749, (3.497058_3.661282)
2017/3/16, 4.080270, 3.564202, 0.516068, (3.475342_3.647964)
2017/3/17, 4.081489, 3.575887, 0.505603, (3.496490_3.652730)
2017/3/21, 4.043059, 3.563348, 0.479711, (3.488341_3.647636)
