date, actual, predict, error, confidence_interval
2016/12/6, 4.282426, 4.160210, 0.122217, (4.051912_4.266119)
2016/12/7, 4.276744, 4.281748, 0.005004, (4.174411_4.384862)
2016/12/8, 4.230212, 4.287362, 0.057150, (4.178953_4.393053)
2016/12/9, 4.219332, 4.304579, 0.085247, (4.198066_4.416547)
2016/12/12, 4.231992, 4.292079, 0.060086, (4.186831_4.398839)
2016/12/13, 4.304496, 4.301561, 0.002935, (4.196663_4.407055)
2016/12/14, 4.297812, 4.187268, 0.110544, (4.083774_4.298300)
2016/12/15, 4.317699, 4.190919, 0.126780, (4.080765_4.299598)
2016/12/16, 4.315554, 4.310648, 0.004906, (4.203447_4.420488)
2016/12/19, 4.314229, 4.315340, 0.001111, (4.203891_4.426735)
2016/12/20, 4.321163, 4.332708, 0.011546, (4.217493_4.430693)
2016/12/21, 4.318614, 4.382479, 0.063865, (4.275248_4.491085)
2016/12/22, 4.308792, 4.384016, 0.075224, (4.276735_4.489337)
2016/12/26, 4.329255, 4.417141, 0.087886, (4.307829_4.529101)
2016/12/27, 4.307977, 4.210405, 0.097572, (4.105982_4.316593)
2016/12/28, 4.327824, 4.241591, 0.086233, (4.134327_4.348201)
2016/12/29, 4.381615, 4.508801, 0.127186, (4.398583_4.612821)
2016/12/30, 4.350031, 4.542338, 0.192307, (4.433204_4.643091)
2017/1/4, 4.235500, 4.596817, 0.361317, (4.487928_4.701065)
2017/1/5, 4.293299, 4.611806, 0.318507, (4.500514_4.720007)
2017/1/6, 4.351325, 4.656139, 0.304814, (4.550411_4.769655)
2017/1/10, 4.338946, 4.458092, 0.119146, (4.356185_4.562732)
2017/1/11, 4.309211, 4.495236, 0.186025, (4.388411_4.591598)
2017/1/12, 4.265310, 4.765526, 0.500216, (4.659203_4.879765)
2017/1/13, 4.237195, 4.799197, 0.562002, (4.690099_4.902921)
2017/1/16, 4.249856, 4.850870, 0.601014, (4.749725_4.955470)
2017/1/17, 4.252866, 4.237258, 0.015608, (4.138963_4.334736)
2017/1/18, 4.174759, 4.251326, 0.076567, (4.152505_4.358187)
2017/1/19, 4.171057, 4.234358, 0.063301, (4.141680_4.341473)
2017/1/20, 4.174873, 4.254629, 0.079757, (4.148287_4.366045)
2017/1/23, 4.161412, 4.222573, 0.061161, (4.117665_4.323819)
2017/1/24, 4.183014, 4.240295, 0.057281, (4.134176_4.342382)
2017/1/25, 4.144376, 4.309226, 0.164850, (4.209780_4.409261)
2017/1/26, 4.109359, 4.335760, 0.226401, (4.238811_4.430093)
2017/1/27, 4.100694, 4.377566, 0.276872, (4.271112_4.477991)
2017/1/30, 4.139865, 4.389358, 0.249492, (4.290886_4.489428)
2017/1/31, 4.065928, 4.438943, 0.373016, (4.342504_4.532869)
2017/2/1, 4.063439, 4.436252, 0.372813, (4.333411_4.528088)
2017/2/2, 4.072404, 4.482860, 0.410456, (4.378614_4.587792)
2017/2/3, 4.081875, 4.579655, 0.497779, (4.485838_4.679585)
2017/2/6, 4.052170, 4.632486, 0.580316, (4.525601_4.729696)
2017/2/7, 4.056327, 4.055707, 0.000620, (3.965533_4.134485)
2017/2/8, 4.026507, 4.059407, 0.032900, (3.981882_4.149337)
2017/2/9, 4.042153, 4.046350, 0.004197, (3.966461_4.122475)
2017/2/10, 4.030235, 4.042547, 0.012312, (3.955944_4.125169)
2017/2/13, 4.067688, 4.166875, 0.099188, (4.092133_4.251294)
2017/2/14, 4.052965, 4.160177, 0.107212, (4.073681_4.237597)
2017/2/15, 4.037485, 4.033943, 0.003542, (3.955264_4.110113)
2017/2/16, 4.005622, 4.015089, 0.009467, (3.929461_4.096525)
2017/2/17, 4.060109, 4.009125, 0.050984, (3.927603_4.092029)
2017/2/20, 4.083361, 3.984776, 0.098585, (3.900331_4.069718)
2017/2/21, 4.065955, 3.968211, 0.097745, (3.884927_4.051657)
2017/2/22, 4.064633, 4.078508, 0.013875, (4.000867_4.157079)
2017/2/23, 4.077751, 4.056747, 0.021004, (3.977212_4.141972)
2017/2/24, 4.101565, 3.914688, 0.186877, (3.831658_3.999419)
2017/2/27, 4.122555, 3.879544, 0.243012, (3.793238_3.960298)
2017/2/28, 4.111195, 4.039029, 0.072166, (3.959241_4.124535)
2017/3/1, 4.078321, 4.030288, 0.048033, (3.949250_4.114246)
2017/3/2, 4.060868, 4.013249, 0.047619, (3.928710_4.097123)
2017/3/3, 4.080742, 4.006816, 0.073926, (3.920591_4.091162)
2017/3/6, 4.071001, 4.026253, 0.044748, (3.949753_4.111120)
2017/3/7, 4.089927, 4.014675, 0.075252, (3.937587_4.090980)
2017/3/8, 4.110305, 3.979200, 0.131105, (3.904220_4.064132)
2017/3/9, 4.115960, 3.960353, 0.155607, (3.881250_4.039288)
2017/3/10, 4.099720, 3.952637, 0.147082, (3.868530_4.031952)
2017/3/13, 4.135286, 3.938255, 0.197031, (3.859128_4.027687)
2017/3/14, 4.118357, 3.936062, 0.182295, (3.848283_4.012611)
2017/3/15, 4.097855, 3.961232, 0.136623, (3.876170_4.046958)
2017/3/16, 4.080270, 3.956749, 0.123521, (3.872639_4.035970)
2017/3/17, 4.081489, 3.929565, 0.151924, (3.849174_4.016063)
2017/3/21, 4.043059, 3.920005, 0.123054, (3.840692_4.003331)
