date, actual, predict, error, confidence_interval
2016/11/30, 1.669355, 1.686891, 0.017537, (1.648846_1.723531)
2016/12/1, 1.686477, 1.687134, 0.000658, (1.648901_1.721175)
2016/12/2, 1.715517, 1.685248, 0.030269, (1.644758_1.720790)
2016/12/5, 1.727382, 1.681015, 0.046367, (1.642484_1.720562)
2016/12/6, 1.782765, 1.676222, 0.106542, (1.636325_1.712440)
2016/12/7, 1.786170, 1.726904, 0.059266, (1.690985_1.765546)
2016/12/8, 1.805063, 1.738475, 0.066588, (1.699060_1.774697)
2016/12/9, 1.813670, 1.748184, 0.065486, (1.709561_1.787600)
2016/12/12, 1.776118, 1.766217, 0.009901, (1.729026_1.801102)
2016/12/13, 1.767895, 1.773827, 0.005933, (1.736058_1.810607)
2016/12/14, 1.773262, 1.813164, 0.039902, (1.775999_1.849966)
2016/12/15, 1.756638, 1.830686, 0.074049, (1.792224_1.867715)
2016/12/16, 1.754080, 1.843800, 0.089720, (1.808159_1.879481)
2016/12/19, 1.744929, 1.879441, 0.134512, (1.838689_1.916004)
2016/12/20, 1.737677, 1.889132, 0.151455, (1.853986_1.927526)
2016/12/21, 1.746670, 1.765691, 0.019021, (1.723686_1.802296)
2016/12/22, 1.757329, 1.770005, 0.012676, (1.731241_1.807286)
2016/12/26, 1.732937, 1.771274, 0.038337, (1.734418_1.808282)
2016/12/27, 1.715900, 1.769761, 0.053861, (1.732751_1.808551)
2016/12/28, 1.746161, 1.766111, 0.019950, (1.731764_1.804526)
2016/12/29, 1.737037, 1.714375, 0.022662, (1.679263_1.751127)
2016/12/30, 1.716701, 1.709231, 0.007470, (1.673753_1.748427)
2017/1/4, 1.755249, 1.684456, 0.070793, (1.647034_1.722233)
2017/1/5, 1.731076, 1.675287, 0.055789, (1.635902_1.710578)
2017/1/6, 1.692504, 1.678310, 0.014193, (1.640413_1.717353)
2017/1/10, 1.700047, 1.695009, 0.005038, (1.654648_1.730120)
2017/1/11, 1.768253, 1.691413, 0.076840, (1.653733_1.731603)
2017/1/12, 1.750672, 1.688417, 0.062255, (1.650261_1.732013)
2017/1/13, 1.727307, 1.685020, 0.042287, (1.644405_1.725581)
2017/1/16, 1.671196, 1.679500, 0.008304, (1.639863_1.721272)
2017/1/17, 1.696044, 1.725811, 0.029767, (1.687335_1.768945)
2017/1/18, 1.773942, 1.727621, 0.046322, (1.689935_1.765778)
2017/1/19, 1.768478, 1.736557, 0.031921, (1.697831_1.776235)
2017/1/20, 1.770180, 1.741961, 0.028219, (1.700747_1.781084)
2017/1/23, 1.775021, 1.763397, 0.011624, (1.724480_1.802330)
2017/1/24, 1.795755, 1.792638, 0.003117, (1.752420_1.830228)
2017/1/25, 1.817847, 1.799494, 0.018354, (1.761443_1.840352)
2017/1/26, 1.814551, 1.811523, 0.003029, (1.772752_1.849622)
2017/1/27, 1.786025, 1.816714, 0.030689, (1.777126_1.857640)
2017/1/30, 1.817952, 1.822423, 0.004471, (1.785458_1.863158)
2017/1/31, 1.798353, 1.807311, 0.008958, (1.771071_1.847924)
2017/2/1, 1.829137, 1.806949, 0.022187, (1.772049_1.842369)
2017/2/2, 1.806794, 1.808410, 0.001616, (1.771833_1.843412)
2017/2/3, 1.800342, 1.802064, 0.001722, (1.767286_1.839701)
2017/2/6, 1.802791, 1.800107, 0.002684, (1.765688_1.837426)
2017/2/7, 1.813805, 1.768187, 0.045617, (1.734334_1.805550)
2017/2/8, 1.813798, 1.761828, 0.051970, (1.725360_1.799626)
2017/2/9, 1.806019, 1.756713, 0.049306, (1.720352_1.796314)
2017/2/10, 1.808853, 1.745982, 0.062871, (1.710457_1.783159)
2017/2/13, 1.834706, 1.726750, 0.107956, (1.689753_1.762839)
2017/2/14, 1.827343, 1.808176, 0.019167, (1.771462_1.844547)
2017/2/15, 1.818252, 1.814645, 0.003607, (1.775098_1.847906)
2017/2/16, 1.816810, 1.822164, 0.005354, (1.785544_1.857758)
2017/2/17, 1.824815, 1.826369, 0.001553, (1.788933_1.863797)
2017/2/20, 1.821578, 1.832723, 0.011144, (1.796094_1.870893)
2017/2/21, 1.812484, 1.860419, 0.047935, (1.824513_1.894618)
2017/2/22, 1.844145, 1.876494, 0.032349, (1.840043_1.912382)
2017/2/23, 1.830361, 1.892817, 0.062456, (1.858366_1.928798)
2017/2/24, 1.811127, 1.905688, 0.094561, (1.872567_1.942884)
2017/2/27, 1.801499, 1.935370, 0.133871, (1.898889_1.967999)
2017/2/28, 1.799950, 1.853976, 0.054026, (1.814791_1.891390)
2017/3/1, 1.805755, 1.863910, 0.058155, (1.828749_1.899464)
2017/3/2, 1.820808, 1.872060, 0.051252, (1.836244_1.908147)
2017/3/3, 1.835949, 1.876334, 0.040385, (1.839905_1.911068)
2017/3/6, 1.861856, 1.907179, 0.045323, (1.870438_1.943585)
2017/3/7, 1.848184, 1.828076, 0.020108, (1.792646_1.864639)
2017/3/8, 1.821319, 1.829660, 0.008341, (1.796187_1.866083)
2017/3/9, 1.783968, 1.828586, 0.044618, (1.789757_1.862876)
2017/3/10, 1.741094, 1.822496, 0.081401, (1.787482_1.858970)
2017/3/13, 1.732598, 1.822818, 0.090220, (1.784005_1.858157)
2017/3/14, 1.721379, 1.722110, 0.000731, (1.688322_1.758958)
2017/3/15, 1.696673, 1.711640, 0.014967, (1.673992_1.749005)
2017/3/16, 1.704722, 1.697910, 0.006813, (1.661167_1.734251)
2017/3/17, 1.706741, 1.679789, 0.026952, (1.643743_1.717124)
2017/3/21, 1.697241, 1.626053, 0.071188, (1.592514_1.664473)
