date, actual, predict, error, confidence_interval
2016/11/30, 1.669355, 1.474446, 0.194909, (1.440446_1.513380)
2016/12/1, 1.686477, 1.479401, 0.207075, (1.443979_1.515722)
2016/12/2, 1.715517, 1.478400, 0.237117, (1.445214_1.514506)
2016/12/5, 1.727382, 1.472290, 0.255091, (1.437384_1.510934)
2016/12/6, 1.782765, 1.474846, 0.307919, (1.436730_1.514097)
2016/12/7, 1.786170, 1.479280, 0.306889, (1.441809_1.515812)
2016/12/8, 1.805063, 1.471803, 0.333259, (1.432949_1.507217)
2016/12/9, 1.813670, 1.473667, 0.340004, (1.436024_1.508486)
2016/12/12, 1.776118, 1.483310, 0.292807, (1.447364_1.520156)
2016/12/13, 1.767895, 1.486486, 0.281409, (1.454377_1.524281)
2016/12/14, 1.773262, 1.483959, 0.289303, (1.448780_1.521405)
2016/12/15, 1.756638, 1.489441, 0.267196, (1.454999_1.523235)
2016/12/16, 1.754080, 1.496103, 0.257978, (1.456796_1.534806)
2016/12/19, 1.744929, 1.490131, 0.254798, (1.454801_1.527710)
2016/12/20, 1.737677, 1.492775, 0.244902, (1.460110_1.529213)
2016/12/21, 1.746670, 1.765691, 0.019021, (1.723686_1.802296)
2016/12/22, 1.757329, 1.770005, 0.012676, (1.731241_1.807286)
2016/12/26, 1.732937, 1.771274, 0.038337, (1.734418_1.808282)
2016/12/27, 1.715900, 1.769761, 0.053861, (1.732751_1.808551)
2016/12/28, 1.746161, 1.766111, 0.019950, (1.731764_1.804526)
2016/12/29, 1.737037, 1.757410, 0.020373, (1.717771_1.793910)
2016/12/30, 1.716701, 1.751471, 0.034770, (1.712854_1.789739)
2017/1/4, 1.755249, 1.740633, 0.014616, (1.701854_1.781059)
2017/1/5, 1.731076, 1.740802, 0.009726, (1.701924_1.778696)
2017/1/6, 1.692504, 1.738261, 0.045757, (1.703191_1.776073)
2017/1/10, 1.700047, 1.733362, 0.033315, (1.694646_1.771275)
2017/1/11, 1.768253, 1.726832, 0.041421, (1.689876_1.764760)
2017/1/12, 1.750672, 1.715825, 0.034847, (1.677723_1.753669)
2017/1/13, 1.727307, 1.708209, 0.019098, (1.669227_1.746247)
2017/1/16, 1.671196, 1.696364, 0.025168, (1.658009_1.733233)
2017/1/17, 1.696044, 1.696217, 0.000173, (1.659556_1.731656)
2017/1/18, 1.773942, 1.694060, 0.079882, (1.659256_1.732714)
2017/1/19, 1.768478, 1.690231, 0.078247, (1.650420_1.725338)
2017/1/20, 1.770180, 1.685428, 0.084752, (1.644676_1.724740)
2017/1/23, 1.775021, 1.676757, 0.098264, (1.639975_1.714742)
2017/1/24, 1.795755, 1.672025, 0.123730, (1.633938_1.712959)
2017/1/25, 1.817847, 1.663534, 0.154313, (1.625772_1.700466)
2017/1/26, 1.814551, 1.667122, 0.147430, (1.630898_1.705019)
2017/1/27, 1.786025, 1.668980, 0.117046, (1.630144_1.707774)
2017/1/30, 1.817952, 1.669340, 0.148612, (1.632063_1.708762)
2017/1/31, 1.798353, 1.668788, 0.129565, (1.631966_1.708615)
2017/2/1, 1.829137, 1.664317, 0.164819, (1.626314_1.703565)
2017/2/2, 1.806794, 1.663622, 0.143172, (1.624348_1.704257)
2017/2/3, 1.800342, 1.658898, 0.141444, (1.621774_1.697954)
2017/2/6, 1.802791, 1.665883, 0.136909, (1.628523_1.703137)
2017/2/7, 1.813805, 1.670679, 0.143126, (1.632822_1.709635)
2017/2/8, 1.813798, 1.673443, 0.140355, (1.636007_1.712492)
2017/2/9, 1.806019, 1.674699, 0.131320, (1.635787_1.711377)
2017/2/10, 1.808853, 1.671396, 0.137457, (1.632901_1.706531)
2017/2/13, 1.834706, 1.671203, 0.163503, (1.632602_1.711742)
2017/2/14, 1.827343, 1.666309, 0.161034, (1.626879_1.706285)
2017/2/15, 1.818252, 1.672465, 0.145787, (1.632501_1.709076)
2017/2/16, 1.816810, 1.675806, 0.141004, (1.638489_1.714924)
2017/2/17, 1.824815, 1.676540, 0.148276, (1.636995_1.715166)
2017/2/20, 1.821578, 1.675258, 0.146320, (1.635604_1.710146)
2017/2/21, 1.812484, 1.668996, 0.143488, (1.629373_1.708517)
2017/2/22, 1.844145, 1.665521, 0.178625, (1.628397_1.700511)
2017/2/23, 1.830361, 1.657129, 0.173232, (1.619020_1.694749)
2017/2/24, 1.811127, 1.659691, 0.151436, (1.621506_1.697415)
2017/2/27, 1.801499, 1.659464, 0.142036, (1.619460_1.695830)
2017/2/28, 1.799950, 1.656779, 0.143171, (1.620367_1.695013)
2017/3/1, 1.805755, 1.652354, 0.153401, (1.616078_1.693277)
2017/3/2, 1.820808, 1.643340, 0.177468, (1.604753_1.679423)
2017/3/3, 1.835949, 1.637615, 0.198334, (1.598127_1.678362)
2017/3/6, 1.861856, 1.627575, 0.234281, (1.589357_1.663600)
2017/3/7, 1.848184, 1.629175, 0.219009, (1.591902_1.668421)
2017/3/8, 1.821319, 1.628742, 0.192577, (1.590279_1.666726)
2017/3/9, 1.783968, 1.626656, 0.157312, (1.590183_1.665353)
2017/3/10, 1.741094, 1.623664, 0.117430, (1.583743_1.662337)
2017/3/13, 1.732598, 1.616928, 0.115670, (1.576694_1.653671)
2017/3/14, 1.721379, 1.614311, 0.107068, (1.575140_1.649266)
2017/3/15, 1.696673, 1.608175, 0.088499, (1.569497_1.644443)
2017/3/16, 1.704722, 1.614419, 0.090304, (1.577209_1.651890)
2017/3/17, 1.706741, 1.619291, 0.087449, (1.580669_1.655384)
2017/3/21, 1.697241, 1.623081, 0.074160, (1.585936_1.660380)
